index,y
2014-12-31 09:00:00,4.1841773636770725
2014-12-31 09:30:00,4.315603159663309
2014-12-31 10:00:00,4.285351057998441
2014-12-31 10:30:00,4.314211233327071
2014-12-31 11:00:00,4.14024046251711
2014-12-31 11:30:00,4.182779764486498
2014-12-31 12:00:00,4.210277545444789
2014-12-31 12:30:00,4.236869454235179
2014-12-31 13:00:00,4.236915347067407
2014-12-31 13:30:00,4.306477891180126
2014-12-31 14:00:00,4.306478519719953
2014-12-31 14:30:00,4.26441347946445
2014-12-31 15:00:00,4.2644232995659905
2014-12-31 15:30:00,4.337000785895883
2014-12-31 16:00:00,4.428277868210271
2014-12-31 16:30:00,4.452331041233629
2014-12-31 17:00:00,4.458185164923081
2014-12-31 17:30:00,4.418339980680397
2014-12-31 18:00:00,4.428387903456618
2014-12-31 18:30:00,4.244564677110088
2014-12-31 19:00:00,4.2425358168150975
2014-12-31 19:30:00,4.223993712742875
2014-12-31 20:00:00,4.223845936976679
2014-12-31 20:30:00,4.223657386454092
2014-12-31 21:00:00,4.14714715365036
2014-12-31 21:30:00,4.211504932622316
2014-12-31 22:00:00,4.315266328306604
2014-12-31 22:30:00,4.226345689803846
2014-12-31 23:00:00,4.146322515005834
2014-12-31 23:30:00,4.199113939037105
