index,y
2014-12-31 09:00:00,4.133058583490182
2014-12-31 09:30:00,4.149600951239895
2014-12-31 10:00:00,4.15475058868266
2014-12-31 10:30:00,4.153269318430377
2014-12-31 11:00:00,4.1516265302384605
2014-12-31 11:30:00,4.145244693870631
2014-12-31 12:00:00,4.139302137419208
2014-12-31 12:30:00,4.139379196933493
2014-12-31 13:00:00,4.144666150596055
2014-12-31 13:30:00,4.15898956985728
2014-12-31 14:00:00,4.173278455488717
2014-12-31 14:30:00,4.19539684156356
2014-12-31 15:00:00,4.225780082621825
2014-12-31 15:30:00,4.262768712523372
2014-12-31 16:00:00,4.299058864863736
2014-12-31 16:30:00,4.326759027270709
2014-12-31 17:00:00,4.336344838205522
2014-12-31 17:30:00,4.328151501293536
2014-12-31 18:00:00,4.309861651031789
2014-12-31 18:30:00,4.282974316982113
2014-12-31 19:00:00,4.250759618302871
2014-12-31 19:30:00,4.216004591320619
2014-12-31 20:00:00,4.179253197227721
2014-12-31 20:30:00,4.14220982425234
2014-12-31 21:00:00,4.102060875954596
2014-12-31 21:30:00,4.06271598754557
2014-12-31 22:00:00,4.026280130140412
2014-12-31 22:30:00,3.991625528436095
2014-12-31 23:00:00,3.9528704885925388
2014-12-31 23:30:00,3.899627477413941
