index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.741229863718487,6.858040760366549,819.7573604999948,19.945575804294528,591.7245706651204
2016-08-01,7.884034789246839,7.55731209131108,790.0854706017998,17.758175003606596,639.0607342359008
2016-09-01,6.642472334341872,5.529957961997701,888.9438368680946,18.43048932117401,557.1430186739003
2016-10-01,6.838814428340669,5.427132425844252,781.7087600308594,18.023267980960455,619.3667194968178
2016-11-01,6.863843581328498,5.371494854011728,741.9149235982102,21.203101694600868,677.6353647588152
2016-12-01,8.692798189169189,6.055543258631729,989.6999272892824,30.18796736618425,692.3998816738654
2017-01-01,11.243399152526733,8.913374207724706,782.7740128697254,24.166457875572597,769.1683917720733
2017-02-01,7.259037775057069,6.2508400977014595,673.9154761405802,19.89288409505607,717.7584556928487
2017-03-01,7.627450864362737,5.956041293303639,799.8870644178228,21.59307844493001,706.2661653832168
2017-04-01,8.115668520038493,6.097063456917119,820.8825161238929,19.549176810885264,669.4702118087926
2017-05-01,7.071484231025235,5.549936606089807,796.2585749481992,19.081167797936498,616.0579498599047
2017-06-01,6.734559231495987,5.533111392431584,917.9650480350118,23.190505272922838,615.997531856199
