series,index,y
ACT-Female-Remanded,2016-03-01,13.888257797820632
ACT-Female-Remanded,2016-06-01,15.266024648418727
ACT-Female-Remanded,2016-09-01,16.770141655418605
ACT-Female-Remanded,2016-12-01,18.219033191300287
ACT-Female-Sentenced,2016-03-01,17.961629131745337
ACT-Female-Sentenced,2016-06-01,19.07462913791261
ACT-Female-Sentenced,2016-09-01,20.945051569313787
ACT-Female-Sentenced,2016-12-01,22.543142651274547
ACT-Male-Remanded,2016-03-01,112.06616200452768
ACT-Male-Remanded,2016-06-01,114.51526448461011
ACT-Male-Remanded,2016-09-01,116.97533320468216
ACT-Male-Remanded,2016-12-01,119.99642229264956
ACT-Male-Sentenced,2016-03-01,249.66111097761842
ACT-Male-Sentenced,2016-06-01,257.4418737240094
ACT-Male-Sentenced,2016-09-01,263.81763740176785
ACT-Male-Sentenced,2016-12-01,270.97626316433485
NSW-Female-Remanded,2016-03-01,301.6904687000527
NSW-Female-Remanded,2016-06-01,308.13302924931975
NSW-Female-Remanded,2016-09-01,315.3929781180781
NSW-Female-Remanded,2016-12-01,321.8073757859672
NSW-Female-Sentenced,2016-03-01,581.1377457106531
NSW-Female-Sentenced,2016-06-01,594.8165851048215
NSW-Female-Sentenced,2016-09-01,607.724129230023
NSW-Female-Sentenced,2016-12-01,618.0106869831316
NSW-Male-Remanded,2016-03-01,3522.043041608279
NSW-Male-Remanded,2016-06-01,3593.0957678188033
NSW-Male-Remanded,2016-09-01,3646.1530775883552
NSW-Male-Remanded,2016-12-01,3702.8807768795054
NSW-Male-Sentenced,2016-03-01,7364.569889057884
NSW-Male-Sentenced,2016-06-01,7316.0216477726135
NSW-Male-Sentenced,2016-09-01,7239.48697521171
NSW-Male-Sentenced,2016-12-01,7182.150117793512
NT-Female-Remanded,2016-03-01,48.56284846991167
NT-Female-Remanded,2016-06-01,50.99862825208038
NT-Female-Remanded,2016-09-01,53.06613125399673
NT-Female-Remanded,2016-12-01,55.380044568187465
NT-Female-Sentenced,2016-03-01,93.73448726996148
NT-Female-Sentenced,2016-06-01,97.31946665317939
NT-Female-Sentenced,2016-09-01,99.95397744331991
NT-Female-Sentenced,2016-12-01,103.31060963531652
NT-Male-Remanded,2016-03-01,415.5599895475117
NT-Male-Remanded,2016-06-01,409.5369289387829
NT-Male-Remanded,2016-09-01,404.86287172342185
NT-Male-Remanded,2016-12-01,403.833122533296
NT-Male-Sentenced,2016-03-01,1126.7076327545064
NT-Male-Sentenced,2016-06-01,1159.727584231279
NT-Male-Sentenced,2016-09-01,1198.2470087873112
NT-Male-Sentenced,2016-12-01,1245.7868580016006
QLD-Female-Remanded,2016-03-01,175.50932626294656
QLD-Female-Remanded,2016-06-01,181.29126712835927
QLD-Female-Remanded,2016-09-01,186.29599865725245
QLD-Female-Remanded,2016-12-01,191.69484548169115
QLD-Female-Sentenced,2016-03-01,490.9474522014116
QLD-Female-Sentenced,2016-06-01,489.71041723583033
QLD-Female-Sentenced,2016-09-01,494.33280658970193
QLD-Female-Sentenced,2016-12-01,491.94229922387825
QLD-Male-Remanded,2016-03-01,1759.7384344555444
QLD-Male-Remanded,2016-06-01,1820.0278557154195
QLD-Male-Remanded,2016-09-01,1867.757374577589
QLD-Male-Remanded,2016-12-01,1927.935785580312
QLD-Male-Sentenced,2016-03-01,5027.737206641671
QLD-Male-Sentenced,2016-06-01,5044.052477751798
QLD-Male-Sentenced,2016-09-01,5068.700220758225
QLD-Male-Sentenced,2016-12-01,5080.119927608118
SA-Female-Remanded,2016-03-01,78.84995288369397
SA-Female-Remanded,2016-06-01,81.2887768060604
SA-Female-Remanded,2016-09-01,83.9363627284962
SA-Female-Remanded,2016-12-01,86.25974771986859
SA-Female-Sentenced,2016-03-01,105.02867835127708
SA-Female-Sentenced,2016-06-01,107.55127114366434
SA-Female-Sentenced,2016-09-01,109.70826453211782
SA-Female-Sentenced,2016-12-01,112.20032423155743
SA-Male-Remanded,2016-03-01,980.1184300182173
SA-Male-Remanded,2016-06-01,1021.2721367100338
SA-Male-Remanded,2016-09-01,1065.5366830494818
SA-Male-Remanded,2016-12-01,1115.1468428718367
SA-Male-Sentenced,2016-03-01,1775.795004078893
SA-Male-Sentenced,2016-06-01,1821.7271002752777
SA-Male-Sentenced,2016-09-01,1877.108125123693
SA-Male-Sentenced,2016-12-01,1932.101838146523
TAS-Female-Remanded,2016-03-01,16.237050356928115
TAS-Female-Remanded,2016-06-01,17.458768346002113
TAS-Female-Remanded,2016-09-01,19.048341336867328
TAS-Female-Remanded,2016-12-01,20.44769224175932
TAS-Female-Sentenced,2016-03-01,37.353737439485215
TAS-Female-Sentenced,2016-06-01,39.01212450319476
TAS-Female-Sentenced,2016-09-01,40.45296557192688
TAS-Female-Sentenced,2016-12-01,42.01808458114307
TAS-Male-Remanded,2016-03-01,123.3003413461009
TAS-Male-Remanded,2016-06-01,125.99325011491507
TAS-Male-Remanded,2016-09-01,128.73373732796497
TAS-Male-Remanded,2016-12-01,131.16264028739772
TAS-Male-Sentenced,2016-03-01,366.4715692517832
TAS-Male-Sentenced,2016-06-01,370.22012074059825
TAS-Male-Sentenced,2016-09-01,374.7949408193311
TAS-Male-Sentenced,2016-12-01,378.4679022726327
VIC-Female-Remanded,2016-03-01,132.14540244004309
VIC-Female-Remanded,2016-06-01,135.9910317431473
VIC-Female-Remanded,2016-09-01,139.5228762093588
VIC-Female-Remanded,2016-12-01,143.6715166604027
VIC-Female-Sentenced,2016-03-01,319.9079515008142
VIC-Female-Sentenced,2016-06-01,323.5017698935221
VIC-Female-Sentenced,2016-09-01,328.81041114185916
VIC-Female-Sentenced,2016-12-01,332.75858762560176
VIC-Male-Remanded,2016-03-01,1443.7401958897851
VIC-Male-Remanded,2016-06-01,1495.6845881750426
VIC-Male-Remanded,2016-09-01,1537.6289753260498
VIC-Male-Remanded,2016-12-01,1603.3474326621747
