index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,22.98551029725799,88.43452420286872,15.124278348013032,16.272464986632087
1991-02-01,24.069770541194856,82.57565110936281,15.262211965833814,19.86481033079774
1991-03-01,24.604556690235594,90.82687843760522,15.311854607875409,20.18582531227523
1991-04-01,24.375350356355344,86.4478511510051,15.479915554617431,20.168465142172654
1991-05-01,24.699340207346683,86.19376996967739,15.232363954586644,19.518675168440456
1991-06-01,25.12305481123431,86.76862103696078,15.338246103193683,18.2772581564747
1991-07-01,24.06383989513337,82.92002049276071,15.329184416026006,16.603486448782245
1991-08-01,24.80486977639581,92.87088118977063,15.127060289948844,19.432287780463575
1991-09-01,25.532591673741507,84.68743172108343,15.10996193007323,20.019556095840006
1991-10-01,24.700035934433934,93.48826146035393,15.238447991473736,20.722582859857546
1991-11-01,24.837832813255638,85.95009272460777,15.280799766848501,17.592718949764993
1991-12-01,24.506960852105777,82.80507484326219,15.476336723007211,17.04881158028428
