index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.993374680295324,6.787503448282809,821.7170020356649,19.43301120836121,544.576442432592
2016-08-01,8.262890454371922,7.091467708575311,797.2329491227687,17.734903056131564,640.4668592151963
2016-09-01,6.869630626747495,6.083371070855427,993.2419691733736,17.62578037877661,533.4223617037052
2016-10-01,6.844581070586643,6.203577074600202,788.9599610070009,17.741490305235217,569.8553963205786
2016-11-01,6.932237254924069,5.999153270551121,745.9386916224631,21.105771733773924,618.681017854645
2016-12-01,8.039813466570836,5.8912132266010735,1037.233104879238,30.56397023859566,666.3567077341478
2017-01-01,11.294163566211266,8.445448087071336,782.7090703087794,22.191195003180336,763.0006295252002
2017-02-01,6.479699024089265,7.456707347563924,637.3108928462503,17.790666945421542,745.2193903482054
2017-03-01,7.832820451726935,6.430438279846252,798.9625872644029,23.334991852451836,731.0671556278922
2017-04-01,7.972896291505025,6.644284316469377,835.5880296688669,19.80984937849007,701.0421324211786
2017-05-01,6.7958238086540375,6.0193049226566275,803.9831264850604,17.660837304683618,581.1481743320836
2017-06-01,6.465276103324179,5.854411715104138,998.5483530411914,23.320760303895014,575.1865260299762
