index,y
2018-08-02 01:00:00,5169.842639802072
2018-08-02 02:00:00,5016.958220206715
2018-08-02 03:00:00,4930.439953798425
2018-08-02 04:00:00,4869.332649350033
2018-08-02 05:00:00,4857.906148823675
2018-08-02 06:00:00,4991.152845443131
2018-08-02 07:00:00,5179.4405759077135
2018-08-02 08:00:00,5404.667065625521
2018-08-02 09:00:00,5533.441016382581
2018-08-02 10:00:00,5688.180053126565
2018-08-02 11:00:00,5893.176709211533
2018-08-02 12:00:00,6064.454253763382
2018-08-02 13:00:00,6199.671642553501
2018-08-02 14:00:00,6337.600278630181
2018-08-02 15:00:00,6421.853285999938
2018-08-02 16:00:00,6491.001822828375
2018-08-02 17:00:00,6509.802883208131
2018-08-02 18:00:00,6524.394970174809
2018-08-02 19:00:00,6447.6152669009625
2018-08-02 20:00:00,6308.108141370224
2018-08-02 21:00:00,6171.770772168609
2018-08-02 22:00:00,6045.334905805532
2018-08-02 23:00:00,5766.851546027077
2018-08-03 00:00:00,5449.39258843351
