index,y
2011-09-06 16:00:01,0.34161383864177913
2011-09-06 17:00:01,0.2731874443178074
2011-09-06 18:00:01,0.27533566367663853
2011-09-06 19:00:01,0.2573155990812341
2011-09-06 20:00:01,0.24739465305317082
2011-09-06 21:00:01,0.23241069179660112
2011-09-06 22:00:01,0.2109249581054382
2011-09-06 23:00:01,0.20957238612311085
2011-09-07 00:00:01,0.21626841685911077
2011-09-07 01:00:01,0.20583611059792217
2011-09-07 02:00:01,0.1628093466335554
2011-09-07 03:00:01,0.15157083696997817
2011-09-07 04:00:01,0.2038641630885577
2011-09-07 05:00:01,0.22138905736358555
2011-09-07 06:00:01,0.23990538061544198
2011-09-07 07:00:01,0.4009234539826601
2011-09-07 08:00:01,0.44946476595303253
2011-09-07 09:00:01,0.4370968018860255
2011-09-07 10:00:01,0.5102221982600121
2011-09-07 11:00:01,0.3694118786161904
2011-09-07 12:00:01,0.35870063712561245
2011-09-07 13:00:01,0.4052536753851236
2011-09-07 14:00:01,0.378956540652982
2011-09-07 15:00:01,0.38716568339245516
