index,y
2011-09-06 15:15:01,0.10658234545740264
2011-09-06 16:15:01,0.1053389822503302
2011-09-06 17:15:01,0.10325814572342758
2011-09-06 18:15:01,0.10102631680392911
2011-09-06 19:15:01,0.10191838856505255
2011-09-06 20:15:01,0.10059205497797681
2011-09-06 21:15:01,0.09653128831194949
2011-09-06 22:15:01,0.10521088203416101
2011-09-06 23:15:01,0.0989933906194624
2011-09-07 00:15:01,0.1030031318339356
2011-09-07 01:15:01,0.10610777130763314
2011-09-07 02:15:01,0.08836184015269542
2011-09-07 03:15:01,0.08201594523963998
2011-09-07 04:15:01,0.08210689868009471
2011-09-07 05:15:01,0.09591621801397547
2011-09-07 06:15:01,0.10199865780213954
2011-09-07 07:15:01,0.10407550635569507
2011-09-07 08:15:01,0.10295745812671252
2011-09-07 09:15:01,0.10488397813841939
2011-09-07 10:15:01,0.10764990824925587
2011-09-07 11:15:01,0.1082237992205151
2011-09-07 12:15:01,0.10626683790150668
2011-09-07 13:15:01,0.10469577851600781
2011-09-07 14:15:01,0.10339379831775018
