index,y
2011-09-06 16:00:01,0.11141731774513249
2011-09-06 17:00:01,0.09931037108967206
2011-09-06 18:00:01,0.09689727817141047
2011-09-06 19:00:01,0.09409389538609074
2011-09-06 20:00:01,0.08719539613272206
2011-09-06 21:00:01,0.08816849515200197
2011-09-06 22:00:01,0.08394996220759929
2011-09-06 23:00:01,0.08555024806056183
2011-09-07 00:00:01,0.08213711012162012
2011-09-07 01:00:01,0.07876041103957185
2011-09-07 02:00:01,0.06608567534716735
2011-09-07 03:00:01,0.06313406514568767
2011-09-07 04:00:01,0.10030761931664127
2011-09-07 05:00:01,0.10177678045877066
2011-09-07 06:00:01,0.10476475874804299
2011-09-07 07:00:01,0.13549484468013187
2011-09-07 08:00:01,0.1288427910222262
2011-09-07 09:00:01,0.13819371557119298
2011-09-07 10:00:01,0.12724187470702594
2011-09-07 11:00:01,0.11182921153429447
2011-09-07 12:00:01,0.10819110190651504
2011-09-07 13:00:01,0.11175072570421118
2011-09-07 14:00:01,0.1118409257276359
2011-09-07 15:00:01,0.11060539488889026
