index,y
2010-12-31 01:00:00,10490.314600436832
2010-12-31 02:00:00,9876.51785024636
2010-12-31 03:00:00,9448.213930609392
2010-12-31 04:00:00,9255.453223767821
2010-12-31 05:00:00,9312.564826564008
2010-12-31 06:00:00,9599.072850216482
2010-12-31 07:00:00,10050.535561865116
2010-12-31 08:00:00,10558.16972495642
2010-12-31 09:00:00,11006.447932577463
2010-12-31 10:00:00,11326.59737163288
2010-12-31 11:00:00,11511.369786462968
2010-12-31 12:00:00,11589.924595745944
2010-12-31 13:00:00,11602.538714220731
2010-12-31 14:00:00,11595.458311659511
2010-12-31 15:00:00,11622.663676626838
2010-12-31 16:00:00,11734.88505718358
2010-12-31 17:00:00,11948.648820003784
2010-12-31 18:00:00,12216.291922489007
2010-12-31 19:00:00,12434.495016857261
2010-12-31 20:00:00,12507.039479882586
2010-12-31 21:00:00,12390.069824434635
2010-12-31 22:00:00,12080.388387719844
2010-12-31 23:00:00,11599.506425505024
2011-01-01 00:00:00,11000.549274729281
