index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,13.109210416559442,24.3467150626009,254.92900226363392,336.00402300743303,24.254770311314953,26.39330411398246,142.3198131296459,187.5990818831656,46.02702771269416,66.06352831361146,35.705842287377045,35.705842287377045,180.3754615732904,245.32977606554513,80.5682255303838,101.27213037200059
1993-01-01,13.119187672322385,24.85703356272854,245.86443407990123,323.5317478383496,24.71542683675558,26.724575059993796,138.18143786555532,184.67635112579254,44.36292529045378,63.15510529186799,34.72930349461628,34.72930349461628,176.17715989796173,238.78455477322913,79.22552080899527,100.12083253371414
1994-01-01,13.37231822051183,25.105536622359203,236.00487020477104,310.22613198099555,25.13769505124554,27.17145764283681,134.44117732648965,181.07097321722162,42.08880777504654,61.15247200249415,33.25335739297326,33.25335739297326,169.60899578227,230.36347868300274,78.1983172405465,98.61093518688642
1995-01-01,13.712696475497038,25.48150158112305,226.31712760707768,298.21839103690223,25.561077266877515,27.59852267082243,130.9496832210883,177.4446155914813,40.97952099819188,58.85207076443141,32.308490599934736,32.308490599934736,164.26913114439668,223.1798451940535,77.26393088406607,97.56944879117698
1996-01-01,13.905630679288768,25.846401349596576,217.65063446268897,286.61967406797515,25.979971897427742,28.006988935938132,127.65338552641137,174.12815853088782,39.386580522407236,57.37278670661848,31.139086560384403,31.139086560384403,159.10692348433045,216.24057622174178,76.41831620717934,96.35120061072543
1997-01-01,14.147977667568531,26.189662274228883,209.03258453804887,275.152660630333,26.39645430216247,28.409988556275977,124.46178129776034,170.74027585104014,37.8114945929587,55.06899650398677,30.04691990802685,30.04691990802685,153.75731653499966,209.24438056696536,75.63175894648822,95.12133504998083
1998-01-01,14.387570314351285,26.550960951756917,200.61008578097122,263.98146176687555,26.8111424935429,28.806418857340308,121.33740255077969,167.3920332063288,36.39968800422168,53.67834248086385,28.84142868488177,28.84142868488177,148.66006799984183,202.480722712726,74.88727998629476,93.9465435249565
1999-01-01,14.60164803643103,26.908220835120236,192.3953375636037,252.94237054179652,27.22455325637029,29.198657020979617,118.25509286675344,164.09102842864147,34.91528852179337,51.63225571101932,27.675237549527857,27.675237549527857,143.61011904997102,195.78400276758683,74.17246043995452,92.74514013500409
2000-01-01,14.821843267470483,27.264970319136047,184.25064130972854,241.99150364528214,27.6370582066032,29.587863286845607,115.19840006306886,160.79234018561544,33.45611716991799,50.202420966123974,26.498784063510445,26.498784063510445,138.5853323488548,189.1278078557635,73.47855441288003,91.54727965244427
2001-01-01,15.036590162297001,27.624161649212045,176.18165813183504,231.12301253107978,28.048917742438466,29.974878467072873,112.1576651338116,157.5092174147573,32.023563557692825,48.317093383791814,25.347546647950608,25.347546647950608,133.6275702100654,182.52698055283454,72.79940350690968,90.35567937307356
2002-01-01,15.245264155267824,27.982919843205902,168.16977336433632,220.30243203138488,28.46031831976478,30.360333796903713,109.12679442676598,154.23716795438918,30.58559595939306,46.884777366975534,24.189928156311968,24.189928156311968,128.69845127373594,175.95260681225992,72.13065953440386,89.16073456290438
2003-01-01,15.452845650853073,28.34211179331252,160.19005201995628,209.5164873067324,28.871392331046017,30.74466987554759,106.10201801847295,150.97005898386038,29.15822306069893,45.096444248540685,23.03316295710799,23.03316295710799,123.79464700360086,169.39831303361836,71.46925650944628,87.96709111021286
