index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.74232554620912,80.47924712373843,16.583700246191892,17.30161367518273
1991-02-01,23.704954645556942,80.0655419901733,16.560624622375492,17.323853228401696
1991-03-01,23.97694736618419,85.3398932118956,16.617282361670885,17.349871567396473
1991-04-01,24.21619184638525,84.86654936979762,16.681919663389262,17.512426252233958
1991-05-01,24.611491947728247,85.80138707429762,16.71660139985826,15.559523431706502
1991-06-01,24.948624838669144,83.285770146644,16.778787090868892,16.46275910388738
1991-07-01,25.15149093348062,81.40557136575725,16.985563409267584,16.61737134152279
1991-08-01,25.286218444151856,86.63811863885402,16.963611926537933,17.662192983954476
1991-09-01,24.763693065049637,79.99814889125804,17.02046605013942,17.686333836206007
1991-10-01,24.657880024290616,84.13715766717254,17.085638959409003,17.8491674471368
1991-11-01,24.61925595362642,90.07125909279472,17.120429466467556,15.8959950092008
1991-12-01,24.893094776157934,89.24446537561727,17.183266279318516,16.79935006184114
