index,y
2018-08-02 01:00:00,1847.8351356399626
2018-08-02 02:00:00,1752.8622477407537
2018-08-02 03:00:00,1690.3245191444626
2018-08-02 04:00:00,1666.3290412881533
2018-08-02 05:00:00,1683.2644437944887
2018-08-02 06:00:00,1737.0803127930444
2018-08-02 07:00:00,1815.1455306385583
2018-08-02 08:00:00,1899.8649476711776
2018-08-02 09:00:00,1977.425960611005
2018-08-02 10:00:00,2042.035662875216
2018-08-02 11:00:00,2094.33043157474
2018-08-02 12:00:00,2137.729650705691
2018-08-02 13:00:00,2176.1752372896763
2018-08-02 14:00:00,2213.04596792742
2018-08-02 15:00:00,2250.6821200282657
2018-08-02 16:00:00,2288.962956811726
2018-08-02 17:00:00,2323.2987090197776
2018-08-02 18:00:00,2344.3163741583603
2018-08-02 19:00:00,2342.508167012456
2018-08-02 20:00:00,2313.185106269339
2018-08-02 21:00:00,2255.7786416513122
2018-08-02 22:00:00,2170.620575411146
2018-08-02 23:00:00,2061.5800836956396
2018-08-03 00:00:00,1941.497047723978
