index,y
2018-08-02 01:00:00,32608.615286980294
2018-08-02 02:00:00,31526.9489398311
2018-08-02 03:00:00,30847.481481918727
2018-08-02 04:00:00,30526.603433772216
2018-08-02 05:00:00,30601.214857714178
2018-08-02 06:00:00,31605.224923231264
2018-08-02 07:00:00,33156.2514921423
2018-08-02 08:00:00,34743.12072266386
2018-08-02 09:00:00,36087.06669150684
2018-08-02 10:00:00,37282.43103319137
2018-08-02 11:00:00,38436.862595787185
2018-08-02 12:00:00,39834.417112336276
2018-08-02 13:00:00,40812.7568872431
2018-08-02 14:00:00,41753.250496948174
2018-08-02 15:00:00,42480.07250423705
2018-08-02 16:00:00,43433.40318556245
2018-08-02 17:00:00,44074.828270786114
2018-08-02 18:00:00,44344.038694776216
2018-08-02 19:00:00,43682.33036031929
2018-08-02 20:00:00,42577.503911831576
2018-08-02 21:00:00,41886.96451937718
2018-08-02 22:00:00,40523.521672525654
2018-08-02 23:00:00,38085.98898359746
2018-08-03 00:00:00,35594.18399987354
