index,y
2018-08-02 01:00:00,1298.939200610991
2018-08-02 02:00:00,1206.0338553614852
2018-08-02 03:00:00,1134.6493217212048
2018-08-02 04:00:00,1117.4301223294165
2018-08-02 05:00:00,1109.5688731925065
2018-08-02 06:00:00,1149.1523091872127
2018-08-02 07:00:00,1207.0740091528735
2018-08-02 08:00:00,1261.433258683772
2018-08-02 09:00:00,1307.8270407867474
2018-08-02 10:00:00,1362.3276107599613
2018-08-02 11:00:00,1399.5249407102206
2018-08-02 12:00:00,1463.2666022979256
2018-08-02 13:00:00,1527.7706484350658
2018-08-02 14:00:00,1576.987385460564
2018-08-02 15:00:00,1626.5799268786755
2018-08-02 16:00:00,1673.7533055351646
2018-08-02 17:00:00,1713.5633092429266
2018-08-02 18:00:00,1736.993681367438
2018-08-02 19:00:00,1743.3825943386428
2018-08-02 20:00:00,1708.8892295623336
2018-08-02 21:00:00,1674.9202011548737
2018-08-02 22:00:00,1628.6787647944666
2018-08-02 23:00:00,1513.968124061339
2018-08-03 00:00:00,1412.4439898562475
