index,Business.Class,Economy.Class,First.Class
1992-08-30,2.6428529046076603,27.418572585182854,1.1339929960350301
1992-09-06,2.6550575380454555,27.741610710289326,1.0731692285855747
1992-09-13,2.671342140301042,27.672533665469615,1.1761038369484715
1992-09-20,2.68844738545244,27.231869797551678,1.1960386983505862
1992-09-27,2.706012637331772,27.622905727595423,1.1214431379263319
1992-10-04,2.7242625049788782,27.324693147360897,1.1441835456368712
1992-10-11,2.742661847608368,27.511517758691188,1.0901641580574855
1992-10-18,2.7612169785129552,27.80205194993638,1.1933275268163452
1992-10-25,2.779917580903242,27.512363423775895,1.2120784876009831
1992-11-01,2.798762320100297,27.70829803794195,1.1372386205151297
1992-11-08,2.8177511974422154,27.991916813309064,1.1603793126686786
1992-11-15,2.8368842142433652,27.69390177296047,1.1067187796199502
