index,f,s,s30
1989-09-08,1.9184355363265173,1.924985362670214,1.8667375296684894
1989-09-15,1.8920094846590612,1.900586894315858,1.8599645773845404
1989-09-22,1.8705331823118654,1.9036044365771825,1.8683717579877763
1989-09-29,1.860437237609541,1.901479768394821,1.8769687234651609
1989-10-06,1.8367670230300803,1.895281078673708,1.8611695537360604
1989-10-13,1.8365477760193365,1.9061983693344102,1.8617306627623267
1989-10-20,1.8375524276532187,1.9025612264414806,1.8578491181212349
1989-10-27,1.8329573168441324,1.9020343919103506,1.8541112031641762
1989-11-03,1.82793419884059,1.9005365441564526,1.8603932462377664
1989-11-10,1.8366883277028723,1.8903596100973874,1.855128168262583
1989-11-17,1.8255459436045982,1.8771027500814434,1.8544463891522733
1989-11-24,1.826985190400269,1.866236104087989,1.8465655683424322
