series,index,y
ACT-Female-Remanded,2016-03-01,8.300921846738198
ACT-Female-Remanded,2016-06-01,8.658589981783257
ACT-Female-Remanded,2016-09-01,9.02410686384419
ACT-Female-Remanded,2016-12-01,9.403047303885637
ACT-Female-Sentenced,2016-03-01,13.042041837420221
ACT-Female-Sentenced,2016-06-01,13.610727570391852
ACT-Female-Sentenced,2016-09-01,13.931994390421234
ACT-Female-Sentenced,2016-12-01,14.409741019532886
ACT-Male-Remanded,2016-03-01,106.92589288405749
ACT-Male-Remanded,2016-06-01,108.28625678858516
ACT-Male-Remanded,2016-09-01,109.27699605560423
ACT-Male-Remanded,2016-12-01,110.94536826592636
ACT-Male-Sentenced,2016-03-01,243.40082290724195
ACT-Male-Sentenced,2016-06-01,247.24085906118754
ACT-Male-Sentenced,2016-09-01,251.94671470487958
ACT-Male-Sentenced,2016-12-01,256.2742992526097
NSW-Female-Remanded,2016-03-01,290.3486349908225
NSW-Female-Remanded,2016-06-01,293.8982583360807
NSW-Female-Remanded,2016-09-01,297.05017209977666
NSW-Female-Remanded,2016-12-01,301.7438786899686
NSW-Female-Sentenced,2016-03-01,530.2494339697776
NSW-Female-Sentenced,2016-06-01,532.7324575241421
NSW-Female-Sentenced,2016-09-01,535.6142267680277
NSW-Female-Sentenced,2016-12-01,538.5163284844693
NSW-Male-Remanded,2016-03-01,3439.92028123034
NSW-Male-Remanded,2016-06-01,3512.7947603054895
NSW-Male-Remanded,2016-09-01,3580.9497584588316
NSW-Male-Remanded,2016-12-01,3648.236773215541
NSW-Male-Sentenced,2016-03-01,7504.176359111273
NSW-Male-Sentenced,2016-06-01,7522.655390403426
NSW-Male-Sentenced,2016-09-01,7532.9564674216035
NSW-Male-Sentenced,2016-12-01,7538.368581929375
NT-Female-Remanded,2016-03-01,46.92181850678762
NT-Female-Remanded,2016-06-01,47.772435633739114
NT-Female-Remanded,2016-09-01,48.79574353323567
NT-Female-Remanded,2016-12-01,50.115359970778606
NT-Female-Sentenced,2016-03-01,92.90601351221974
NT-Female-Sentenced,2016-06-01,94.39694535776053
NT-Female-Sentenced,2016-09-01,96.52817358369671
NT-Female-Sentenced,2016-12-01,98.3363011702072
NT-Male-Remanded,2016-03-01,412.53840532830736
NT-Male-Remanded,2016-06-01,415.81514717830623
NT-Male-Remanded,2016-09-01,419.916383397957
NT-Male-Remanded,2016-12-01,425.9664653354897
NT-Male-Sentenced,2016-03-01,1097.2595098836066
NT-Male-Sentenced,2016-06-01,1121.9011600250908
NT-Male-Sentenced,2016-09-01,1143.2798907302752
NT-Male-Sentenced,2016-12-01,1163.8503426138193
QLD-Female-Remanded,2016-03-01,174.99970785272814
QLD-Female-Remanded,2016-06-01,178.26946285082735
QLD-Female-Remanded,2016-09-01,181.94240138138653
QLD-Female-Remanded,2016-12-01,185.7304670936423
QLD-Female-Sentenced,2016-03-01,486.7327575757147
QLD-Female-Sentenced,2016-06-01,490.11793316661397
QLD-Female-Sentenced,2016-09-01,494.6761846871017
QLD-Female-Sentenced,2016-12-01,499.40606336488463
QLD-Male-Remanded,2016-03-01,1652.4879792742418
QLD-Male-Remanded,2016-06-01,1654.5289285713004
QLD-Male-Remanded,2016-09-01,1647.6873610132484
QLD-Male-Remanded,2016-12-01,1645.8377340938007
QLD-Male-Sentenced,2016-03-01,5391.548636664103
QLD-Male-Sentenced,2016-06-01,5525.991438061525
QLD-Male-Sentenced,2016-09-01,5633.577147520302
QLD-Male-Sentenced,2016-12-01,5711.064232522844
SA-Female-Remanded,2016-03-01,75.30871926217364
SA-Female-Remanded,2016-06-01,76.429476324387
SA-Female-Remanded,2016-09-01,78.17536408058868
SA-Female-Remanded,2016-12-01,79.74397651575475
SA-Female-Sentenced,2016-03-01,99.62503608911726
SA-Female-Sentenced,2016-06-01,101.53417044797325
SA-Female-Sentenced,2016-09-01,103.56085263012906
SA-Female-Sentenced,2016-12-01,105.44556051462708
SA-Male-Remanded,2016-03-01,960.8502409100421
SA-Male-Remanded,2016-06-01,984.7522131212253
SA-Male-Remanded,2016-09-01,1010.9365431993381
SA-Male-Remanded,2016-12-01,1037.5624844953595
SA-Male-Sentenced,2016-03-01,1676.4600056786362
SA-Male-Sentenced,2016-06-01,1674.190654175774
SA-Male-Sentenced,2016-09-01,1669.0124249938017
SA-Male-Sentenced,2016-12-01,1662.4959477692203
TAS-Female-Remanded,2016-03-01,10.237398452792446
TAS-Female-Remanded,2016-06-01,10.576893437620516
TAS-Female-Remanded,2016-09-01,10.83342643296221
TAS-Female-Remanded,2016-12-01,11.122583075363242
TAS-Female-Sentenced,2016-03-01,30.51503980878836
TAS-Female-Sentenced,2016-06-01,31.373854108441083
TAS-Female-Sentenced,2016-09-01,31.859651204702143
TAS-Female-Sentenced,2016-12-01,32.099349737986245
TAS-Male-Remanded,2016-03-01,116.32704137171912
TAS-Male-Remanded,2016-06-01,117.32570273853008
TAS-Male-Remanded,2016-09-01,119.30314686989651
TAS-Male-Remanded,2016-12-01,121.01657602278452
TAS-Male-Sentenced,2016-03-01,372.1149192163241
TAS-Male-Sentenced,2016-06-01,374.7520523682013
TAS-Male-Sentenced,2016-09-01,377.4742747400645
TAS-Male-Sentenced,2016-12-01,380.2356674942316
VIC-Female-Remanded,2016-03-01,130.663914764393
VIC-Female-Remanded,2016-06-01,132.9018346028031
VIC-Female-Remanded,2016-09-01,135.37712402386398
VIC-Female-Remanded,2016-12-01,137.8307376996612
VIC-Female-Sentenced,2016-03-01,310.2637394212764
VIC-Female-Sentenced,2016-06-01,314.2431550184342
VIC-Female-Sentenced,2016-09-01,318.3426399405616
VIC-Female-Sentenced,2016-12-01,322.9772792080001
VIC-Male-Remanded,2016-03-01,1397.792966098833
VIC-Male-Remanded,2016-06-01,1419.7696961400384
VIC-Male-Remanded,2016-09-01,1431.690434540826
VIC-Male-Remanded,2016-12-01,1446.5353538435859
VIC-Male-Sentenced,2016-03-01,4592.547730847821
VIC-Male-Sentenced,2016-06-01,4620.932174285216
VIC-Male-Sentenced,2016-09-01,4658.688755187424
VIC-Male-Sentenced,2016-12-01,4712.355333113186
WA-Female-Remanded,2016-03-01,145.43356953458235
WA-Female-Remanded,2016-06-01,147.66307214196362
WA-Female-Remanded,2016-09-01,150.0738111202765
WA-Female-Remanded,2016-12-01,152.90565004655068
WA-Female-Sentenced,2016-03-01,380.58736654714187
WA-Female-Sentenced,2016-06-01,384.60461383844427
WA-Female-Sentenced,2016-09-01,388.55935539562546
WA-Female-Sentenced,2016-12-01,392.16695494109615
WA-Male-Remanded,2016-03-01,1241.3696294849588
WA-Male-Remanded,2016-06-01,1267.518376589962
WA-Male-Remanded,2016-09-01,1290.143182990351
WA-Male-Remanded,2016-12-01,1311.4599626917818
WA-Male-Sentenced,2016-03-01,4005.9197255212493
WA-Male-Sentenced,2016-06-01,4073.3407557994365
WA-Male-Sentenced,2016-09-01,4141.069684354254
WA-Male-Sentenced,2016-12-01,4211.897694335961
