index,Business.Class,Economy.Class,First.Class
1992-08-30,2.5699999999999488,26.311,1.2019999999999968
1992-09-06,2.5699999999999488,26.311,1.2019999999999968
1992-09-13,2.5699999999999488,26.311,1.2019999999999968
1992-09-20,2.5699999999999488,26.311,1.2019999999999968
1992-09-27,2.5699999999999488,26.311,1.2019999999999968
1992-10-04,2.5699999999999488,26.311,1.2019999999999968
1992-10-11,2.5699999999999488,26.311,1.2019999999999968
1992-10-18,2.5699999999999488,26.311,1.2019999999999968
1992-10-25,2.5699999999999488,26.311,1.2019999999999968
1992-11-01,2.5699999999999488,26.311,1.2019999999999968
1992-11-08,2.5699999999999488,26.311,1.2019999999999968
1992-11-15,2.5699999999999488,26.311,1.2019999999999968
