index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.913383238051356,81.88423958887887,16.210277699780487,17.619812172868297
1991-02-01,24.015199557384108,90.6112518945516,16.070771459068162,18.412868075676116
1991-03-01,23.95037879102437,90.84477519493872,16.11081065488069,18.20408352948958
1991-04-01,24.15084528394548,91.03868105992973,16.11849928631156,16.576407706562115
1991-05-01,23.579627489221764,87.53663111718136,16.20525366951151,17.94302719976759
1991-06-01,23.539454744761766,88.28259002321388,16.309255548898346,17.42915508591162
1991-07-01,22.758052090736527,93.6569150575635,16.41297524293115,18.019516365103005
1991-08-01,23.16730268548996,93.81928185746743,16.508667052618325,17.655819303290535
1991-09-01,23.60937879342192,95.99200031532864,16.512711208500225,19.15948252393497
1991-10-01,24.18668531000776,97.4409271558645,16.5628405912677,18.189881059089714
1991-11-01,24.403759894609756,94.96858772659412,16.443091597467358,18.611518269310675
1991-12-01,24.632391707580286,94.71382690488139,16.50117574830177,17.701455074371054
