index,y
2018-08-02 01:00:00,3025.2699968955662
2018-08-02 02:00:00,2895.3507600747494
2018-08-02 03:00:00,2807.1704253304365
2018-08-02 04:00:00,2745.028596858304
2018-08-02 05:00:00,2742.717493706081
2018-08-02 06:00:00,2813.5076464253607
2018-08-02 07:00:00,2958.9040011319275
2018-08-02 08:00:00,3057.55149970715
2018-08-02 09:00:00,3144.7945885285576
2018-08-02 10:00:00,3221.6032501276472
2018-08-02 11:00:00,3291.7554053583044
2018-08-02 12:00:00,3357.3523882680165
2018-08-02 13:00:00,3418.652541740073
2018-08-02 14:00:00,3507.503815660419
2018-08-02 15:00:00,3565.366725336773
2018-08-02 16:00:00,3642.5475418113774
2018-08-02 17:00:00,3690.809245930426
2018-08-02 18:00:00,3718.279398065517
2018-08-02 19:00:00,3654.3269809161716
2018-08-02 20:00:00,3588.4395439096106
2018-08-02 21:00:00,3512.563723400082
2018-08-02 22:00:00,3501.7701710423894
2018-08-02 23:00:00,3352.2863017146437
2018-08-03 00:00:00,3171.7351051296055
