index,Business.Class,Economy.Class,First.Class
1992-08-30,2.331409224915108,27.797697189187595,0.4882146755159799
1992-09-06,2.2211815187926702,27.730091736426257,0.493905352858599
1992-09-13,2.2577974238693264,28.004529646116,0.49848250007656
1992-09-20,2.3977065584876476,27.939668732647792,0.500843926809668
1992-09-27,2.2726515242715215,27.95043336548771,0.5022977374455672
1992-10-04,2.284656225395664,27.961070293395718,0.5051806939960461
1992-10-11,2.2868499971973466,27.97259701620906,0.08822339820531867
1992-10-18,2.2900720991846786,27.982938383609323,-1.4626410790745321
1992-10-25,2.2939093207579075,27.99350072067114,-1.4622230034589987
1992-11-01,2.0913846614356606,28.004105727676624,-1.4622062659491561
1992-11-08,-0.3642128839966628,28.014795226685816,-1.4623683167097328
1992-11-15,-0.3604070363344359,28.025432957506677,-1.462626932541489
