index,y
2011-09-06 16:00:01,0.11120930263273925
2011-09-06 17:00:01,0.1028512973115267
2011-09-06 18:00:01,0.09783708233639739
2011-09-06 19:00:01,0.09867932078431378
2011-09-06 20:00:01,0.08980273159011828
2011-09-06 21:00:01,0.08927972524568914
2011-09-06 22:00:01,0.08832384085572748
2011-09-06 23:00:01,0.0820102650364713
2011-09-07 00:00:01,0.07723724346062634
2011-09-07 01:00:01,0.07242129535274408
2011-09-07 02:00:01,0.06116537728302407
2011-09-07 03:00:01,0.06102007026790275
2011-09-07 04:00:01,0.08910149873174894
2011-09-07 05:00:01,0.10130000454660192
2011-09-07 06:00:01,0.11129436691150393
2011-09-07 07:00:01,0.14600800980688375
2011-09-07 08:00:01,0.15142587899980992
2011-09-07 09:00:01,0.14848251750503083
2011-09-07 10:00:01,0.13370843362130158
2011-09-07 11:00:01,0.1201826643967721
2011-09-07 12:00:01,0.11668292387479022
2011-09-07 13:00:01,0.11758861910867612
2011-09-07 14:00:01,0.11806404408464838
2011-09-07 15:00:01,0.11605638910039043
