index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,21.521938194568055,86.51141886758276,15.595620541632027,18.475558249097723
1991-02-01,21.620164068280946,86.76409823132484,15.458126839258778,19.578414893905435
1991-03-01,21.659914425525685,88.2401128783604,15.549968310748138,20.08510170936241
1991-04-01,21.782135819559,88.57349192839855,15.54248200496213,20.36834641462547
1991-05-01,21.822507225252824,88.88613138943323,15.258563692332766,19.54434380118779
1991-06-01,21.835741334342107,88.97793207839207,15.353937082463661,19.744282433773545
1991-07-01,21.803326134643275,90.0423476941752,15.0971393497646,19.372116585377917
1991-08-01,21.86352382496357,90.52585342277251,14.949045833264515,19.16506871843645
1991-09-01,21.910540104402955,89.07772335246237,14.847493550335086,20.024023451022316
1991-10-01,22.064436620854554,89.72567093962365,14.801848068922613,20.319813184795137
1991-11-01,22.276440470255736,90.54258612695911,14.84403782267504,20.318139810108605
1991-12-01,22.453447717215973,90.93612263801111,14.95221405568046,19.9856211117002
