index,y
2014-12-31 09:00:00,4.1397093120810355
2014-12-31 09:30:00,4.080751223557476
2014-12-31 10:00:00,4.1761063552945465
2014-12-31 10:30:00,4.329049665654957
2014-12-31 11:00:00,4.362652940762926
2014-12-31 11:30:00,4.391616065408621
2014-12-31 12:00:00,4.413630359511511
2014-12-31 12:30:00,4.468602725837454
2014-12-31 13:00:00,4.434885084995812
2014-12-31 13:30:00,4.407962296343518
2014-12-31 14:00:00,4.410443250025176
2014-12-31 14:30:00,4.436390541831276
2014-12-31 15:00:00,4.35379022007802
2014-12-31 15:30:00,4.37631297541689
2014-12-31 16:00:00,4.335471037860464
2014-12-31 16:30:00,4.310922562289848
2014-12-31 17:00:00,4.265467141222292
2014-12-31 17:30:00,4.189209491170957
2014-12-31 18:00:00,4.091718443142024
2014-12-31 18:30:00,4.004055361827404
2014-12-31 19:00:00,4.005036911607785
2014-12-31 19:30:00,3.9328325383301057
2014-12-31 20:00:00,3.8599013353985607
2014-12-31 20:30:00,3.7465500446255438
2014-12-31 21:00:00,3.660622738215816
2014-12-31 21:30:00,3.6178012793970673
2014-12-31 22:00:00,3.575814266654404
2014-12-31 22:30:00,3.53189263104196
2014-12-31 23:00:00,3.539365555941537
2014-12-31 23:30:00,3.5159745303005874
