index,y
2018-08-02 01:00:00,1321.0000000000011
2018-08-02 02:00:00,1220.0000000000082
2018-08-02 03:00:00,1133.0000000000002
2018-08-02 04:00:00,1135.9999999999914
2018-08-02 05:00:00,1116.9999999999952
2018-08-02 06:00:00,1176.9999999999998
2018-08-02 07:00:00,1255.000000000003
2018-08-02 08:00:00,1310.000000000001
2018-08-02 09:00:00,1341.000000000008
2018-08-02 10:00:00,1391.999999999993
2018-08-02 11:00:00,1399.9999999999898
2018-08-02 12:00:00,1471.9999999999982
2018-08-02 13:00:00,1545.0000000000105
2018-08-02 14:00:00,1579.9999999999977
2018-08-02 15:00:00,1618.9999999999861
2018-08-02 16:00:00,1659.0000000000007
2018-08-02 17:00:00,1696.0000000000061
2018-08-02 18:00:00,1717.000000000002
2018-08-02 19:00:00,1730.000000000007
2018-08-02 20:00:00,1679.9999999999911
2018-08-02 21:00:00,1670.0000000000039
2018-08-02 22:00:00,1665.0000000000048
2018-08-02 23:00:00,1518.0000000000116
2018-08-03 00:00:00,1417.9999999999989
