index,y
2018-08-02 01:00:00,1403.3759973600336
2018-08-02 02:00:00,1362.9801856288796
2018-08-02 03:00:00,1328.1843740720067
2018-08-02 04:00:00,1329.3885626894178
2018-08-02 05:00:00,1321.792751481125
2018-08-02 06:00:00,1345.7969404471198
2018-08-02 07:00:00,1377.0011295874017
2018-08-02 08:00:00,1399.005318901965
2018-08-02 09:00:00,1411.4095083908237
2018-08-02 10:00:00,1431.813698053961
2018-08-02 11:00:00,1435.0178878913903
2018-08-02 12:00:00,1463.822077903108
2018-08-02 13:00:00,1493.0262680891187
2018-08-02 14:00:00,1507.0304584494065
2018-08-02 15:00:00,1522.634648983979
2018-08-02 16:00:00,1538.6388396928533
2018-08-02 17:00:00,1553.4430305760109
2018-08-02 18:00:00,1561.8472216334524
2018-08-02 19:00:00,1567.0514128651814
2018-08-02 20:00:00,1547.0556042711933
2018-08-02 21:00:00,1543.0597958515043
2018-08-02 22:00:00,1541.0639876060975
2018-08-02 23:00:00,1482.2681795349777
2018-08-03 00:00:00,1442.2723716381406
