index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.7778164378560835,6.860169632909373,831.9035328974269,19.447001361981094,602.3293011689881
2016-08-01,8.284516359845714,7.904679477056111,786.7171160127891,16.801002900511353,681.0887910137727
2016-09-01,6.538335753638438,5.555782389827187,979.378531218662,17.433582333437506,525.8313630582652
2016-10-01,6.86460484629139,5.432877167289595,783.0348460943447,16.921088704476315,599.0699348866419
2016-11-01,6.857798939595523,5.954062187962367,736.0676368905625,21.507304867757668,657.4947212987992
2016-12-01,9.009388209072428,6.0470163651520705,1063.9861058880706,29.129340780181245,765.8867026969868
2017-01-01,12.166883704334182,8.951222866356392,784.466596073996,24.94398298281381,829.3375772385764
2017-02-01,6.635488538261276,5.669539536419638,628.75335696369,21.13187916875929,791.8386646496102
2017-03-01,7.818173130284762,6.320323442958221,794.2638209486352,23.798838710029397,785.5678959548263
2017-04-01,8.39613615456601,6.011744017937258,814.3895637008368,18.53754359919651,730.4192364628858
2017-05-01,6.857106131794955,5.613196778475113,780.773682346217,17.563140621246117,635.7477438129147
2017-06-01,6.338669171667328,5.549029880575466,991.0930230341262,22.17283311857012,627.2904868928263
