index,y
2018-08-02 01:00:00,10984.72352396807
2018-08-02 02:00:00,10487.995331377884
2018-08-02 03:00:00,10233.229635123038
2018-08-02 04:00:00,10079.328857302517
2018-08-02 05:00:00,10159.429724136517
2018-08-02 06:00:00,10606.730632643497
2018-08-02 07:00:00,11189.03154221351
2018-08-02 08:00:00,11785.73245181775
2018-08-02 09:00:00,12337.433361430063
2018-08-02 10:00:00,12901.734271049858
2018-08-02 11:00:00,13705.435180677134
2018-08-02 12:00:00,14304.836090311805
2018-08-02 13:00:00,14953.736999953953
2018-08-02 14:00:00,15518.037909603621
2018-08-02 15:00:00,15840.238819260629
2018-08-02 16:00:00,16171.439728925237
2018-08-02 17:00:00,16616.94063859722
2018-08-02 18:00:00,16547.641548276668
2018-08-02 19:00:00,16103.942457963562
2018-08-02 20:00:00,15505.44336765794
2018-08-02 21:00:00,15044.64427735974
2018-08-02 22:00:00,14348.04518706894
2018-08-02 23:00:00,13341.846096785683
2018-08-03 00:00:00,12255.547006509843
