index,y
2018-08-02 01:00:00,31650.171150808215
2018-08-02 02:00:00,30134.681217625937
2018-08-02 03:00:00,29204.601043159993
2018-08-02 04:00:00,28826.730746220288
2018-08-02 05:00:00,29051.558121320966
2018-08-02 06:00:00,30480.142746358688
2018-08-02 07:00:00,32639.405751702638
2018-08-02 08:00:00,34892.12258894152
2018-08-02 09:00:00,36873.03511863203
2018-08-02 10:00:00,38663.749570398904
2018-08-02 11:00:00,40376.2357821232
2018-08-02 12:00:00,42328.15351001265
2018-08-02 13:00:00,43759.29102734101
2018-08-02 14:00:00,45110.30599138151
2018-08-02 15:00:00,46186.54191346473
2018-08-02 16:00:00,47486.136168836914
2018-08-02 17:00:00,48371.23495586468
2018-08-02 18:00:00,48742.434683840824
2018-08-02 19:00:00,47940.84257458128
2018-08-02 20:00:00,46520.13140408384
2018-08-02 21:00:00,45461.27417408311
2018-08-02 22:00:00,43523.894427261184
2018-08-02 23:00:00,40273.17961492585
2018-08-03 00:00:00,36931.823965813885
