index,f,s,s30
1989-09-08,1.8500705464138756,1.8550379971361366,1.877693086414974
1989-09-15,1.8497512032220573,1.854714635184393,1.8773671580014375
1989-09-22,1.8483307999631668,1.8532902036964058,1.8759401569021317
1989-09-29,1.846746004049173,1.851701370084144,1.874348750529025
1989-10-06,1.845414822323277,1.8503661411908083,1.8730109457253186
1989-10-13,1.8441259808057662,1.8490732430366867,1.8717154685113
1989-10-20,1.8428470643259383,1.8477902604510763,1.8704299037162662
1989-10-27,1.841577590529171,1.8465167110793548,1.8691537689855964
1989-11-03,1.8403170959093103,1.8452521314153687,1.867886600813135
1989-11-10,1.8390651350697782,1.8439960760625396,1.8666279538023047
1989-11-17,1.837821280013822,1.8427481170241147,1.8653773999563528
1989-11-24,1.8365851194627665,1.8415078430214191,1.864134527996604
