index,y
2018-08-02 01:00:00,1509.2794893370544
2018-08-02 02:00:00,1434.3473194699707
2018-08-02 03:00:00,1394.53110504325
2018-08-02 04:00:00,1363.326071141727
2018-08-02 05:00:00,1387.2358931310298
2018-08-02 06:00:00,1457.1933451740927
2018-08-02 07:00:00,1546.9179170114871
2018-08-02 08:00:00,1595.177340547961
2018-08-02 09:00:00,1661.8514491107844
2018-08-02 10:00:00,1708.7302610683378
2018-08-02 11:00:00,1786.7372005577408
2018-08-02 12:00:00,1862.1662412759051
2018-08-02 13:00:00,1918.6142307630084
2018-08-02 14:00:00,1960.6355680273484
2018-08-02 15:00:00,2019.8973757753593
2018-08-02 16:00:00,2050.4636114676514
2018-08-02 17:00:00,2045.832967651742
2018-08-02 18:00:00,1998.689993002498
2018-08-02 19:00:00,1944.1577767393412
2018-08-02 20:00:00,1905.7427384346317
2018-08-02 21:00:00,1870.890773858444
2018-08-02 22:00:00,1823.347245942912
2018-08-02 23:00:00,1731.6106869364667
2018-08-03 00:00:00,1622.724590928277
