index,y
2011-09-06 16:00:01,0.3850405050521888
2011-09-06 17:00:01,0.3371322069925649
2011-09-06 18:00:01,0.3203872605555738
2011-09-06 19:00:01,0.29753517949884467
2011-09-06 20:00:01,0.29527419720880804
2011-09-06 21:00:01,0.27700466398497003
2011-09-06 22:00:01,0.26286864880749056
2011-09-06 23:00:01,0.2503888382637744
2011-09-07 00:00:01,0.24281261682985808
2011-09-07 01:00:01,0.23379553284248555
2011-09-07 02:00:01,0.2208376048941532
2011-09-07 03:00:01,0.22895368579687791
2011-09-07 04:00:01,0.25530963727522293
2011-09-07 05:00:01,0.28938010242278017
2011-09-07 06:00:01,0.322340652493194
2011-09-07 07:00:01,0.41877799766213003
2011-09-07 08:00:01,0.4868855219307848
2011-09-07 09:00:01,0.5077861944245873
2011-09-07 10:00:01,0.537929395065415
2011-09-07 11:00:01,0.4783042075087297
2011-09-07 12:00:01,0.458384685190395
2011-09-07 13:00:01,0.4568622630106795
2011-09-07 14:00:01,0.4240919852216569
2011-09-07 15:00:01,0.40432237411917893
