index,y
2018-08-02 01:00:00,1516.7474378038144
2018-08-02 02:00:00,1446.3187313046415
2018-08-02 03:00:00,1409.2116264247256
2018-08-02 04:00:00,1379.3240820697351
2018-08-02 05:00:00,1402.5542500042493
2018-08-02 06:00:00,1469.9004566290103
2018-08-02 07:00:00,1556.1611864798488
2018-08-02 08:00:00,1601.0350672857537
2018-08-02 09:00:00,1664.8208564389683
2018-08-02 10:00:00,1708.8174287432612
2018-08-02 11:00:00,1783.4237653199168
2018-08-02 12:00:00,1855.3389435622053
2018-08-02 13:00:00,1908.362128038514
2018-08-02 14:00:00,1946.9925622555957
2018-08-02 15:00:00,2002.7295611998256
2018-08-02 16:00:00,2029.6725045830262
2018-08-02 17:00:00,2021.5208307269052
2018-08-02 18:00:00,1971.074031025062
2018-08-02 19:00:00,1913.4316449282433
2018-08-02 20:00:00,1871.9932554036056
2018-08-02 21:00:00,1834.1584848229754
2018-08-02 22:00:00,1783.7269912394402
2018-08-02 23:00:00,1689.1984650160935
2018-08-03 00:00:00,1577.572625772811
