index,y
2010-12-31 01:00:00,10891.000000000087
2010-12-31 02:00:00,10220.000000000156
2010-12-31 03:00:00,9833.99999999983
2010-12-31 04:00:00,9566.999999999749
2010-12-31 05:00:00,9509.000000000327
2010-12-31 06:00:00,9667.000000000142
2010-12-31 07:00:00,10180.999999999836
2010-12-31 08:00:00,10953.000000000138
2010-12-31 09:00:00,11457.000000000093
2010-12-31 10:00:00,11724.999999999616
2010-12-31 11:00:00,11954.999999999794
2010-12-31 12:00:00,12137.99999999974
2010-12-31 13:00:00,12140.999999999649
2010-12-31 14:00:00,12050.000000000087
2010-12-31 15:00:00,12005.99999999963
2010-12-31 16:00:00,11916.999999999143
2010-12-31 17:00:00,11981.999999999942
2010-12-31 18:00:00,12634.999999998978
2010-12-31 19:00:00,13069.000000000186
2010-12-31 20:00:00,12815.999999999782
2010-12-31 21:00:00,12546.999999999864
2010-12-31 22:00:00,12202.000000000377
2010-12-31 23:00:00,11708.999999999867
2011-01-01 00:00:00,10928.99999999976
