index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.67397976706154,6.895618884250433,813.6296885197509,19.090572990743883,580.3185862438364
2016-08-01,7.808440172087425,8.084393155613936,766.8404852952061,16.27881695563838,643.5165829347087
2016-09-01,6.213129818202011,5.430167426977456,911.6503463011624,17.23395602496609,521.5074677742691
2016-10-01,6.468496341314056,5.277941698340801,748.8098269695432,16.483226366220254,609.1789413124079
2016-11-01,6.525346355226607,5.206715969704162,711.1189148028045,20.223132205631348,688.8999856759924
2016-12-01,8.857382165108094,6.008490241067698,1052.3631570160192,32.83908232202415,704.0920488226361
2017-01-01,12.534547341072143,9.7622645124312,744.93948410669,24.993427281109277,813.8650814633419
2017-02-01,7.052150034801256,6.3340387837946315,589.1431940077794,18.723929138691364,738.7841636331576
2017-03-01,7.610724504053126,5.947813055158189,759.6579928341159,20.635510078283932,718.1562267798013
2017-04-01,8.142900797802302,6.119587326521579,770.3026138397555,18.36941242960708,661.6992594205068
2017-05-01,6.755787259705012,5.409361597885076,745.53944257074,17.329389550626544,596.6983415903222
2017-06-01,6.262871655174243,5.410135869248531,912.0302125101417,23.03399023730251,594.5204047369659
