index,y
2014-12-31 09:00:00,4.064295367340486
2014-12-31 09:30:00,4.061870787186968
2014-12-31 10:00:00,4.050791707305159
2014-12-31 10:30:00,4.040483710156312
2014-12-31 11:00:00,4.02603002017096
2014-12-31 11:30:00,4.011508215241432
2014-12-31 12:00:00,3.995568012264871
2014-12-31 12:30:00,3.980354439237539
2014-12-31 13:00:00,3.9669395747561556
2014-12-31 13:30:00,3.953271836356967
2014-12-31 14:00:00,3.940304507252213
2014-12-31 14:30:00,3.9290840689433266
2014-12-31 15:00:00,3.919082155575377
2014-12-31 15:30:00,3.9109141345027005
2014-12-31 16:00:00,3.905042180365908
2014-12-31 16:30:00,3.899880901344862
2014-12-31 17:00:00,3.8927960388320253
2014-12-31 17:30:00,3.888306714178646
2014-12-31 18:00:00,3.8838129865314146
2014-12-31 18:30:00,3.8798993036424143
2014-12-31 19:00:00,3.8775075075458396
2014-12-31 19:30:00,3.876519989263818
2014-12-31 20:00:00,3.875904199380026
2014-12-31 20:30:00,3.8741470841440977
2014-12-31 21:00:00,3.873590511193621
2014-12-31 21:30:00,3.8729364677977274
2014-12-31 22:00:00,3.872880845329933
2014-12-31 22:30:00,3.873209079444128
2014-12-31 23:00:00,3.873322740377015
2014-12-31 23:30:00,3.8738544390409566
