series,index,y
ACT-Female-Remanded,2016-03-01,8.74017856499377
ACT-Female-Remanded,2016-06-01,7.485487592062668
ACT-Female-Remanded,2016-09-01,6.788862003346429
ACT-Female-Remanded,2016-12-01,6.4020837277997735
ACT-Female-Sentenced,2016-03-01,9.32999048933358
ACT-Female-Sentenced,2016-06-01,10.417532361138017
ACT-Female-Sentenced,2016-09-01,10.417532361138017
ACT-Female-Sentenced,2016-12-01,10.417532361138017
ACT-Male-Remanded,2016-03-01,116.0
ACT-Male-Remanded,2016-06-01,116.0
ACT-Male-Remanded,2016-09-01,116.0
ACT-Male-Remanded,2016-12-01,116.0
ACT-Male-Sentenced,2016-03-01,267.6744186046512
ACT-Male-Sentenced,2016-06-01,271.34883720930236
ACT-Male-Sentenced,2016-09-01,275.02325581395354
ACT-Male-Sentenced,2016-12-01,278.6976744186047
NSW-Female-Remanded,2016-03-01,305.0
NSW-Female-Remanded,2016-06-01,305.0
NSW-Female-Remanded,2016-09-01,305.0
NSW-Female-Remanded,2016-12-01,305.0
NSW-Female-Sentenced,2016-03-01,563.0187406685144
NSW-Female-Sentenced,2016-06-01,552.7778742615099
NSW-Female-Sentenced,2016-09-01,540.1603254758322
NSW-Female-Sentenced,2016-12-01,526.1028709672719
NSW-Male-Remanded,2016-03-01,3465.530197149938
NSW-Male-Remanded,2016-06-01,3476.3893134700274
NSW-Male-Remanded,2016-09-01,3541.091701953264
NSW-Male-Remanded,2016-12-01,3597.1300647175735
NSW-Male-Sentenced,2016-03-01,7848.0
NSW-Male-Sentenced,2016-06-01,7881.0
NSW-Male-Sentenced,2016-09-01,7914.0
NSW-Male-Sentenced,2016-12-01,7947.0
NT-Female-Remanded,2016-03-01,50.15962799581479
NT-Female-Remanded,2016-06-01,51.0638115115789
NT-Female-Remanded,2016-09-01,51.96799502734301
NT-Female-Remanded,2016-12-01,52.87217854310712
NT-Female-Sentenced,2016-03-01,116.37209302325581
NT-Female-Sentenced,2016-06-01,118.74418604651163
NT-Female-Sentenced,2016-09-01,121.11627906976744
NT-Female-Sentenced,2016-12-01,123.48837209302326
NT-Male-Remanded,2016-03-01,423.15691446731483
NT-Male-Remanded,2016-06-01,440.91061242680075
NT-Male-Remanded,2016-09-01,447.99525827083676
NT-Male-Remanded,2016-12-01,455.07990411487276
NT-Male-Sentenced,2016-03-01,1056.0697674418604
NT-Male-Sentenced,2016-06-01,1066.139534883721
NT-Male-Sentenced,2016-09-01,1076.2093023255813
NT-Male-Sentenced,2016-12-01,1086.2790697674418
QLD-Female-Remanded,2016-03-01,198.67441860465115
QLD-Female-Remanded,2016-06-01,201.3488372093023
QLD-Female-Remanded,2016-09-01,204.02325581395345
QLD-Female-Remanded,2016-12-01,206.6976744186046
QLD-Female-Sentenced,2016-03-01,483.78756465759545
QLD-Female-Sentenced,2016-06-01,483.5092226951249
QLD-Female-Sentenced,2016-09-01,489.98911188811053
QLD-Female-Sentenced,2016-12-01,494.0734324222992
QLD-Male-Remanded,2016-03-01,1822.8734659215284
