index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.02580753054104,23.98649880284248,268.7658057111326,353.1866010062702,23.18572698490184,27.54768639611458,150.89269873709708,193.0,55.97681802700531,77.33177719530897,37.64176859797617,37.64176859797617,186.0,263.20591963320163,82.92152568177428,106.21035580836347
1993-01-01,14.02580753054104,24.653587155111726,257.1375914927325,337.1973804086518,23.517247256460365,27.54768639611458,148.02243271177292,193.0,55.97681802700531,72.57588184700808,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.400501965047
1994-01-01,14.02580753054104,24.220432986236723,249.54570823561514,326.926423805069,23.382273250916306,27.54768639611458,145.15216668644877,193.0,55.97681802700531,74.57190949334705,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,105.02916746403453
1995-01-01,14.02580753054104,24.357239534064743,240.38638834286857,315.03478757081473,23.437226096143426,27.54768639611458,142.2819006611246,193.0,55.97681802700531,73.73418576875483,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.81079606842337
1996-01-01,14.02580753054104,24.36284364125543,231.83575431614221,303.6024869789885,23.41485278665777,27.54768639611458,139.41163463580045,193.0,55.97681802700531,74.08577460572903,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.8866489130569
1997-01-01,14.02580753054104,24.329161717948853,223.04874806544774,292.0400007363947,23.423961777744076,27.54768639611458,136.5413686104763,193.0,55.97681802700531,73.93821436999016,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86030089241575
1998-01-01,14.02580753054104,24.349952002462228,214.35353272264626,280.514411921521,23.420253174925904,27.54768639611458,133.67110258515214,193.0,55.97681802700531,74.00014472977831,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86945306324152
1999-01-01,14.02580753054104,24.34375062484149,205.62267202934473,268.9783655780001,23.42176308252518,27.54768639611458,130.80083655982799,193.0,55.97681802700531,73.97415283945443,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86627399214677
2000-01-01,14.02580753054104,24.343243029467217,196.9056535677134,257.4452831241638,23.42114834401849,27.54768639611458,127.93057053450383,193.0,55.97681802700531,73.98506151760388,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86737826491635
2001-01-01,14.02580753054104,24.34493558570496,188.18325972402175,245.91136063991885,23.421398626507163,27.54768639611458,125.06030450917967,193.0,55.97681802700531,73.98048319500074,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86699468798042
2002-01-01,14.02580753054104,24.343940434663345,179.46295331341045,234.3776762384511,23.421296727368823,27.54768639611458,122.19003848385552,193.0,55.97681802700531,73.9824046961736,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86712792613483
2003-01-01,14.02580753054104,24.34421964429329,170.74183628565305,222.84392435917755,23.42133821422813,27.54768639611458,119.31977245853136,193.0,55.97681802700531,73.98159825087096,37.64176859797617,37.64176859797617,186.0,263.20591963320163,85.35531841145763,104.86708164492205
