index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,22.56094724875811,84.38525646508802,15.569499821956109,14.82074471287961
1991-02-01,23.398375703824044,78.20689835382102,15.569499821956109,19.799791762250035
1991-03-01,24.410578117130626,87.67296140870891,15.569499821956109,19.29080849602277
1991-04-01,23.863279182595647,81.74845839152853,15.569499821956109,18.75390247023254
1991-05-01,24.202220762873406,83.82405040366612,15.569499821956109,17.246368831193344
1991-06-01,24.650587143149707,85.3938857973279,15.569499821956109,18.37397535405242
1991-07-01,23.876431389629943,80.2929950316756,15.569499821956109,17.97795621660214
1991-08-01,24.221902872140436,87.3685273526407,15.569499821956109,18.93180396317997
1991-09-01,24.799895335675266,80.10752515411716,15.569499821956109,18.05111312765307
1991-10-01,24.14528460760398,85.87808509297389,15.569499821956109,18.848480013643975
1991-11-01,24.521022716930972,82.89098832116905,15.569499821956109,18.100514385451184
1991-12-01,25.086643697750176,82.55275663788424,15.569499821956109,19.000098162063225
