method,seed,dataset,mase,duration,sMAPE,RMSE
pmdarima,0,a10.csv,2.687677035055681,1.899055004119873,0.15000205036005768,4.022798678157707
pmdarima,1,a10.csv,2.687677035055681,1.923757553100586,0.15000205036005768,4.022798678157707
pmdarima,2,a10.csv,2.687677035055681,1.9165194034576416,0.15000205036005768,4.022798678157707
pmdarima,3,a10.csv,2.687677035055681,1.9037551879882808,0.15000205036005768,4.022798678157707
pmdarima,4,a10.csv,2.687677035055681,1.9684467315673828,0.15000205036005768,4.022798678157707
pmdarima,0,AEDemand.csv,3.6052508164107777e-13,1.238227605819702,6.0714034748747196e-15,6.421409174478799e-13
pmdarima,1,AEDemand.csv,3.6052508164107777e-13,1.2771522998809814,6.0714034748747196e-15,6.421409174478799e-13
pmdarima,2,AEDemand.csv,3.6052508164107777e-13,1.2009658813476562,6.0714034748747196e-15,6.421409174478799e-13
pmdarima,3,AEDemand.csv,3.6052508164107777e-13,1.2202248573303225,6.0714034748747196e-15,6.421409174478799e-13
pmdarima,4,AEDemand.csv,3.6052508164107777e-13,1.1856703758239746,6.0714034748747196e-15,6.421409174478799e-13
pmdarima,0,AEP_hourly.csv,inf,0.0381922721862793,inf,inf
pmdarima,1,AEP_hourly.csv,inf,0.0357093811035156,inf,inf
pmdarima,2,AEP_hourly.csv,inf,0.0350539684295654,inf,inf
pmdarima,3,AEP_hourly.csv,inf,0.035480260848999,inf,inf
pmdarima,4,AEP_hourly.csv,inf,0.0352425575256347,inf,inf
pmdarima,0,AirPassengers.csv,1.855099385399856,1.803459644317627,0.09173553641826665,53.29048565811876
pmdarima,1,AirPassengers.csv,1.855099385399856,1.830744743347168,0.09173553641826665,53.29048565811876
pmdarima,2,AirPassengers.csv,1.855099385399856,1.7879550457000732,0.09173553641826665,53.29048565811876
pmdarima,3,AirPassengers.csv,1.855099385399856,1.82297158241272,0.09173553641826665,53.29048565811876
pmdarima,4,AirPassengers.csv,1.855099385399856,1.8413233757019043,0.09173553641826665,53.29048565811876
pmdarima,0,ausbeer.csv,0.2108127948385446,5.224871635437012,0.029406687920379707,13.150693435633661
pmdarima,1,ausbeer.csv,0.2108127948385446,5.218144655227661,0.029406687920379707,13.150693435633661
pmdarima,2,ausbeer.csv,0.2108127948385446,5.312348604202271,0.029406687920379707,13.150693435633661
pmdarima,3,ausbeer.csv,0.2108127948385446,5.34062385559082,0.029406687920379707,13.150693435633661
pmdarima,4,ausbeer.csv,0.2108127948385446,5.394816875457764,0.029406687920379707,13.150693435633661
pmdarima,0,auscafe.csv,1.4869343733327414,3.3678550720214844,0.03189149676393717,0.17346722502747866
pmdarima,1,auscafe.csv,1.4869343733327414,4.417106866836548,0.03189149676393717,0.17346722502747866
pmdarima,2,auscafe.csv,1.4869343733327414,4.448643207550049,0.03189149676393717,0.17346722502747866
pmdarima,3,auscafe.csv,1.4869343733327414,4.355835199356079,0.03189149676393717,0.17346722502747866
pmdarima,4,auscafe.csv,1.4869343733327414,4.694915771484375,0.03189149676393717,0.17346722502747866
pmdarima,0,DAYTON_hourly.csv,inf,0.0834412574768066,inf,inf
pmdarima,1,DAYTON_hourly.csv,inf,0.0830264091491699,inf,inf
pmdarima,2,DAYTON_hourly.csv,inf,0.0819532871246337,inf,inf
pmdarima,3,DAYTON_hourly.csv,inf,0.0804381370544433,inf,inf
pmdarima,4,DAYTON_hourly.csv,inf,0.0814378261566162,inf,inf
pmdarima,0,DEOK_hourly.csv,inf,0.0476267337799072,inf,inf
pmdarima,1,DEOK_hourly.csv,inf,0.0478293895721435,inf,inf
pmdarima,2,DEOK_hourly.csv,inf,0.0461580753326416,inf,inf
pmdarima,3,DEOK_hourly.csv,inf,0.0473959445953369,inf,inf
pmdarima,4,DEOK_hourly.csv,inf,0.0465760231018066,inf,inf
pmdarima,0,departures.csv,2.225363307315813,82.87453746795654,0.17561612654230946,52.34363224433897
pmdarima,1,departures.csv,2.225363307315813,81.21111369132996,0.17561612654230946,52.34363224433897
pmdarima,2,departures.csv,2.225363307315813,80.77118420600891,0.17561612654230946,52.34363224433897
pmdarima,3,departures.csv,2.225363307315813,81.89231705665588,0.17561612654230946,52.34363224433897
pmdarima,4,departures.csv,2.225363307315813,82.69636487960815,0.17561612654230946,52.34363224433897
pmdarima,0,DM.csv,3.4072335039906143,7.327586889266968,0.04414148038528776,0.09779204575162424
pmdarima,1,DM.csv,3.4072335039906143,7.292422771453857,0.04414148038528776,0.09779204575162424
