index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.371064951781822,5.044522153130485,804.9432946145123,21.9043108005517,578.7561066700282
2016-08-01,7.516621792043705,7.297875751121929,704.1293091244675,20.987902072708838,627.9989144806783
2016-09-01,8.484800513337271,5.939984590421298,917.9685128735824,20.135739573286244,594.4139807922187
2016-10-01,9.213058340656858,6.405074668122141,805.7761505289146,21.067031142924197,630.5408976689426
2016-11-01,7.269953348189198,6.462403509186876,711.9837869303506,20.21610180759637,619.1280255823143
2016-12-01,8.236715621788065,5.636960546515353,923.4804662435361,21.14616106580726,617.0306015806842
2017-01-01,9.034967321251143,7.093559583030592,810.595078938792,20.296463189828373,641.5022792494248
2017-02-01,7.2505053805057385,5.545018939547096,716.7641881787519,21.225291840179285,609.6171318829797
2017-03-01,8.144819696302742,6.83359862095508,927.7408293768226,20.37682372116017,647.2892266623363
2017-04-01,8.957401308950672,6.1620455281509585,815.3877904489392,21.30442346486316,619.3876996772096
2017-05-01,7.2921327919461305,6.056161635637404,721.6664970791018,20.457183402768067,636.2745737862626
2017-06-01,8.099605377375243,6.9444243086009605,932.038431361072,21.383555938683397,639.255319960212
