Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,12.559386395757,7.729402,15,4,19,10,0.1,57.8
2,0,56.0606502939634,36.36147,15,4,19,10,0.2,57.7
3,0,71.2781323118248,47.16784,15,4,19,10,0.3,57.6
4,0,77.1728155832332,51.29512,15,4,19,10,0.4,57.5
5,0,79.1957389999459,52.841,15,4,19,10,0.5,57.4
6,0,79.9865923905963,53.52148,15,4,19,10,0.6,57.3
7,0,79.8490577235237,53.40314,15,4,19,10,0.7,57.2
8,2.803096,80.2358841439094,53.73598,15,4,19,10,0.8,57.1
9,4.06901,81.119832587033,54.49783,15,4,19,10,0.9,57
10,5.967882,81.162103431297,54.53481,15,4,19,10,1,56.9
11,7.776331,80.7344792725288,54.16499,15,4,19,10,1.1,56.8
12,6.510417,81.2128330167062,54.57919,15,4,19,10,1.2,56.7
13,3.978588,80.2186952160236,53.72119,15,4,19,10,1.3,56.6
14,4.701968,80.2788622746205,53.77296,15,4,19,10,1.4,56.5
15,3.978588,80.5023764471015,53.96528,15,4,19,10,1.5,56.4
16,4.882812,80.1499278824873,53.66202,15,4,19,10,1.6,56.3
17,4.79239,79.8576579984632,53.41054,15,4,19,10,1.7,56.2
18,7.866754,80.3046514774457,53.79515,15,4,19,10,1.8,56.1
19,8.409288,80.2960628244994,53.78776,15,4,19,10,1.9,56
20,9.675202,80.2788622746205,53.77296,15,4,19,10,2,55.9
21,9.856047,81.3903865656385,54.73452,15,4,19,10,2.1,55.8
22,9.856047,81.026749156553,54.41647,15,4,19,10,2.2,55.7
23,9.856047,80.081160548951,53.60285,15,4,19,10,2.3,55.6
24,9.856047,80.6915011418178,54.12801,15,4,19,10,2.4,55.5
25,9.856047,80.8376244618367,54.25374,15,4,19,10,2.5,55.4
26,13.02083,80.863413664662,54.27593,15,4,19,10,2.6,55.3
27,11.6645,80.8118352590114,54.23155,15,4,19,10,2.7,55.2
28,11.12196,80.2272954909631,53.72859,15,4,19,10,2.8,55.1
29,11.12196,80.3906309828541,53.86913,15,4,19,10,2.9,55
30,11.12196,80.3734304329752,53.85433,15,4,19,10,3,54.9
31,8.590133,80.5195653749873,53.98007,15,4,19,10,3.1,54.8
32,8.590133,81.1282913281783,54.50523,15,4,19,10,3.2,54.7
33,8.590133,80.4336091135652,53.90611,15,4,19,10,3.3,54.6
34,8.590133,79.9006361291742,53.44752,15,4,19,10,3.4,54.5
35,9.856047,80.6141219113489,54.06143,15,4,19,10,3.5,54.4
36,13.02083,80.7602684753541,54.18718,15,4,19,10,3.6,54.3
37,13.02083,81.1959269651469,54.5644,15,4,19,10,3.7,54.2
38,11.75492,81.0521969500645,54.43866,15,4,19,10,3.8,54.1
39,11.12196,81.3227509286699,54.67535,15,4,19,10,3.9,54
40,11.12196,80.4765872442762,53.94309,15,4,19,10,4,53.9
41,11.75492,80.5195653749873,53.98007,15,4,19,10,4.1,53.8
42,13.02083,81.0009599537277,54.39428,15,4,19,10,4.2,53.7
43,11.75492,80.0897492018973,53.61024,15,4,19,10,4.3,53.6
44,11.30281,80.0381707962468,53.56586,15,4,19,10,4.4,53.5
45,11.12196,80.923592345252,54.32771,15,4,19,10,4.5,53.4
46,12.83999,81.1029265354737,54.48304,15,4,19,10,4.6,53.3
47,11.75492,80.5023764471015,53.96528,15,4,19,10,4.7,53.2
48,12.56872,80.6055332584025,54.05404,15,4,19,10,4.8,53.1
49,12.56872,80.4336091135652,53.90611,15,4,19,10,4.9,53
50,11.75492,80.6484997671204,54.09101,15,4,19,10,5,52.9
51,12.93041,80.8806025925477,54.29072,15,4,19,10,5.1,52.8
52,11.75492,81.1705621724423,54.54221,15,4,19,10,5.2,52.7
53,13.65379,80.8032466060651,54.22416,15,4,19,10,5.3,52.6
54,13.02083,80.3820190859215,53.86172,15,4,19,10,5.4,52.5
55,12.93041,80.5367543028731,53.99486,15,4,19,10,5.5,52.4
56,8.590133,80.7516682004146,54.17978,15,4,19,10,5.6,52.3
57,11.12196,80.923592345252,54.32771,15,4,19,10,5.7,52.2
58,11.75492,80.2444844188489,53.74338,15,4,19,10,5.8,52.1
59,11.75492,80.3906309828541,53.86913,15,4,19,10,5.9,52
60,13.02083,80.3648417800289,53.84694,15,4,19,10,6,51.9
61,11.75492,80.4336091135652,53.90611,15,4,19,10,6.1,51.8
62,11.75492,81.2466565505561,54.60878,15,4,19,10,6.2,51.7
63,11.12196,81.2720213432607,54.63097,15,4,19,10,6.3,51.6
64,13.65379,81.1367386385924,54.51262,15,4,19,10,6.4,51.5
65,13.65379,80.3906309828541,53.86913,15,4,19,10,6.5,51.4
66,13.65379,80.7946463311256,54.21676,15,4,19,10,6.6,51.3
67,13.65379,80.7258789975894,54.15759,15,4,19,10,6.7,51.2
68,13.02083,80.6055332584025,54.05404,15,4,19,10,6.8,51.1
69,13.65379,80.8376244618367,54.25374,15,4,19,10,6.9,51
70,13.65379,80.6915011418178,54.12801,15,4,19,10,7,50.9
71,13.20168,81.0606556912098,54.44606,15,4,19,10,7.1,50.8
72,13.65379,81.0521969500645,54.43866,15,4,19,10,7.2,50.7
