Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,15.5399869904099,9.563748,15,3,19,10,0.1,72.8
2,0,63.8652359402175,42.1086,15,3,19,10,0.2,72.7
3,0,75.2859714720794,50.0525,15,3,19,10,0.3,72.6
4,0,77.8258912429337,51.78329,15,3,19,10,0.4,72.5
5,0,79.2902955363075,52.92236,15,3,19,10,0.5,72.4
6,0,80.6399111141741,54.08362,15,3,19,10,0.6,72.3
7,0,80.906391795373,54.31291,15,3,19,10,0.7,72.2
8,2.712674,80.7946463311256,54.21676,15,3,19,10,0.8,72.1
9,5.87746,80.906391795373,54.31291,15,3,19,10,0.9,72
10,5.87746,80.9751707509025,54.37209,15,3,19,10,1,71.9
11,7.776331,80.2186952160236,53.72119,15,3,19,10,1.1,71.8
12,7.776331,81.3396569802292,54.69014,15,3,19,10,1.2,71.7
13,9.675202,80.5367543028731,53.99486,15,3,19,10,1.3,71.6
14,10.94112,80.7000897947641,54.1354,15,3,19,10,1.4,71.5
15,9.675202,81.593293476544,54.91203,15,3,19,10,1.5,71.4
16,10.76027,81.2043742755609,54.57179,15,3,19,10,1.6,71.3
17,11.48365,80.6227221862883,54.06883,15,3,19,10,1.7,71.2
18,11.48365,80.2358841439094,53.73598,15,3,19,10,1.8,71.1
19,11.57407,80.7344792725288,54.16499,15,3,19,10,1.9,71
20,11.12196,80.1843057382589,53.6916,15,3,19,10,2,70.9
21,11.12196,81.1113738458878,54.49043,15,3,19,10,2.1,70.8
22,12.02619,80.0639599990721,53.58805,15,3,19,10,2.2,70.7
23,12.83999,80.6141219113489,54.06143,15,3,19,10,2.3,70.6
24,11.6645,80.906391795373,54.31291,15,3,19,10,2.4,70.5
25,12.93041,80.9321926201914,54.33511,15,3,19,10,2.5,70.4
26,12.93041,81.1451973797377,54.52002,15,3,19,10,2.6,70.3
27,13.02083,81.153656120883,54.52742,15,3,19,10,2.7,70.2
28,13.56337,81.407304047929,54.74932,15,3,19,10,2.8,70.1
29,12.93041,81.3142921875246,54.66795,15,3,19,10,2.9,70
30,12.93041,81.1874682240016,54.557,15,3,19,10,3,69.9
31,12.93041,80.8892028674872,54.29812,15,3,19,10,3.1,69.8
32,12.93041,80.6742889699457,54.1132,15,3,19,10,3.2,69.7
33,11.6645,80.5023764471015,53.96528,15,3,19,10,3.3,69.6
34,11.12196,81.4242100994883,54.76411,15,3,19,10,3.4,69.5
35,11.6645,81.7962118181809,55.08955,15,3,19,10,3.5,69.4
36,11.6645,80.9923596787883,54.38688,15,3,19,10,3.6,69.3
37,11.12196,81.4326574099023,54.7715,15,3,19,10,3.7,69.2
38,9.856047,81.1451973797377,54.52002,15,3,19,10,3.8,69.1
39,8.590133,81.1367386385924,54.51262,15,3,19,10,3.9,69
40,8.590133,81.4664809437523,54.80109,15,3,19,10,4,68.9
41,8.590133,80.966570475963,54.36469,15,3,19,10,4.1,68.8
42,9.856047,81.0009599537277,54.39428,15,3,19,10,4.2,68.7
43,11.6645,81.162103431297,54.53481,15,3,19,10,4.3,68.6
44,12.93041,80.6141219113489,54.06143,15,3,19,10,4.4,68.5
45,11.6645,80.9837710258419,54.37949,15,3,19,10,4.5,68.4
46,11.6645,80.8720139396015,54.28333,15,3,19,10,4.6,68.3
47,11.39323,81.2043742755609,54.57179,15,3,19,10,4.7,68.2
48,11.12196,80.9837710258419,54.37949,15,3,19,10,4.8,68.1
49,11.12196,80.8462247367762,54.26114,15,3,19,10,4.9,68
50,11.6645,80.7344792725288,54.16499,15,3,19,10,5,67.9
51,11.6645,80.4593983163905,53.9283,15,3,19,10,5.1,67.8
52,9.856047,80.966570475963,54.36469,15,3,19,10,5.2,67.7
53,11.12196,80.6829008668783,54.12061,15,3,19,10,5.3,67.6
54,12.93041,80.5023764471015,53.96528,15,3,19,10,5.4,67.5
55,12.93041,80.9407812731378,54.3425,15,3,19,10,5.5,67.4
56,14.82928,81.3988453067837,54.74192,15,3,19,10,5.6,67.3
57,13.56337,81.119832587033,54.49783,15,3,19,10,5.7,67.2
58,14.82928,80.7774574032399,54.20197,15,3,19,10,5.8,67.1
59,14.82928,80.9923596787883,54.38688,15,3,19,10,5.9,67
60,13.65379,81.2043742755609,54.57179,15,3,19,10,6,66.9
61,13.56337,80.6915011418178,54.12801,15,3,19,10,6.1,66.8
62,13.65379,81.2212917578515,54.58659,15,3,19,10,6.2,66.7
63,13.65379,81.3227509286699,54.67535,15,3,19,10,6.3,66.6
64,11.57407,80.8204355339509,54.23895,15,3,19,10,6.4,66.5
65,11.30281,81.2381978094108,54.60138,15,3,19,10,6.5,66.4
66,11.12196,80.7258789975894,54.15759,15,3,19,10,6.6,66.3
67,12.93041,81.6693992853891,54.97861,15,3,19,10,6.7,66.2
68,14.82928,81.3227509286699,54.67535,15,3,19,10,6.8,66.1
69,14.82928,81.7116701296531,55.01559,15,3,19,10,6.9,66
70,14.55802,81.6693992853891,54.97861,15,3,19,10,7,65.9
71,13.56337,81.1874682240016,54.557,15,3,19,10,7.1,65.8
72,11.03154,81.4664809437523,54.80109,15,3,19,10,7.2,65.7
73,11.6645,81.0691030016238,54.45345,15,3,19,10,7.3,65.6
74,11.93576,81.1367386385924,54.51262,15,3,19,10,7.4,65.5
75,12.93041,80.8806025925477,54.29072,15,3,19,10,7.5,65.4
76,12.93041,80.8892028674872,54.29812,15,3,19,10,7.6,65.3
77,12.93041,80.9321926201914,54.33511,15,3,19,10,7.7,65.2
78,14.82928,80.9923596787883,54.38688,15,3,19,10,7.8,65.1
79,14.82928,80.906391795373,54.31291,15,3,19,10,7.9,65
80,14.91971,81.1367386385924,54.51262,15,3,19,10,8,64.9
81,16.0952,81.0352908985052,54.42387,15,3,19,10,8.1,64.8
82,16.0952,81.6863053369484,54.9934,15,3,19,10,8.2,64.7
83,16.0952,81.1282913281783,54.50523,15,3,19,10,8.3,64.6
84,16.0952,80.5883327085236,54.03924,15,3,19,10,8.4,64.5
85,16.72815,80.5195653749873,53.98007,15,3,19,10,8.5,64.4
86,16.72815,80.8376244618367,54.25374,15,3,19,10,8.6,64.3
87,17.99407,80.5883327085236,54.03924,15,3,19,10,8.7,64.2
88,16.72815,81.153656120883,54.52742,15,3,19,10,8.8,64.1
89,16.0952,80.4851875192157,53.95049,15,3,19,10,8.9,64
90,16.72815,81.2043742755609,54.57179,15,3,19,10,9,63.9
91,16.0952,80.9149920703125,54.32031,15,3,19,10,9.1,63.8
92,14.82928,81.1113738458878,54.49043,15,3,19,10,9.2,63.7
