Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,29.9969344169283,18.74287,15,3,19,10,0.1,74.4
2,0,62.1223081570621,40.79941,15,3,19,10,0.2,74.3
3,0,73.793235389483,49.02438,15,3,19,10,0.3,74.2
4,0,77.4300886236023,51.48743,15,3,19,10,0.4,74.1
5,0,80.1585281574268,53.66942,15,3,19,10,0.5,74
6,0.994647,80.4336091135652,53.90611,15,3,19,10,0.6,73.9
7,2.893518,80.3390525772036,53.82475,15,3,19,10,0.7,73.8
8,2.983941,81.3396569802292,54.69014,15,3,19,10,0.8,73.7
9,3.978588,80.923592345252,54.32771,15,3,19,10,0.9,73.6
10,4.4307,80.7860576781794,54.20937,15,3,19,10,1,73.5
11,4.973235,80.2015062881379,53.7064,15,3,19,10,1.1,73.4
12,7.957176,80.2960628244994,53.78776,15,3,19,10,1.2,73.3
13,11.39323,80.6227221862883,54.06883,15,3,19,10,1.3,73.2
14,11.6645,80.5109651000478,53.97267,15,3,19,10,1.4,73.1
15,11.6645,80.657111664053,54.09842,15,3,19,10,1.5,73
16,9.856047,80.5281656499268,53.98747,15,3,19,10,1.6,72.9
17,11.75492,81.0944677943284,54.47564,15,3,19,10,1.7,72.8
18,11.75492,81.0437382089192,54.43126,15,3,19,10,1.8,72.7
19,11.12196,80.8032466060651,54.22416,15,3,19,10,1.9,72.6
20,8.680555,81.0009599537277,54.39428,15,3,19,10,2,72.5
21,11.30281,80.8720139396015,54.28333,15,3,19,10,2.1,72.4
22,8.770978,80.8204355339509,54.23895,15,3,19,10,2.2,72.3
23,10.03689,80.7516682004146,54.17978,15,3,19,10,2.3,72.2
24,10.03689,80.9923596787883,54.38688,15,3,19,10,2.4,72.1
25,8.770978,80.7602684753541,54.18718,15,3,19,10,2.5,72
26,10.03689,80.5969329834631,54.04664,15,3,19,10,2.6,71.9
27,8.770978,80.7516682004146,54.17978,15,3,19,10,2.7,71.8
28,8.138021,80.8462247367762,54.26114,15,3,19,10,2.8,71.7
29,8.138021,80.9407812731378,54.3425,15,3,19,10,2.9,71.6
30,6.872107,80.1757170853126,53.68421,15,3,19,10,3,71.5
31,4.973235,80.5453545778125,54.00226,15,3,19,10,3.1,71.4
32,6.23915,80.5023764471015,53.96528,15,3,19,10,3.2,71.3
33,8.770978,81.3227509286699,54.67535,15,3,19,10,3.3,71.2
34,8.861401,80.8892028674872,54.29812,15,3,19,10,3.4,71.1
35,10.03689,81.1367386385924,54.51262,15,3,19,10,3.5,71
36,8.499711,80.493776172162,53.95788,15,3,19,10,3.6,70.9
37,6.510417,80.7000897947641,54.1354,15,3,19,10,3.7,70.8
38,4.4307,80.6484997671204,54.09101,15,3,19,10,3.8,70.7
39,6.23915,80.923592345252,54.32771,15,3,19,10,3.9,70.6
40,8.138021,80.717290344643,54.1502,15,3,19,10,4,70.5
41,8.138021,80.7774574032399,54.20197,15,3,19,10,4.1,70.4
42,10.03689,81.2720213432607,54.63097,15,3,19,10,4.2,70.3
43,13.20168,81.1029265354737,54.48304,15,3,19,10,4.3,70.2
44,13.11126,81.0009599537277,54.39428,15,3,19,10,4.4,70.1
45,13.20168,80.3734304329752,53.85433,15,3,19,10,4.5,70
46,11.93576,80.450798041451,53.9209,15,3,19,10,4.6,69.9
47,13.20168,80.7774574032399,54.20197,15,3,19,10,4.7,69.8
48,13.20168,80.2015062881379,53.7064,15,3,19,10,4.8,69.7
49,13.83463,80.4250088386257,53.89871,15,3,19,10,4.9,69.6
50,13.83463,81.2973861359653,54.65316,15,3,19,10,5,69.5
51,13.83463,80.7602684753541,54.18718,15,3,19,10,5.1,69.4
52,16.18562,81.3311982390839,54.68274,15,3,19,10,5.2,69.3
53,15.10055,81.4242100994883,54.76411,15,3,19,10,5.3,69.2
54,13.20168,80.8376244618367,54.25374,15,3,19,10,5.4,69.1
55,13.20168,80.2616733467347,53.75817,15,3,19,10,5.5,69
56,13.83463,81.2297390682655,54.59398,15,3,19,10,5.6,68.9
57,15.91435,81.2635626021154,54.62357,15,3,19,10,5.7,68.8
58,16.36646,81.0691030016238,54.45345,15,3,19,10,5.8,68.7
59,16.36646,80.8892028674872,54.29812,15,3,19,10,5.9,68.6
60,13.83463,81.3311982390839,54.68274,15,3,19,10,6,68.5
61,13.2921,81.9568593155538,55.23009,15,3,19,10,6.1,68.4
62,13.47295,81.0775617427691,54.46085,15,3,19,10,6.2,68.3
63,13.92506,81.0606556912098,54.44606,15,3,19,10,6.3,68.2
64,16.27604,80.1585281574268,53.66942,15,3,19,10,6.4,68.1
65,13.83463,80.8376244618367,54.25374,15,3,19,10,6.5,68
66,13.83463,80.8892028674872,54.29812,15,3,19,10,6.6,67.9
67,13.83463,81.026749156553,54.41647,15,3,19,10,6.7,67.8
68,13.83463,80.8720139396015,54.28333,15,3,19,10,6.8,67.7
69,13.83463,80.9579818230167,54.3573,15,3,19,10,6.9,67.6
70,16.27604,80.6829008668783,54.12061,15,3,19,10,7,67.5
71,16.27604,80.9493815480772,54.3499,15,3,19,10,7.1,67.4
72,16.909,81.4326574099023,54.7715,15,3,19,10,7.2,67.3
73,15.10055,81.162103431297,54.53481,15,3,19,10,7.3,67.2
74,11.93576,80.8376244618367,54.25374,15,3,19,10,7.4,67.1
75,16.909,81.0181488816135,54.40907,15,3,19,10,7.5,67
76,16.909,80.7430679254751,54.17238,15,3,19,10,7.6,66.9
77,16.99942,80.8376244618367,54.25374,15,3,19,10,7.7,66.8
78,16.36646,81.0775617427691,54.46085,15,3,19,10,7.8,66.7
79,16.36646,80.9837710258419,54.37949,15,3,19,10,7.9,66.6
80,16.27604,81.3565630317885,54.70493,15,3,19,10,8,66.5
81,15.10055,81.0775617427691,54.46085,15,3,19,10,8.1,66.4
82,14.01548,80.7688571283004,54.19457,15,3,19,10,8.2,66.3
83,15.10055,80.8892028674872,54.29812,15,3,19,10,8.3,66.2
84,16.27604,80.330440680271,53.81734,15,3,19,10,8.4,66.1
85,16.36646,80.923592345252,54.32771,15,3,19,10,8.5,66
86,15.28139,80.7430679254751,54.17238,15,3,19,10,8.6,65.9
87,15.91435,81.2466565505561,54.60878,15,3,19,10,8.7,65.8
88,16.81858,81.0521969500645,54.43866,15,3,19,10,8.8,65.7
89,15.10055,80.923592345252,54.32771,15,3,19,10,8.9,65.6
90,15.10055,81.026749156553,54.41647,15,3,19,10,9,65.5
91,13.20168,80.863413664662,54.27593,15,3,19,10,9.1,65.4
92,15.10055,81.1367386385924,54.51262,15,3,19,10,9.2,65.3
93,15.10055,80.9493815480772,54.3499,15,3,19,10,9.3,65.2
94,15.10055,81.0095602286672,54.40168,15,3,19,10,9.4,65.1
95,15.10055,80.8204355339509,54.23895,15,3,19,10,9.5,65
96,16.36646,81.0606556912098,54.44606,15,3,19,10,9.6,64.9
97,16.36646,80.7946463311256,54.21676,15,3,19,10,9.7,64.8
98,16.36646,81.0095602286672,54.40168,15,3,19,10,9.8,64.7
99,16.909,81.4411161510477,54.7789,15,3,19,10,9.9,64.6
100,18.17491,81.1874682240016,54.557,15,3,19,10,10,64.5
101,18.26534,80.8462247367762,54.26114,15,3,19,10,10.1,64.4
102,16.99942,80.5367543028731,53.99486,15,3,19,10,10.2,64.3
103,18.26534,80.4765872442762,53.94309,15,3,19,10,10.3,64.2
104,18.80787,81.0352908985052,54.42387,15,3,19,10,10.4,64.1
105,18.5366,81.88076493744,55.16352,15,3,19,10,10.5,64
106,17.90365,80.7688571283004,54.19457,15,3,19,10,10.6,63.9
107,16.99942,80.9407812731378,54.3425,15,3,19,10,10.7,63.8
108,18.17491,80.7946463311256,54.21676,15,3,19,10,10.8,63.7
109,18.17491,80.657111664053,54.09842,15,3,19,10,10.9,63.6
110,18.26534,80.906391795373,54.31291,15,3,19,10,11,63.5
111,18.80787,81.162103431297,54.53481,15,3,19,10,11.1,63.4
112,20.07379,81.119832587033,54.49783,15,3,19,10,11.2,63.3
113,18.80787,81.1367386385924,54.51262,15,3,19,10,11.3,63.2
114,18.80787,81.4242100994883,54.76411,15,3,19,10,11.4,63.1
115,18.80787,81.0606556912098,54.44606,15,3,19,10,11.5,63
116,18.80787,81.2804686536747,54.63836,15,3,19,10,11.6,62.9
117,20.07379,81.1959269651469,54.5644,15,3,19,10,11.7,62.8
118,23.23857,80.906391795373,54.31291,15,3,19,10,11.8,62.7
119,23.23857,80.923592345252,54.32771,15,3,19,10,11.9,62.6
120,21.97266,80.4765872442762,53.94309,15,3,19,10,12,62.5
121,20.16421,80.906391795373,54.31291,15,3,19,10,12.1,62.4
122,21.3397,81.5256578395755,54.85286,15,3,19,10,12.2,62.3
123,21.97266,81.1451973797377,54.52002,15,3,19,10,12.3,62.2
124,19.98336,80.6915011418178,54.12801,15,3,19,10,12.4,62.1
125,18.80787,81.2973861359653,54.65316,15,3,19,10,12.5,62
126,20.07379,81.5256578395755,54.85286,15,3,19,10,12.6,61.9
127,18.89829,81.1790209135876,54.54961,15,3,19,10,12.7,61.8
128,23.96195,80.5023764471015,53.96528,15,3,19,10,12.8,61.7
129,23.14815,80.553954852752,54.00966,15,3,19,10,12.9,61.6
130,21.52054,81.2804686536747,54.63836,15,3,19,10,13,61.5
131,21.3397,80.9407812731378,54.3425,15,3,19,10,13.1,61.4
132,20.07379,80.863413664662,54.27593,15,3,19,10,13.2,61.3
133,21.24928,81.2043742755609,54.57179,15,3,19,10,13.3,61.2
134,22.78646,81.4918457364569,54.82328,15,3,19,10,13.4,61.1
135,23.78111,80.9407812731378,54.3425,15,3,19,10,13.5,61
136,23.23857,80.6399111141741,54.08362,15,3,19,10,13.6,60.9
137,23.23857,81.1029265354737,54.48304,15,3,19,10,13.7,60.8
138,23.60026,80.717290344643,54.1502,15,3,19,10,13.8,60.7
139,23.78111,80.7086900697036,54.1428,15,3,19,10,13.9,60.6
140,23.23857,80.6484997671204,54.09101,15,3,19,10,14,60.5
141,23.87153,81.0691030016238,54.45345,15,3,19,10,14.1,60.4
142,23.87153,81.4664809437523,54.80109,15,3,19,10,14.2,60.3
143,23.87153,81.3227509286699,54.67535,15,3,19,10,14.3,60.2
144,23.23857,81.6102109588346,54.92683,15,3,19,10,14.4,60.1
145,23.32899,81.1451973797377,54.52002,15,3,19,10,14.5,60
146,23.96195,80.7602684753541,54.18718,15,3,19,10,14.6,59.9
147,26.40336,81.2551038609701,54.61617,15,3,19,10,14.7,59.8
148,26.40336,81.0691030016238,54.45345,15,3,19,10,14.8,59.7
149,25.22786,81.026749156553,54.41647,15,3,19,10,14.9,59.6
150,23.87153,80.9149920703125,54.32031,15,3,19,10,15,59.5
151,23.23857,81.3819392552244,54.72713,15,3,19,10,15.1,59.4
152,23.32899,81.593293476544,54.91203,15,3,19,10,15.2,59.3
153,23.87153,81.1959269651469,54.5644,15,3,19,10,15.3,59.2
154,23.87153,81.0775617427691,54.46085,15,3,19,10,15.4,59.1
155,23.96195,80.8118352590114,54.23155,15,3,19,10,15.5,59
156,26.40336,80.5195653749873,53.98007,15,3,19,10,15.6,58.9
157,28.30223,80.4679869693368,53.93569,15,3,19,10,15.7,58.8
158,28.30223,81.0352908985052,54.42387,15,3,19,10,15.8,58.7
159,28.30223,81.1282913281783,54.50523,15,3,19,10,15.9,58.6
160,28.03096,80.2788622746205,53.77296,15,3,19,10,16,58.5
161,26.40336,81.2381978094108,54.60138,15,3,19,10,16.1,58.4
162,27.03631,80.9321926201914,54.33511,15,3,19,10,16.2,58.3
163,27.03631,81.2551038609701,54.61617,15,3,19,10,16.3,58.2
164,26.85547,81.593293476544,54.91203,15,3,19,10,16.4,58.1
165,26.40336,81.153656120883,54.52742,15,3,19,10,16.5,58
166,25.13744,81.0606556912098,54.44606,15,3,19,10,16.6,57.9
167,23.87153,80.7258789975894,54.15759,15,3,19,10,16.7,57.8
168,25.13744,80.5797440555773,54.03185,15,3,19,10,16.8,57.7
169,26.40336,80.7086900697036,54.1428,15,3,19,10,16.9,57.6
170,26.40336,81.1113738458878,54.49043,15,3,19,10,17,57.5
171,26.40336,81.026749156553,54.41647,15,3,19,10,17.1,57.4
172,27.03631,81.0181488816135,54.40907,15,3,19,10,17.2,57.3
173,27.03631,81.1874682240016,54.557,15,3,19,10,17.3,57.2
174,28.93518,81.3734805140791,54.71973,15,3,19,10,17.4,57.1
175,30.2011,80.5367543028731,53.99486,15,3,19,10,17.5,57
176,28.93518,81.0009599537277,54.39428,15,3,19,10,17.6,56.9
177,30.2011,80.8978031424267,54.30552,15,3,19,10,17.7,56.8
178,28.30223,80.8978031424267,54.30552,15,3,19,10,17.8,56.7
179,28.93518,80.6742889699457,54.1132,15,3,19,10,17.9,56.6
180,30.2011,81.3396569802292,54.69014,15,3,19,10,18,56.5
181,31.46701,80.9493815480772,54.3499,15,3,19,10,18.1,56.4
182,30.2011,80.9407812731378,54.3425,15,3,19,10,18.2,56.3
183,30.2011,80.6399111141741,54.08362,15,3,19,10,18.3,56.2
184,30.2011,80.6399111141741,54.08362,15,3,19,10,18.4,56.1
185,30.56279,81.4495748921929,54.7863,15,3,19,10,18.5,56
186,33.36589,81.119832587033,54.49783,15,3,19,10,18.6,55.9
187,29.11603,81.1282913281783,54.50523,15,3,19,10,18.7,55.8
188,29.65857,81.3396569802292,54.69014,15,3,19,10,18.8,55.7
189,30.29152,81.407304047929,54.74932,15,3,19,10,18.9,55.6
190,30.11068,81.2381978094108,54.60138,15,3,19,10,19,55.5
191,28.30223,80.8032466060651,54.22416,15,3,19,10,19.1,55.4
192,30.2011,81.2551038609701,54.61617,15,3,19,10,19.2,55.3
193,31.46701,81.5594813734254,54.88245,15,3,19,10,19.3,55.2
194,33.36589,80.9321926201914,54.33511,15,3,19,10,19.4,55.1
195,33.99884,80.8720139396015,54.28333,15,3,19,10,19.5,55
196,33.99884,81.2128330167062,54.57919,15,3,19,10,19.6,54.9
197,33.36589,80.6055332584025,54.05404,15,3,19,10,19.7,54.8
198,35.26476,80.8720139396015,54.28333,15,3,19,10,19.8,54.7
199,35.26476,81.6947640780937,55.0008,15,3,19,10,19.9,54.6
200,37.07321,80.4164085636862,53.89131,15,3,19,10,20,54.5
201,36.53067,81.3142921875246,54.66795,15,3,19,10,20.1,54.4
202,35.26476,81.1367386385924,54.51262,15,3,19,10,20.2,54.3
203,36.53067,80.9751707509025,54.37209,15,3,19,10,20.3,54.2
204,36.44025,81.0437382089192,54.43126,15,3,19,10,20.4,54.1
205,36.53067,80.9321926201914,54.33511,15,3,19,10,20.5,54
206,35.53602,80.2186952160236,53.72119,15,3,19,10,20.6,53.9
207,34.90307,80.6915011418178,54.12801,15,3,19,10,20.7,53.8
208,33.99884,80.5883327085236,54.03924,15,3,19,10,20.8,53.7
209,33.99884,80.1069497517763,53.62504,15,3,19,10,20.9,53.6
