Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,44.6515907723844,28.15869,15,3,19,10,0.1,81.2
2,0,67.1242212791236,44.40893,15,3,19,10,0.2,81.1
3,0,76.8858566775124,51.08062,15,3,19,10,0.3,81
4,0,78.4789802806717,52.27147,15,3,19,10,0.4,80.9
5,0,79.1097827385238,52.76704,15,3,19,10,0.5,80.8
6,0,79.6599330288074,53.24041,15,3,19,10,0.6,80.7
7,0,50.4496181066112,32.15283,15,3,19,10,0.7,80.6
8,0.994647,72.4573674165622,47.99625,15,3,19,10,0.8,80.5
9,2.803096,77.4004027582506,51.46524,15,3,19,10,0.9,80.4
10,4.06901,79.0410037829944,52.70786,15,3,19,10,1,80.3
11,4.159433,78.8648831522066,52.55993,15,3,19,10,1.1,80.2
12,4.79239,78.1821216271544,52.04957,15,3,19,10,1.2,80.1
13,6.058305,79.0410037829944,52.70786,15,3,19,10,1.3,80
14,4.79239,78.9636361745186,52.64129,15,3,19,10,1.4,79.9
15,4.701968,78.5878239942822,52.35283,15,3,19,10,1.5,79.8
16,6.600839,78.4789802806717,52.27147,15,3,19,10,1.6,79.7
17,8.499711,78.657095472782,52.40461,15,3,19,10,1.7,79.6
18,8.499711,78.8055114215031,52.51555,15,3,19,10,1.8,79.5
19,6.691262,78.4492944153199,52.24928,15,3,19,10,1.9,79.4
20,6.781684,77.9050490911924,51.84246,15,3,19,10,2,79.3
21,6.148726,78.3008650885613,52.13833,15,3,19,10,2.1,79.2
22,5.334925,78.5581381289304,52.33064,15,3,19,10,2.2,79.1
23,5.334925,78.929258318747,52.61171,15,3,19,10,2.3,79
24,6.781684,79.5309986366743,53.12947,15,3,19,10,2.4,78.9
25,6.781684,78.4294949197271,52.23448,15,3,19,10,2.5,78.8
26,6.781684,79.3504742168975,52.97414,15,3,19,10,2.6,78.7
27,7.776331,78.7065674556891,52.44159,15,3,19,10,2.7,78.6
28,6.781684,78.2612794754131,52.10874,15,3,19,10,2.8,78.5
29,6.691262,78.4097088021718,52.21969,15,3,19,10,2.9,78.4
30,6.148726,78.6274096074303,52.38242,15,3,19,10,3,78.3
31,6.781684,78.281078971006,52.12354,15,3,19,10,3.1,78.2
32,8.047599,78.7362533210408,52.46378,15,3,19,10,3.2,78.1
33,8.680555,78.5284522635787,52.30845,15,3,19,10,3.3,78
34,8.138021,78.4097088021718,52.21969,15,3,19,10,3.4,77.9
35,6.781684,78.3899226846165,52.2049,15,3,19,10,3.5,77.8
36,8.680555,78.4690805328752,52.26407,15,3,19,10,3.6,77.7
37,8.680555,78.9808367243975,52.65609,15,3,19,10,3.7,77.6
38,6.781684,79.1871387250064,52.8336,15,3,19,10,3.8,77.5
39,6.781684,79.3590744918369,52.98154,15,3,19,10,3.9,77.4
40,6.148726,78.8055114215031,52.51555,15,3,19,10,4,77.3
41,4.973235,79.2473174055964,52.88538,15,3,19,10,4.1,77.2
42,6.23915,79.3848636946622,53.00373,15,3,19,10,4.2,77.1
43,4.882812,78.7065674556891,52.44159,15,3,19,10,4.3,77
44,6.148726,78.2414799798203,52.09394,15,3,19,10,4.4,76.9
45,6.781684,78.4591807850788,52.25667,15,3,19,10,4.5,76.8
46,6.148726,78.8055114215031,52.51555,15,3,19,10,4.6,76.7
47,5.334925,78.9894253773438,52.66348,15,3,19,10,4.7,76.6
48,5.787037,78.6471957249856,52.39721,15,3,19,10,4.8,76.5
49,8.138021,78.8055114215031,52.51555,15,3,19,10,4.9,76.4
50,8.138021,78.6471957249856,52.39721,15,3,19,10,5,76.3
51,8.047599,78.221693862265,52.07915,15,3,19,10,5.1,76.2
52,7.685908,78.3899226846165,52.2049,15,3,19,10,5.2,76.1
53,6.781684,78.1425360140062,52.01998,15,3,19,10,5.3,76
54,6.781684,79.0066259272228,52.67828,15,3,19,10,5.4,75.9
55,8.680555,78.7560394385961,52.47857,15,3,19,10,5.5,75.8
56,9.94647,79.0496040579338,52.71526,15,3,19,10,5.6,75.7
57,11.21238,79.092593810638,52.75225,15,3,19,10,5.7,75.6
58,11.21238,78.7956250517442,52.50816,15,3,19,10,5.8,75.5
59,11.75492,79.0753932607591,52.73745,15,3,19,10,5.9,75.4
60,13.65379,79.1527608692349,52.80402,15,3,19,10,6,75.3
61,13.02083,79.5137980867953,53.11467,15,3,19,10,6.1,75.2
62,11.84534,79.1183713914701,52.77443,15,3,19,10,6.2,75.1
63,11.21238,78.548238381134,52.32324,15,3,19,10,6.3,75
64,8.138021,79.1527608692349,52.80402,15,3,19,10,6.4,74.9
65,8.770978,79.4880088839701,53.09248,15,3,19,10,6.5,74.8
66,8.138021,78.9636361745186,52.64129,15,3,19,10,6.6,74.7
67,11.12196,78.9894253773438,52.66348,15,3,19,10,6.7,74.6
68,11.75492,78.0831642833028,51.9756,15,3,19,10,6.8,74.5
69,13.74421,78.3602368192648,52.18271,15,3,19,10,6.9,74.4
70,15.01013,78.3008650885613,52.13833,15,3,19,10,7,74.3
71,13.74421,78.1524357618027,52.02738,15,3,19,10,7.1,74.2
72,13.74421,79.2731066084217,52.90757,15,3,19,10,7.2,74.1
73,13.74421,79.1613611441744,52.81142,15,3,19,10,7.3,74
74,13.65379,78.929258318747,52.61171,15,3,19,10,7.4,73.9
75,13.65379,79.2215282027712,52.86319,15,3,19,10,7.5,73.8
76,13.65379,79.1699497971207,52.81881,15,3,19,10,7.6,73.7
77,13.56337,79.6083546231569,53.19603,15,3,19,10,7.7,73.6
78,13.11126,79.298895811247,52.92976,15,3,19,10,7.8,73.5
79,13.11126,78.9206580438075,52.60431,15,3,19,10,7.9,73.4
80,11.84534,78.9894253773438,52.66348,15,3,19,10,8,73.3
81,11.84534,78.3800229368201,52.1975,15,3,19,10,8.1,73.2
82,13.74421,78.8648831522066,52.55993,15,3,19,10,8.2,73.1
83,11.6645,78.6768815903373,52.4194,15,3,19,10,8.3,73
84,11.75492,79.1957389999459,52.841,15,3,19,10,8.4,72.9
85,11.21238,78.8351972868548,52.53774,15,3,19,10,8.5,72.8
86,11.84534,79.1011824635844,52.75964,15,3,19,10,8.6,72.7
87,11.84534,79.0753932607591,52.73745,15,3,19,10,8.7,72.6
88,13.74421,79.1441605942954,52.79662,15,3,19,10,8.8,72.5
89,13.11126,78.7065674556891,52.44159,15,3,19,10,8.9,72.4
90,13.74421,78.8846692697619,52.57472,15,3,19,10,9,72.3
91,14.91971,78.874782900003,52.56733,15,3,19,10,9.1,72.2
92,15.01013,78.9120577688681,52.59691,15,3,19,10,9.2,72.1
93,16.27604,79.1785500720601,52.82621,15,3,19,10,9.3,72
94,16.909,79.341873941958,52.96674,15,3,19,10,9.4,71.9
95,17.63238,79.4106528974875,53.02592,15,3,19,10,9.5,71.8
96,18.17491,78.8648831522066,52.55993,15,3,19,10,9.6,71.7
97,18.17491,79.5137980867953,53.11467,15,3,19,10,9.7,71.6
98,15.01013,79.2731066084217,52.90757,15,3,19,10,9.8,71.5
99,14.64844,79.0753932607591,52.73745,15,3,19,10,9.9,71.4
100,14.01548,78.9894253773438,52.66348,15,3,19,10,10,71.3
101,15.01013,79.0238148551086,52.69307,15,3,19,10,10.1,71.2
102,16.27604,79.4966091589096,53.09988,15,3,19,10,10.2,71.1
103,13.74421,79.2645063334822,52.90017,15,3,19,10,10.3,71
104,16.27604,78.5779242464857,52.34543,15,3,19,10,10.4,70.9
105,16.27604,78.8648831522066,52.55993,15,3,19,10,10.5,70.8
106,16.27604,79.0152145801691,52.68567,15,3,19,10,10.6,70.7
107,15.01013,78.5680378767268,52.33804,15,3,19,10,10.7,70.6
108,15.01013,78.3899226846165,52.2049,15,3,19,10,10.8,70.5
109,16.81858,78.8648831522066,52.55993,15,3,19,10,10.9,70.4
110,16.909,79.1183713914701,52.77443,15,3,19,10,11,70.3
111,18.17491,79.2645063334822,52.90017,15,3,19,10,11.1,70.2
112,18.17491,79.2645063334822,52.90017,15,3,19,10,11.2,70.1
113,16.909,79.1871387250064,52.8336,15,3,19,10,11.3,70
114,18.17491,79.2473174055964,52.88538,15,3,19,10,11.4,69.9
115,16.909,79.1527608692349,52.80402,15,3,19,10,11.5,69.8
116,15.01013,79.3246850140722,52.95195,15,3,19,10,11.6,69.7
117,16.27604,78.8450970346513,52.54514,15,3,19,10,11.7,69.6
118,16.909,78.6274096074303,52.38242,15,3,19,10,11.8,69.5
119,18.17491,79.3762634197227,52.99633,15,3,19,10,11.9,69.4
120,19.3504,79.0238148551086,52.69307,15,3,19,10,12,69.3
121,19.80252,79.0410037829944,52.70786,15,3,19,10,12.1,69.2
122,18.80787,79.1699497971207,52.81881,15,3,19,10,12.2,69.1
123,19.98336,79.0839935356986,52.74485,15,3,19,10,12.3,69
124,19.98336,78.8055114215031,52.51555,15,3,19,10,12.4,68.9
125,20.34505,80.1585281574268,53.66942,15,3,19,10,12.5,68.8
126,21.24928,79.7716901150479,53.33657,15,3,19,10,12.6,68.7
127,21.3397,79.9092247821205,53.45491,15,3,19,10,12.7,68.6
128,21.24928,80.0553713461258,53.58066,15,3,19,10,12.8,68.5
129,21.3397,79.874846926349,53.42533,15,3,19,10,12.9,68.4
130,21.24928,79.1183713914701,52.77443,15,3,19,10,13,68.3
131,18.71745,79.3676631447833,52.98893,15,3,19,10,13.1,68.2
132,18.80787,79.3590744918369,52.98154,15,3,19,10,13.2,68.1
133,20.07379,79.3934523476085,53.01112,15,3,19,10,13.3,68
134,20.07379,79.4364421003127,53.04811,15,3,19,10,13.4,67.9
135,20.07379,79.0238148551086,52.69307,15,3,19,10,13.5,67.8
136,19.98336,78.8549967824477,52.55254,15,3,19,10,13.6,67.7
137,20.07379,79.0324151300481,52.70047,15,3,19,10,13.7,67.6
138,21.97266,79.6513443758611,53.23302,15,3,19,10,13.8,67.5
139,23.14815,79.2215282027712,52.86319,15,3,19,10,13.9,67.4
140,21.97266,78.9034691159218,52.58952,15,3,19,10,14,67.3
141,21.3397,79.341873941958,52.96674,15,3,19,10,14.1,67.2
142,23.23857,78.2315936100614,52.08655,15,3,19,10,14.2,67.1
143,27.03631,78.9206580438075,52.60431,15,3,19,10,14.3,67
144,24.9566,79.462231303138,53.0703,15,3,19,10,14.4,66.9
145,25.13744,79.6169548980964,53.20343,15,3,19,10,14.5,66.8
146,25.13744,79.0410037829944,52.70786,15,3,19,10,14.6,66.7
