Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,25.3831837654337,15.62153,15,4,19,10,0.1,53
2,0,61.2775278844381,39.88223,15,4,19,10,0.2,52.9
3,0,73.2550448172173,48.61017,15,4,19,10,0.3,52.8
4,0,76.8759569297159,51.07322,15,4,19,10,0.4,52.7
5,0,79.0324151300481,52.70047,15,4,19,10,0.5,52.6
6,0,79.9865923905963,53.52148,15,4,19,10,0.6,52.5
7,0,80.8204355339509,54.23895,15,4,19,10,0.7,52.4
8,0,80.9321926201914,54.33511,15,4,19,10,0.8,52.3
9,2.622251,80.5023764471015,53.96528,15,4,19,10,0.9,52.2
10,3.888165,80.2100949410842,53.71379,15,4,19,10,1,52.1
11,4.611545,80.1929060131984,53.699,15,4,19,10,1.1,52
12,5.87746,80.5797440555773,54.03185,15,4,19,10,1.2,51.9
13,5.787037,80.9407812731378,54.3425,15,4,19,10,1.3,51.8
14,7.685908,80.923592345252,54.32771,15,4,19,10,1.4,51.7
15,1.446759,81.4664809437523,54.80109,15,4,19,10,1.5,51.6
16,2.893518,80.6484997671204,54.09101,15,4,19,10,1.6,51.5
17,5.967882,80.0725602740116,53.59545,15,4,19,10,1.7,51.4
18,7.866754,80.1069497517763,53.62504,15,4,19,10,1.8,51.3
19,6.600839,80.6484997671204,54.09101,15,4,19,10,1.9,51.2
20,5.967882,80.081160548951,53.60285,15,4,19,10,2,51.1
21,6.600839,80.3046514774457,53.79515,15,4,19,10,2.1,51
22,8.499711,80.9837710258419,54.37949,15,4,19,10,2.2,50.9
23,7.866754,80.9923596787883,54.38688,15,4,19,10,2.3,50.8
24,8.499711,80.8548250117157,54.26854,15,4,19,10,2.4,50.7
25,8.499711,81.0437382089192,54.43126,15,4,19,10,2.5,50.6
26,9.765625,80.5109651000478,53.97267,15,4,19,10,2.6,50.5
27,8.499711,80.8032466060651,54.22416,15,4,19,10,2.7,50.4
28,8.861401,80.5453545778125,54.00226,15,4,19,10,2.8,50.3
29,8.499711,80.7688571283004,54.19457,15,4,19,10,2.9,50.2
30,8.499711,81.3142921875246,54.66795,15,4,19,10,3,50.1
31,8.499711,80.9149920703125,54.32031,15,4,19,10,3.1,50
32,6.600839,80.3132633743784,53.80256,15,4,19,10,3.2,49.9
33,8.499711,80.5453545778125,54.00226,15,4,19,10,3.3,49.8
34,16.0952,80.9407812731378,54.3425,15,4,19,10,3.4,49.7
35,13.56337,80.9149920703125,54.32031,15,4,19,10,3.5,49.6
36,11.6645,80.6915011418178,54.12801,15,4,19,10,3.6,49.5
37,11.03154,80.8376244618367,54.25374,15,4,19,10,3.7,49.4
38,11.03154,80.717290344643,54.1502,15,4,19,10,3.8,49.3
39,12.93041,81.2212917578515,54.58659,15,4,19,10,3.9,49.2
40,11.6645,80.7344792725288,54.16499,15,4,19,10,4,49.1
41,9.765625,80.8978031424267,54.30552,15,4,19,10,4.1,49
42,11.03154,80.9837710258419,54.37949,15,4,19,10,4.2,48.9
43,11.03154,80.5883327085236,54.03924,15,4,19,10,4.3,48.8
44,9.765625,80.5281656499268,53.98747,15,4,19,10,4.4,48.7
45,11.03154,81.1874682240016,54.557,15,4,19,10,4.5,48.6
46,11.03154,80.8978031424267,54.30552,15,4,19,10,4.6,48.5
47,11.03154,81.4411161510477,54.7789,15,4,19,10,4.7,48.4
48,10.85069,81.3481157213745,54.69754,15,4,19,10,4.8,48.3
49,9.765625,81.3565630317885,54.70493,15,4,19,10,4.9,48.2
50,11.03154,81.162103431297,54.53481,15,4,19,10,5,48.1
51,11.6645,80.9493815480772,54.3499,15,4,19,10,5.1,48
52,11.57407,80.8806025925477,54.29072,15,4,19,10,5.2,47.9
53,11.03154,81.3142921875246,54.66795,15,4,19,10,5.3,47.8
54,12.83999,81.5002930468709,54.83067,15,4,19,10,5.4,47.7
55,11.03154,81.7708584562075,55.06737,15,4,19,10,5.5,47.6
56,8.499711,82.1259541233408,55.37802,15,4,19,10,5.6,47.5
57,8.499711,81.889212247854,55.17091,15,4,19,10,5.7,47.4
58,9.765625,81.2381978094108,54.60138,15,4,19,10,5.8,47.3
59,11.03154,80.7688571283004,54.19457,15,4,19,10,5.9,47.2
60,9.765625,81.458022202607,54.79369,15,4,19,10,6,47.1
61,11.6645,80.8462247367762,54.26114,15,4,19,10,6.1,47
62,12.83999,80.6915011418178,54.12801,15,4,19,10,6.2,46.9
63,11.6645,80.5367543028731,53.99486,15,4,19,10,6.3,46.8
64,12.93041,80.6141219113489,54.06143,15,4,19,10,6.4,46.7
65,16.0952,81.2043742755609,54.57179,15,4,19,10,6.5,46.6
66,16.0952,81.1705621724423,54.54221,15,4,19,10,6.6,46.5
67,16.0952,80.8720139396015,54.28333,15,4,19,10,6.7,46.4
68,13.56337,81.0691030016238,54.45345,15,4,19,10,6.8,46.3
69,12.93041,81.5594813734254,54.88245,15,4,19,10,6.9,46.2
70,12.93041,80.7774574032399,54.20197,15,4,19,10,7,46.1
71,12.93041,81.0606556912098,54.44606,15,4,19,10,7.1,46
72,13.83463,81.153656120883,54.52742,15,4,19,10,7.2,45.9
73,14.73886,81.5002930468709,54.83067,15,4,19,10,7.3,45.8
74,13.56337,80.8032466060651,54.22416,15,4,19,10,7.4,45.7
75,14.82928,81.162103431297,54.53481,15,4,19,10,7.5,45.6
76,14.82928,81.1705621724423,54.54221,15,4,19,10,7.6,45.5
77,13.65379,80.7430679254751,54.17238,15,4,19,10,7.7,45.4
78,14.82928,80.906391795373,54.31291,15,4,19,10,7.8,45.3
79,12.93041,80.7688571283004,54.19457,15,4,19,10,7.9,45.2
80,14.82928,81.0775617427691,54.46085,15,4,19,10,8,45.1
81,14.82928,81.6947640780937,55.0008,15,4,19,10,8.1,45
82,14.82928,81.3142921875246,54.66795,15,4,19,10,8.2,44.9
83,16.0952,80.8806025925477,54.29072,15,4,19,10,8.3,44.8
84,16.63773,80.8118352590114,54.23155,15,4,19,10,8.4,44.7
85,18.5366,80.9923596787883,54.38688,15,4,19,10,8.5,44.6
86,18.5366,80.553954852752,54.00966,15,4,19,10,8.6,44.5
87,16.0952,81.0181488816135,54.40907,15,4,19,10,8.7,44.4
88,15.91435,81.0181488816135,54.40907,15,4,19,10,8.8,44.3
89,16.72815,80.9321926201914,54.33511,15,4,19,10,8.9,44.2
90,16.72815,81.3311982390839,54.68274,15,4,19,10,9,44.1
91,18.62703,81.7877645077669,55.08216,15,4,19,10,9.1,44
92,18.62703,81.28892739482,54.64576,15,4,19,10,9.2,43.9
93,18.62703,80.8892028674872,54.29812,15,4,19,10,9.3,43.8
94,19.80252,81.2635626021154,54.62357,15,4,19,10,9.4,43.7
95,19.80252,81.1029265354737,54.48304,15,4,19,10,9.5,43.6
96,19.80252,80.8978031424267,54.30552,15,4,19,10,9.6,43.5
97,19.80252,80.8720139396015,54.28333,15,4,19,10,9.7,43.4
98,19.80252,81.2804686536747,54.63836,15,4,19,10,9.8,43.3
99,21.06843,81.407304047929,54.74932,15,4,19,10,9.9,43.2
100,22.87688,81.3481157213745,54.69754,15,4,19,10,10,43.1
101,22.9673,81.162103431297,54.53481,15,4,19,10,10.1,43
102,22.9673,81.5594813734254,54.88245,15,4,19,10,10.2,42.9
