Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,14.0016112319687,8.616988,15,4,19,10,0.1,63.5
2,0,56.4282554191312,36.63514,15,4,19,10,0.2,63.4
3,0,71.442187779712,47.27879,15,4,19,10,0.3,63.3
4,0,76.2655780987012,50.66641,15,4,19,10,0.4,63.2
5,0,78.3404507017095,52.16792,15,4,19,10,0.5,63.1
6,0,79.6255551730359,53.21083,15,4,19,10,0.6,63
7,0.9042245,79.7545011871622,53.32178,15,4,19,10,0.7,62.9
8,4.611545,79.9350139849458,53.4771,15,4,19,10,0.8,62.8
9,6.510417,80.3648417800289,53.84694,15,4,19,10,0.9,62.7
10,7.776331,80.28746254956,53.78036,15,4,19,10,1,62.6
11,7.776331,80.9407812731378,54.3425,15,4,19,10,1.1,62.5
12,7.776331,80.9579818230167,54.3573,15,4,19,10,1.2,62.4
13,6.419994,80.28746254956,53.78036,15,4,19,10,1.3,62.3
14,7.776331,80.553954852752,54.00966,15,4,19,10,1.4,62.2
15,7.866754,80.6915011418178,54.12801,15,4,19,10,1.5,62.1
16,9.765625,80.6399111141741,54.08362,15,4,19,10,1.6,62
17,11.12196,80.9751707509025,54.37209,15,4,19,10,1.7,61.9
18,9.856047,80.5711437806378,54.02445,15,4,19,10,1.8,61.8
19,11.12196,80.3648417800289,53.84694,15,4,19,10,1.9,61.7
20,9.22309,81.0775617427691,54.46085,15,4,19,10,2,61.6
21,9.494357,81.3988453067837,54.74192,15,4,19,10,2.1,61.5
22,11.6645,80.966570475963,54.36469,15,4,19,10,2.2,61.4
23,11.12196,80.8032466060651,54.22416,15,4,19,10,2.3,61.3
24,11.57407,80.5625435056983,54.01705,15,4,19,10,2.4,61.2
25,11.6645,80.493776172162,53.95788,15,4,19,10,2.5,61.1
26,11.6645,80.0725602740116,53.59545,15,4,19,10,2.6,61
27,11.6645,80.1671168103731,53.67681,15,4,19,10,2.7,60.9
28,11.6645,80.5711437806378,54.02445,15,4,19,10,2.8,60.8
29,11.12196,80.5625435056983,54.01705,15,4,19,10,2.9,60.7
30,8.590133,80.2788622746205,53.77296,15,4,19,10,3,60.6
31,11.12196,80.923592345252,54.32771,15,4,19,10,3.1,60.5
32,11.12196,80.3132633743784,53.80256,15,4,19,10,3.2,60.4
33,11.6645,80.5625435056983,54.01705,15,4,19,10,3.3,60.3
34,12.93041,80.9579818230167,54.3573,15,4,19,10,3.4,60.2
35,13.02083,80.553954852752,54.00966,15,4,19,10,3.5,60.1
36,12.93041,80.966570475963,54.36469,15,4,19,10,3.6,60
37,11.12196,80.8462247367762,54.26114,15,4,19,10,3.7,59.9
38,8.590133,79.9608031877711,53.49929,15,4,19,10,3.8,59.8
39,7.957176,80.2358841439094,53.73598,15,4,19,10,3.9,59.7
40,8.590133,80.3820190859215,53.86172,15,4,19,10,4,59.6
41,8.590133,80.5195653749873,53.98007,15,4,19,10,4.1,59.5
42,8.499711,80.5195653749873,53.98007,15,4,19,10,4.2,59.4
43,11.03154,80.2788622746205,53.77296,15,4,19,10,4.3,59.3
44,11.12196,80.9751707509025,54.37209,15,4,19,10,4.4,59.2
45,11.12196,81.2635626021154,54.62357,15,4,19,10,4.5,59.1
46,11.6645,80.2186952160236,53.72119,15,4,19,10,4.6,59
47,12.93041,80.9407812731378,54.3425,15,4,19,10,4.7,58.9
48,11.75492,80.9321926201914,54.33511,15,4,19,10,4.8,58.8
49,13.20168,81.0095602286672,54.40168,15,4,19,10,4.9,58.7
50,13.38252,80.8290358088904,54.24635,15,4,19,10,5,58.6
51,12.93041,80.1671168103731,53.67681,15,4,19,10,5.1,58.5
52,12.93041,80.1413276075479,53.65462,15,4,19,10,5.2,58.4
53,11.6645,80.7258789975894,54.15759,15,4,19,10,5.3,58.3
54,11.6645,81.0352908985052,54.42387,15,4,19,10,5.4,58.2
55,11.75492,80.7430679254751,54.17238,15,4,19,10,5.5,58.1
56,11.6645,80.7602684753541,54.18718,15,4,19,10,5.6,58
57,11.12196,80.3476412301499,53.83214,15,4,19,10,5.7,57.9
58,11.6645,80.1843057382589,53.6916,15,4,19,10,5.8,57.8
59,13.02083,80.6657003169994,54.10581,15,4,19,10,5.9,57.7
60,12.93041,80.9493815480772,54.3499,15,4,19,10,6,57.6
61,12.93041,80.6484997671204,54.09101,15,4,19,10,6.1,57.5
62,14.82928,80.6829008668783,54.12061,15,4,19,10,6.2,57.4
63,14.82928,80.9407812731378,54.3425,15,4,19,10,6.3,57.3
64,14.91971,80.4421977665115,53.9135,15,4,19,10,6.4,57.2
65,16.0952,80.4765872442762,53.94309,15,4,19,10,6.5,57.1
66,16.0952,80.5023764471015,53.96528,15,4,19,10,6.6,57
67,15.01013,80.5711437806378,54.02445,15,4,19,10,6.7,56.9
68,14.28675,81.3227509286699,54.67535,15,4,19,10,6.8,56.8
69,13.65379,81.026749156553,54.41647,15,4,19,10,6.9,56.7
70,16.0952,80.3132633743784,53.80256,15,4,19,10,7,56.6
71,13.92506,80.4679869693368,53.93569,15,4,19,10,7.1,56.5
72,14.19633,80.9579818230167,54.3573,15,4,19,10,7.2,56.4
73,14.82928,81.1451973797377,54.52002,15,4,19,10,7.3,56.3
74,16.0952,80.923592345252,54.32771,15,4,19,10,7.4,56.2
75,16.72815,80.1671168103731,53.67681,15,4,19,10,7.5,56.1
76,17.99407,80.7258789975894,54.15759,15,4,19,10,7.6,56
77,16.00477,80.6141219113489,54.06143,15,4,19,10,7.7,55.9
78,14.82928,80.7430679254751,54.17238,15,4,19,10,7.8,55.8
79,16.0952,80.8892028674872,54.29812,15,4,19,10,7.9,55.7
80,16.0952,80.7946463311256,54.21676,15,4,19,10,8,55.6
81,14.82928,80.3820190859215,53.86172,15,4,19,10,8.1,55.5
82,13.56337,80.9493815480772,54.3499,15,4,19,10,8.2,55.4
83,13.56337,81.0860204839144,54.46825,15,4,19,10,8.3,55.3
84,12.93041,81.3819392552244,54.72713,15,4,19,10,8.4,55.2
85,13.56337,81.5594813734254,54.88245,15,4,19,10,8.5,55.1
86,14.82928,80.8892028674872,54.29812,15,4,19,10,8.6,55
87,16.0952,80.6657003169994,54.10581,15,4,19,10,8.7,54.9
88,14.91971,80.7688571283004,54.19457,15,4,19,10,8.8,54.8
89,14.82928,80.717290344643,54.1502,15,4,19,10,8.9,54.7
90,16.72815,80.8032466060651,54.22416,15,4,19,10,9,54.6
91,16.72815,80.4851875192157,53.95049,15,4,19,10,9.1,54.5
92,16.63773,80.7860576781794,54.20937,15,4,19,10,9.2,54.4
93,17.18027,80.5453545778125,54.00226,15,4,19,10,9.3,54.3
94,14.82928,80.3390525772036,53.82475,15,4,19,10,9.4,54.2
95,16.0952,80.5625435056983,54.01705,15,4,19,10,9.5,54.1
96,16.0952,80.7946463311256,54.21676,15,4,19,10,9.6,54
97,16.36646,81.1705621724423,54.54221,15,4,19,10,9.7,53.9
98,16.72815,81.153656120883,54.52742,15,4,19,10,9.8,53.8
99,17.90365,80.5109651000478,53.97267,15,4,19,10,9.9,53.7
100,16.63773,81.0352908985052,54.42387,15,4,19,10,10,53.6
101,14.73886,80.9923596787883,54.38688,15,4,19,10,10.1,53.5
102,16.63773,80.7516682004146,54.17978,15,4,19,10,10.2,53.4
103,14.82928,80.7086900697036,54.1428,15,4,19,10,10.3,53.3
104,16.0952,80.5453545778125,54.00226,15,4,19,10,10.4,53.2
105,16.72815,80.4851875192157,53.95049,15,4,19,10,10.5,53.1
106,16.63773,80.7688571283004,54.19457,15,4,19,10,10.6,53
107,16.63773,80.6399111141741,54.08362,15,4,19,10,10.7,52.9
108,18.5366,80.6915011418178,54.12801,15,4,19,10,10.8,52.8
109,18.5366,80.9149920703125,54.32031,15,4,19,10,10.9,52.7
110,19.89294,80.28746254956,53.78036,15,4,19,10,11,52.6
111,18.62703,80.8978031424267,54.30552,15,4,19,10,11.1,52.5
