Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,51.982122428657,33.24752,15,3,19,10,0.1,71.6
2,0,69.8551073084933,46.20629,15,3,19,10,0.2,71.5
3,0,76.9650145257711,51.13979,15,3,19,10,0.3,71.4
4,0,79.8920358542348,53.44012,15,3,19,10,0.4,71.3
5,0,81.0437382089192,54.43126,15,3,19,10,0.5,71.2
6,2.712674,80.1069497517763,53.62504,15,3,19,10,0.6,71.1
7,4.159433,81.0860204839144,54.46825,15,3,19,10,0.7,71
8,5.063657,81.4326574099023,54.7715,15,3,19,10,0.8,70.9
9,5.87746,81.1874682240016,54.557,15,3,19,10,0.9,70.8
10,4.611545,81.6693992853891,54.97861,15,3,19,10,1,70.7
11,6.510417,80.7946463311256,54.21676,15,3,19,10,1.1,70.6
12,8.861401,81.3819392552244,54.72713,15,3,19,10,1.2,70.5
13,9.675202,80.9923596787883,54.38688,15,3,19,10,1.3,70.4
14,11.48365,81.0606556912098,54.44606,15,3,19,10,1.4,70.3
15,10.85069,81.3311982390839,54.68274,15,3,19,10,1.5,70.2
16,11.57407,81.3227509286699,54.67535,15,3,19,10,1.6,70.1
17,7.776331,81.3650217729338,54.71233,15,3,19,10,1.7,70
18,8.409288,81.58484616613,54.90464,15,3,19,10,1.8,69.9
19,9.675202,81.5763874249847,54.89724,15,3,19,10,1.9,69.8
20,9.856047,81.458022202607,54.79369,15,3,19,10,2,69.7
21,9.856047,81.026749156553,54.41647,15,3,19,10,2.1,69.6
22,11.12196,80.7516682004146,54.17978,15,3,19,10,2.2,69.5
23,9.856047,80.5969329834631,54.04664,15,3,19,10,2.3,69.4
24,9.856047,81.026749156553,54.41647,15,3,19,10,2.4,69.3
25,9.856047,81.6693992853891,54.97861,15,3,19,10,2.5,69.2
26,11.6645,81.7285761812124,55.03038,15,3,19,10,2.6,69.1
27,12.93041,81.1451973797377,54.52002,15,3,19,10,2.7,69
28,13.02083,81.1451973797377,54.52002,15,3,19,10,2.8,68.9
29,11.75492,81.6524818030985,54.96381,15,3,19,10,2.9,68.8
30,11.75492,81.162103431297,54.53481,15,3,19,10,3,68.7
31,13.02083,81.1705621724423,54.54221,15,3,19,10,3.1,68.6
32,12.02619,81.3142921875246,54.66795,15,3,19,10,3.2,68.5
33,12.11661,81.3650217729338,54.71233,15,3,19,10,3.3,68.4
34,12.93041,80.7430679254751,54.17238,15,3,19,10,3.4,68.3
35,13.47295,80.7602684753541,54.18718,15,3,19,10,3.5,68.2
36,12.56872,80.9149920703125,54.32031,15,3,19,10,3.6,68.1
37,11.75492,81.3311982390839,54.68274,15,3,19,10,3.7,68
38,11.6645,80.493776172162,53.95788,15,3,19,10,3.8,67.9
39,11.75492,80.9579818230167,54.3573,15,3,19,10,3.9,67.8
40,11.75492,81.1959269651469,54.5644,15,3,19,10,4,67.7
41,11.03154,81.3903865656385,54.73452,15,3,19,10,4.1,67.6
42,9.856047,81.6693992853891,54.97861,15,3,19,10,4.2,67.5
43,11.03154,81.7623997150623,55.05997,15,3,19,10,4.3,67.4
44,11.12196,82.007588900963,55.27447,15,3,19,10,4.4,67.3
45,12.93041,81.4749396848976,54.80849,15,3,19,10,4.5,67.2
46,11.75492,81.7370349223577,55.03778,15,3,19,10,4.6,67.1
47,12.83999,81.745493663503,55.04518,15,3,19,10,4.7,67
48,11.12196,81.2466565505561,54.60878,15,3,19,10,4.8,66.9
49,11.12196,81.0181488816135,54.40907,15,3,19,10,4.9,66.8
50,11.6645,81.4833869953116,54.81588,15,3,19,10,5,66.7
51,11.6645,81.2551038609701,54.61617,15,3,19,10,5.1,66.6
52,13.65379,81.407304047929,54.74932,15,3,19,10,5.2,66.5
53,13.65379,81.4242100994883,54.76411,15,3,19,10,5.3,66.4
54,14.82928,81.407304047929,54.74932,15,3,19,10,5.4,66.3
55,15.55266,81.2551038609701,54.61617,15,3,19,10,5.5,66.2
56,15.91435,82.0244949525224,55.28926,15,3,19,10,5.6,66.1
57,14.82928,81.3650217729338,54.71233,15,3,19,10,5.7,66
58,16.0952,81.8723061962947,55.15612,15,3,19,10,5.8,65.9
59,16.00477,81.8638588858807,55.14873,15,3,19,10,5.9,65.8
60,13.83463,81.5002930468709,54.83067,15,3,19,10,6,65.7
61,14.91971,81.0691030016238,54.45345,15,3,19,10,6.1,65.6
62,14.91971,81.3903865656385,54.73452,15,3,19,10,6.2,65.5
63,16.0952,81.3650217729338,54.71233,15,3,19,10,6.3,65.4
64,13.56337,81.4326574099023,54.7715,15,3,19,10,6.4,65.3
65,12.93041,81.119832587033,54.49783,15,3,19,10,6.5,65.2
66,14.82928,81.2212917578515,54.58659,15,3,19,10,6.6,65.1
67,13.56337,81.4749396848976,54.80849,15,3,19,10,6.7,65
68,14.91971,81.6947640780937,55.0008,15,3,19,10,6.8,64.9
69,13.65379,80.9321926201914,54.33511,15,3,19,10,6.9,64.8
70,13.65379,81.1367386385924,54.51262,15,3,19,10,7,64.7
71,13.65379,81.2128330167062,54.57919,15,3,19,10,7.1,64.6
72,13.56337,81.5763874249847,54.89724,15,3,19,10,7.2,64.5
73,13.56337,80.863413664662,54.27593,15,3,19,10,7.3,64.4
74,14.82928,81.3650217729338,54.71233,15,3,19,10,7.4,64.3
75,16.00477,81.3481157213745,54.69754,15,3,19,10,7.5,64.2
76,16.18562,81.6863053369484,54.9934,15,3,19,10,7.6,64.1
77,16.0952,81.9822241082584,55.25228,15,3,19,10,7.7,64
