Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,53.3003832938157,34.22387,15,4,19,10,0.1,62.8
2,0,69.932892261582,46.25806,15,4,19,10,0.2,62.7
3,0,76.5134357607578,50.82174,15,4,19,10,0.3,62.6
4,0,77.7665195122302,51.73891,15,4,19,10,0.4,62.5
5,0,79.9350139849458,53.4771,15,4,19,10,0.5,62.4
6,0.4521123,79.6771335786864,53.25521,15,4,19,10,0.6,62.3
7,1.898872,80.5453545778125,54.00226,15,4,19,10,0.7,62.2
8,4.611545,80.6829008668783,54.12061,15,4,19,10,0.8,62.1
9,6.510417,80.4679869693368,53.93569,15,4,19,10,0.9,62
10,7.866754,80.8118352590114,54.23155,15,4,19,10,1,61.9
11,7.685908,81.3058334463793,54.66055,15,4,19,10,1.1,61.8
12,9.58478,80.553954852752,54.00966,15,4,19,10,1.2,61.7
13,9.58478,80.0037929404753,53.53628,15,4,19,10,1.3,61.6
14,10.94112,80.9837710258419,54.37949,15,4,19,10,1.4,61.5
15,11.6645,80.863413664662,54.27593,15,4,19,10,1.5,61.4
16,11.6645,80.7946463311256,54.21676,15,4,19,10,1.6,61.3
17,11.03154,80.923592345252,54.32771,15,4,19,10,1.7,61.2
18,11.6645,80.5281656499268,53.98747,15,4,19,10,1.8,61.1
19,11.6645,80.9321926201914,54.33511,15,4,19,10,1.9,61
20,12.74957,81.2381978094108,54.60138,15,4,19,10,2,60.9
21,16.27604,80.6829008668783,54.12061,15,4,19,10,2.1,60.8
22,16.72815,80.3132633743784,53.80256,15,4,19,10,2.2,60.7
23,16.72815,80.8290358088904,54.24635,15,4,19,10,2.3,60.6
24,15.01013,80.9837710258419,54.37949,15,4,19,10,2.4,60.5
25,14.82928,81.2297390682655,54.59398,15,4,19,10,2.5,60.4
26,14.82928,81.8215766108855,55.11174,15,4,19,10,2.6,60.3
27,14.82928,81.8131293004715,55.10435,15,4,19,10,2.7,60.2
28,16.00477,81.3988453067837,54.74192,15,4,19,10,2.8,60.1
