Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,25.6716332823529,15.79905,15,4,19,10,0.1,59.6
2,0,61.3524747550452,39.9636,15,4,19,10,0.2,59.5
3,0,73.2166109862436,48.58059,15,4,19,10,0.3,59.4
4,0,77.7467333946749,51.72412,15,4,19,10,0.4,59.3
5,0,79.1183713914701,52.77443,15,4,19,10,0.5,59.2
6,0,79.7545011871622,53.32178,15,4,19,10,0.6,59.1
7,0,80.3562298830963,53.83953,15,4,19,10,0.7,59
8,0.994647,80.4679869693368,53.93569,15,4,19,10,0.8,58.9
9,2.893518,80.9407812731378,54.3425,15,4,19,10,0.9,58.8
10,2.893518,80.7430679254751,54.17238,15,4,19,10,1,58.7
11,5.967882,81.0606556912098,54.44606,15,4,19,10,1.1,58.6
12,7.143374,81.3058334463793,54.66055,15,4,19,10,1.2,58.5
13,8.047599,81.3227509286699,54.67535,15,4,19,10,1.3,58.4
14,8.499711,80.8118352590114,54.23155,15,4,19,10,1.4,58.3
15,7.866754,80.5109651000478,53.97267,15,4,19,10,1.5,58.2
16,8.409288,80.906391795373,54.31291,15,4,19,10,1.6,58.1
17,8.951823,80.7516682004146,54.17978,15,4,19,10,1.7,58
18,9.94647,81.1959269651469,54.5644,15,4,19,10,1.8,57.9
19,8.680555,81.3058334463793,54.66055,15,4,19,10,1.9,57.8
20,9.94647,81.5172105291615,54.84547,15,4,19,10,2,57.7
21,11.21238,81.1959269651469,54.5644,15,4,19,10,2.1,57.6
22,11.21238,81.4664809437523,54.80109,15,4,19,10,2.2,57.5
23,9.94647,81.1282913281783,54.50523,15,4,19,10,2.3,57.4
24,8.680555,81.6271170103939,54.94162,15,4,19,10,2.4,57.3
25,8.680555,81.3903865656385,54.73452,15,4,19,10,2.5,57.2
26,11.84534,81.162103431297,54.53481,15,4,19,10,2.6,57.1
27,11.84534,80.8892028674872,54.29812,15,4,19,10,2.7,57
28,11.75492,81.0521969500645,54.43866,15,4,19,10,2.8,56.9
29,11.21238,81.0691030016238,54.45345,15,4,19,10,2.9,56.8
30,11.21238,81.3903865656385,54.73452,15,4,19,10,3,56.7
31,13.11126,80.7258789975894,54.15759,15,4,19,10,3.1,56.6
32,13.11126,80.863413664662,54.27593,15,4,19,10,3.2,56.5
33,9.94647,80.8462247367762,54.26114,15,4,19,10,3.3,56.4
34,11.21238,80.1327389546016,53.64723,15,4,19,10,3.4,56.3
35,11.84534,80.7430679254751,54.17238,15,4,19,10,3.5,56.2
36,11.84534,81.2551038609701,54.61617,15,4,19,10,3.6,56.1
37,12.56872,81.6355757515392,54.94902,15,4,19,10,3.7,56
38,12.56872,81.1451973797377,54.52002,15,4,19,10,3.8,55.9
39,11.21238,81.0352908985052,54.42387,15,4,19,10,3.9,55.8
40,11.21238,81.0606556912098,54.44606,15,4,19,10,4,55.7
41,11.57407,80.4593983163905,53.9283,15,4,19,10,4.1,55.6
42,11.84534,80.966570475963,54.36469,15,4,19,10,4.2,55.5
43,11.84534,80.7000897947641,54.1354,15,4,19,10,4.3,55.4
44,11.21238,80.717290344643,54.1502,15,4,19,10,4.4,55.3
45,11.84534,81.4918457364569,54.82328,15,4,19,10,4.5,55.2
46,11.21238,81.2551038609701,54.61617,15,4,19,10,4.6,55.1
47,11.84534,80.966570475963,54.36469,15,4,19,10,4.7,55
48,13.11126,80.4250088386257,53.89871,15,4,19,10,4.8,54.9
49,11.21238,80.8032466060651,54.22416,15,4,19,10,4.9,54.8
50,11.84534,80.8290358088904,54.24635,15,4,19,10,5,54.7
51,11.84534,81.2720213432607,54.63097,15,4,19,10,5.1,54.6
52,11.21238,81.1282913281783,54.50523,15,4,19,10,5.2,54.5
53,11.30281,81.3396569802292,54.69014,15,4,19,10,5.3,54.4
54,9.94647,81.7708584562075,55.06737,15,4,19,10,5.4,54.3
55,8.138021,81.1874682240016,54.557,15,4,19,10,5.5,54.2
56,9.94647,81.162103431297,54.53481,15,4,19,10,5.6,54.1
57,11.84534,81.1282913281783,54.50523,15,4,19,10,5.7,54
58,13.11126,80.7688571283004,54.19457,15,4,19,10,5.8,53.9
59,13.11126,80.906391795373,54.31291,15,4,19,10,5.9,53.8
60,11.21238,81.6102109588346,54.92683,15,4,19,10,6,53.7
61,10.03689,81.7708584562075,55.06737,15,4,19,10,6.1,53.6
62,11.03154,81.9484005744085,55.22269,15,4,19,10,6.2,53.5
63,12.02619,81.3565630317885,54.70493,15,4,19,10,6.3,53.4
64,13.74421,81.2212917578515,54.58659,15,4,19,10,6.4,53.3
65,13.74421,81.162103431297,54.53481,15,4,19,10,6.5,53.2
66,14.46759,81.0095602286672,54.40168,15,4,19,10,6.6,53.1
67,15.01013,80.9579818230167,54.3573,15,4,19,10,6.7,53
68,14.91971,81.2720213432607,54.63097,15,4,19,10,6.8,52.9
69,15.01013,80.8462247367762,54.26114,15,4,19,10,6.9,52.8
70,15.01013,80.9493815480772,54.3499,15,4,19,10,7,52.7
71,16.18562,80.9321926201914,54.33511,15,4,19,10,7.1,52.6
72,16.81858,81.6102109588346,54.92683,15,4,19,10,7.2,52.5
73,16.27604,80.1413276075479,53.65462,15,4,19,10,7.3,52.4
74,15.01013,81.1029265354737,54.48304,15,4,19,10,7.4,52.3
75,15.01013,81.5679286838394,54.88984,15,4,19,10,7.5,52.2
76,13.74421,81.0860204839144,54.46825,15,4,19,10,7.6,52.1
77,13.11126,81.2720213432607,54.63097,15,4,19,10,7.7,52
78,13.02083,81.0009599537277,54.39428,15,4,19,10,7.8,51.9
79,15.01013,80.8290358088904,54.24635,15,4,19,10,7.9,51.8
80,13.74421,80.923592345252,54.32771,15,4,19,10,8,51.7
81,13.74421,81.0352908985052,54.42387,15,4,19,10,8.1,51.6
82,15.01013,81.6102109588346,54.92683,15,4,19,10,8.2,51.5
83,15.01013,80.9837710258419,54.37949,15,4,19,10,8.3,51.4
84,16.27604,81.2804686536747,54.63836,15,4,19,10,8.4,51.3
85,15.01013,81.0691030016238,54.45345,15,4,19,10,8.5,51.2
86,16.27604,81.0860204839144,54.46825,15,4,19,10,8.6,51.1
87,16.18562,81.153656120883,54.52742,15,4,19,10,8.7,51
88,16.27604,81.3734805140791,54.71973,15,4,19,10,8.8,50.9
89,16.27604,81.1874682240016,54.557,15,4,19,10,8.9,50.8
90,16.909,81.162103431297,54.53481,15,4,19,10,9,50.7
91,17.63238,81.162103431297,54.53481,15,4,19,10,9.1,50.6
92,17.90365,80.9407812731378,54.3425,15,4,19,10,9.2,50.5
93,16.909,81.2381978094108,54.60138,15,4,19,10,9.3,50.4
94,19.98336,81.3142921875246,54.66795,15,4,19,10,9.4,50.3
95,21.24928,81.1705621724423,54.54221,15,4,19,10,9.5,50.2
96,21.24928,81.162103431297,54.53481,15,4,19,10,9.6,50.1
97,21.24928,80.863413664662,54.27593,15,4,19,10,9.7,50
98,19.98336,81.3988453067837,54.74192,15,4,19,10,9.8,49.9
99,21.88223,81.1790209135876,54.54961,15,4,19,10,9.9,49.8
100,18.71745,81.0860204839144,54.46825,15,4,19,10,10,49.7
101,17.08984,81.3734805140791,54.71973,15,4,19,10,10.1,49.6
102,16.81858,80.863413664662,54.27593,15,4,19,10,10.2,49.5
103,18.08449,80.923592345252,54.32771,15,4,19,10,10.3,49.4
104,18.80787,81.0944677943284,54.47564,15,4,19,10,10.4,49.3
105,20.07379,81.1874682240016,54.557,15,4,19,10,10.5,49.2
106,19.98336,81.5172105291615,54.84547,15,4,19,10,10.6,49.1
107,18.80787,81.1959269651469,54.5644,15,4,19,10,10.7,49
108,18.71745,81.0352908985052,54.42387,15,4,19,10,10.8,48.9
109,19.62167,80.8978031424267,54.30552,15,4,19,10,10.9,48.8
110,19.98336,80.8720139396015,54.28333,15,4,19,10,11,48.7
111,19.98336,80.5453545778125,54.00226,15,4,19,10,11.1,48.6
112,21.24928,81.0095602286672,54.40168,15,4,19,10,11.2,48.5
113,19.53125,81.1874682240016,54.557,15,4,19,10,11.3,48.4
114,18.5366,81.1282913281783,54.50523,15,4,19,10,11.4,48.3
115,17.99407,81.0352908985052,54.42387,15,4,19,10,11.5,48.2
116,18.08449,81.3311982390839,54.68274,15,4,19,10,11.6,48.1
117,18.08449,81.119832587033,54.49783,15,4,19,10,11.7,48
118,18.71745,80.5625435056983,54.01705,15,4,19,10,11.8,47.9
119,19.89294,80.7602684753541,54.18718,15,4,19,10,11.9,47.8
120,21.24928,81.1367386385924,54.51262,15,4,19,10,12,47.7
121,21.24928,81.3988453067837,54.74192,15,4,19,10,12.1,47.6
122,21.88223,81.0691030016238,54.45345,15,4,19,10,12.2,47.5
123,21.88223,81.0009599537277,54.39428,15,4,19,10,12.3,47.4
124,23.14815,80.6055332584025,54.05404,15,4,19,10,12.4,47.3
125,23.14815,80.7946463311256,54.21676,15,4,19,10,12.5,47.2
126,23.14815,81.3227509286699,54.67535,15,4,19,10,12.6,47.1
127,25.04702,81.5087517880162,54.83807,15,4,19,10,12.7,47
128,23.78111,81.3058334463793,54.66055,15,4,19,10,12.8,46.9
129,25.13744,80.6141219113489,54.06143,15,4,19,10,12.9,46.8
130,23.87153,81.3227509286699,54.67535,15,4,19,10,13,46.7
131,23.23857,81.2297390682655,54.59398,15,4,19,10,13.1,46.6
132,23.14815,81.3481157213745,54.69754,15,4,19,10,13.2,46.5
133,25.04702,81.1282913281783,54.50523,15,4,19,10,13.3,46.4
134,25.95125,81.0437382089192,54.43126,15,4,19,10,13.4,46.3
135,25.86082,81.1451973797377,54.52002,15,4,19,10,13.5,46.2
136,23.87153,81.3311982390839,54.68274,15,4,19,10,13.6,46.1
137,26.31293,81.6102109588346,54.92683,15,4,19,10,13.7,46
138,26.31293,81.0944677943284,54.47564,15,4,19,10,13.8,45.9
139,25.58955,81.3396569802292,54.69014,15,4,19,10,13.9,45.8
140,23.78111,81.0181488816135,54.40907,15,4,19,10,14,45.7
141,23.78111,80.9923596787883,54.38688,15,4,19,10,14.1,45.6
142,23.14815,81.1451973797377,54.52002,15,4,19,10,14.2,45.5
143,21.79181,81.3650217729338,54.71233,15,4,19,10,14.3,45.4
144,25.04702,81.2043742755609,54.57179,15,4,19,10,14.4,45.3
145,23.78111,81.7877645077669,55.08216,15,4,19,10,14.5,45.2
146,23.14815,81.9737653671131,55.24488,15,4,19,10,14.6,45.1
147,23.78111,82.0921420202222,55.34844,15,4,19,10,14.7,45
148,25.04702,82.3542372576823,55.57773,15,4,19,10,14.8,44.9
149,26.94589,82.1428601749001,55.39281,15,4,19,10,14.9,44.8
150,28.84476,82.1005893306362,55.35583,15,4,19,10,15,44.7
151,30.11068,81.0860204839144,54.46825,15,4,19,10,15.1,44.6
152,33.27546,81.7032113885078,55.00819,15,4,19,10,15.2,44.5
153,33.27546,81.0521969500645,54.43866,15,4,19,10,15.3,44.4
154,28.21181,80.6055332584025,54.05404,15,4,19,10,15.4,44.3
155,28.84476,80.923592345252,54.32771,15,4,19,10,15.5,44.2
156,23.78111,81.5002930468709,54.83067,15,4,19,10,15.6,44.1
157,26.31293,81.3819392552244,54.72713,15,4,19,10,15.7,44
158,28.12138,80.9149920703125,54.32031,15,4,19,10,15.8,43.9
159,28.5735,81.2804686536747,54.63836,15,4,19,10,15.9,43.8
160,32.00955,81.6355757515392,54.94902,15,4,19,10,16,43.7
161,33.27546,81.5425753218661,54.86766,15,4,19,10,16.1,43.6
162,33.90842,81.0352908985052,54.42387,15,4,19,10,16.2,43.5
163,33.90842,80.9837710258419,54.37949,15,4,19,10,16.3,43.4
164,34.27011,81.4242100994883,54.76411,15,4,19,10,16.4,43.3
165,35.08391,81.3903865656385,54.73452,15,4,19,10,16.5,43.2
166,33.18504,81.3650217729338,54.71233,15,4,19,10,16.6,43.1
167,30.02025,81.7116701296531,55.01559,15,4,19,10,16.7,43
168,32.00955,81.1705621724423,54.54221,15,4,19,10,16.8,42.9
169,32.00955,81.2804686536747,54.63836,15,4,19,10,16.9,42.8
170,36.44025,80.8806025925477,54.29072,15,4,19,10,17,42.7
171,35.08391,81.1282913281783,54.50523,15,4,19,10,17.1,42.6
172,36.2594,81.4495748921929,54.7863,15,4,19,10,17.2,42.5
173,33.818,81.5763874249847,54.89724,15,4,19,10,17.3,42.4
174,38.2487,81.415751358343,54.75671,15,4,19,10,17.4,42.3
175,38.2487,81.7370349223577,55.03778,15,4,19,10,17.5,42.2
176,38.97208,81.3734805140791,54.71973,15,4,19,10,17.6,42.1
177,41.41348,81.28892739482,54.64576,15,4,19,10,17.7,42
178,41.95602,81.3396569802292,54.69014,15,4,19,10,17.8,41.9
179,41.95602,81.3142921875246,54.66795,15,4,19,10,17.9,41.8
