Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,25.9360345069648,15.96177,15,4,19,10,0.1,59.2
2,0,61.0799599386937,39.66773,15,4,19,10,0.2,59.1
3,0,72.8610135940568,48.30691,15,4,19,10,0.3,59
4,0,77.8654768560818,51.81288,15,4,19,10,0.4,58.9
5,0,79.3332852890117,52.95935,15,4,19,10,0.5,58.8
6,0,80.1929060131984,53.699,15,4,19,10,0.6,58.7
7,2.712674,80.1671168103731,53.67681,15,4,19,10,0.7,58.6
8,7.324219,80.2272954909631,53.72859,15,4,19,10,0.8,58.5
9,8.047599,80.5195653749873,53.98007,15,4,19,10,0.9,58.4
10,8.499711,80.4851875192157,53.95049,15,4,19,10,1,58.3
11,9.58478,80.6399111141741,54.08362,15,4,19,10,1.1,58.2
12,8.318866,80.3562298830963,53.83953,15,4,19,10,1.2,58.1
13,10.85069,81.119832587033,54.49783,15,4,19,10,1.3,58
14,10.85069,80.5195653749873,53.98007,15,4,19,10,1.4,57.9
15,10.85069,80.4078082887468,53.88391,15,4,19,10,1.5,57.8
16,8.499711,80.923592345252,54.32771,15,4,19,10,1.6,57.7
17,9.765625,81.3142921875246,54.66795,15,4,19,10,1.7,57.6
18,11.03154,80.7430679254751,54.17238,15,4,19,10,1.8,57.5
19,11.03154,80.6313224612278,54.07623,15,4,19,10,1.9,57.4
20,12.93041,80.4593983163905,53.9283,15,4,19,10,2,57.3
21,13.56337,79.9522029128316,53.49189,15,4,19,10,2.1,57.2
22,11.57407,80.8548250117157,54.26854,15,4,19,10,2.2,57.1
23,14.73886,80.9579818230167,54.3573,15,4,19,10,2.3,57
24,13.56337,81.0181488816135,54.40907,15,4,19,10,2.4,56.9
25,14.82928,80.7860576781794,54.20937,15,4,19,10,2.5,56.8
26,14.73886,80.5883327085236,54.03924,15,4,19,10,2.6,56.7
27,16.00477,81.0009599537277,54.39428,15,4,19,10,2.7,56.6
28,16.00477,81.0181488816135,54.40907,15,4,19,10,2.8,56.5
29,16.00477,80.657111664053,54.09842,15,4,19,10,2.9,56.4
30,15.37182,80.5625435056983,54.01705,15,4,19,10,3,56.3
31,13.38252,80.9493815480772,54.3499,15,4,19,10,3.1,56.2
32,14.82928,81.0775617427691,54.46085,15,4,19,10,3.2,56.1
33,13.65379,80.6742889699457,54.1132,15,4,19,10,3.3,56
34,12.56872,80.5625435056983,54.01705,15,4,19,10,3.4,55.9
35,11.75492,81.119832587033,54.49783,15,4,19,10,3.5,55.8
36,12.93041,80.7258789975894,54.15759,15,4,19,10,3.6,55.7
37,14.73886,80.7430679254751,54.17238,15,4,19,10,3.7,55.6
38,13.56337,81.0775617427691,54.46085,15,4,19,10,3.8,55.5
39,13.83463,81.1113738458878,54.49043,15,4,19,10,3.9,55.4
40,16.00477,80.6915011418178,54.12801,15,4,19,10,4,55.3
41,16.54731,80.7602684753541,54.18718,15,4,19,10,4.1,55.2
42,16.63773,80.4765872442762,53.94309,15,4,19,10,4.2,55.1
43,16.00477,81.0095602286672,54.40168,15,4,19,10,4.3,55
