Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,36.1662060892795,22.70743,15,4,19,10,0.1,62.9
2,0,63.65725772693,41.96806,15,4,19,10,0.2,62.8
3,0,75.604629652165,50.2522,15,4,19,10,0.3,62.7
4,0,78.4097088021718,52.21969,15,4,19,10,0.4,62.6
5,0,79.505209433849,53.10728,15,4,19,10,0.5,62.5
6,0,79.6599330288074,53.24041,15,4,19,10,0.6,62.4
7,0.7233796,79.7716901150479,53.33657,15,4,19,10,0.7,62.3
8,2.712674,80.3476412301499,53.83214,15,4,19,10,0.8,62.2
9,5.87746,80.0983494768368,53.61764,15,4,19,10,0.9,62.1
10,6.510417,80.5625435056983,54.01705,15,4,19,10,1,62
11,7.685908,80.8376244618367,54.25374,15,4,19,10,1.1,61.9
12,7.685908,80.9923596787883,54.38688,15,4,19,10,1.2,61.8
13,7.685908,80.6055332584025,54.05404,15,4,19,10,1.3,61.7
14,8.318866,80.5625435056983,54.01705,15,4,19,10,1.4,61.6
15,8.590133,80.2530846937884,53.75078,15,4,19,10,1.5,61.5
16,7.957176,80.9751707509025,54.37209,15,4,19,10,1.6,61.4
17,7.957176,81.0691030016238,54.45345,15,4,19,10,1.7,61.3
18,7.957176,80.5625435056983,54.01705,15,4,19,10,1.8,61.2
19,9.765625,80.3648417800289,53.84694,15,4,19,10,1.9,61.1
20,9.675202,80.863413664662,54.27593,15,4,19,10,2,61
21,9.765625,80.9149920703125,54.32031,15,4,19,10,2.1,60.9
22,11.03154,80.6399111141741,54.08362,15,4,19,10,2.2,60.8
23,11.03154,80.2702736216742,53.76557,15,4,19,10,2.3,60.7
24,10.30816,80.2444844188489,53.74338,15,4,19,10,2.4,60.6
25,8.590133,79.91782505706,53.46231,15,4,19,10,2.5,60.5
26,9.856047,80.4593983163905,53.9283,15,4,19,10,2.6,60.4
27,7.414641,80.2186952160236,53.72119,15,4,19,10,2.7,60.3
28,7.505064,80.9407812731378,54.3425,15,4,19,10,2.8,60.2
29,6.600839,81.0181488816135,54.40907,15,4,19,10,2.9,60.1
30,7.866754,80.1757170853126,53.68421,15,4,19,10,3,60
31,7.957176,80.3906309828541,53.86913,15,4,19,10,3.1,59.9
32,7.957176,80.8290358088904,54.24635,15,4,19,10,3.2,59.8
33,8.590133,81.0521969500645,54.43866,15,4,19,10,3.3,59.7
34,9.856047,80.8978031424267,54.30552,15,4,19,10,3.4,59.6
35,8.499711,80.9493815480772,54.3499,15,4,19,10,3.5,59.5
36,11.03154,80.7086900697036,54.1428,15,4,19,10,3.6,59.4
37,11.57407,80.1671168103731,53.67681,15,4,19,10,3.7,59.3
38,13.56337,80.8118352590114,54.23155,15,4,19,10,3.8,59.2
39,13.56337,81.3396569802292,54.69014,15,4,19,10,3.9,59.1
40,12.93041,81.4411161510477,54.7789,15,4,19,10,4,59
41,12.93041,81.4918457364569,54.82328,15,4,19,10,4.1,58.9
42,11.6645,81.4749396848976,54.80849,15,4,19,10,4.2,58.8
43,11.6645,81.3650217729338,54.71233,15,4,19,10,4.3,58.7
44,11.6645,81.1282913281783,54.50523,15,4,19,10,4.4,58.6
45,11.6645,81.026749156553,54.41647,15,4,19,10,4.5,58.5
46,11.6645,80.4336091135652,53.90611,15,4,19,10,4.6,58.4
47,11.6645,80.923592345252,54.32771,15,4,19,10,4.7,58.3
48,11.6645,80.3390525772036,53.82475,15,4,19,10,4.8,58.2
49,11.6645,80.8032466060651,54.22416,15,4,19,10,4.9,58.1
50,11.6645,80.5625435056983,54.01705,15,4,19,10,5,58
51,11.6645,80.2186952160236,53.72119,15,4,19,10,5.1,57.9
52,12.56872,80.8290358088904,54.24635,15,4,19,10,5.2,57.8
53,12.02619,80.2788622746205,53.77296,15,4,19,10,5.3,57.7
54,9.765625,80.9321926201914,54.33511,15,4,19,10,5.4,57.6
55,11.03154,81.0437382089192,54.43126,15,4,19,10,5.5,57.5
56,11.03154,80.4851875192157,53.95049,15,4,19,10,5.6,57.4
57,12.93041,80.657111664053,54.09842,15,4,19,10,5.7,57.3
58,12.93041,80.5625435056983,54.01705,15,4,19,10,5.8,57.2
59,16.00477,81.1113738458878,54.49043,15,4,19,10,5.9,57.1
60,14.73886,80.7688571283004,54.19457,15,4,19,10,6,57
61,14.82928,81.1113738458878,54.49043,15,4,19,10,6.1,56.9
62,13.56337,81.1029265354737,54.48304,15,4,19,10,6.2,56.8
63,12.93041,80.1757170853126,53.68421,15,4,19,10,6.3,56.7
64,12.93041,80.4250088386257,53.89871,15,4,19,10,6.4,56.6
65,13.56337,81.2381978094108,54.60138,15,4,19,10,6.5,56.5
66,13.56337,81.1282913281783,54.50523,15,4,19,10,6.6,56.4
67,12.93041,80.6399111141741,54.08362,15,4,19,10,6.7,56.3
68,12.93041,80.7860576781794,54.20937,15,4,19,10,6.8,56.2
69,13.65379,81.2466565505561,54.60878,15,4,19,10,6.9,56.1
70,13.56337,80.6742889699457,54.1132,15,4,19,10,7,56
71,14.82928,80.3734304329752,53.85433,15,4,19,10,7.1,55.9
72,13.65379,80.7774574032399,54.20197,15,4,19,10,7.2,55.8
73,14.46759,80.9837710258419,54.37949,15,4,19,10,7.3,55.7
74,15.37182,80.7602684753541,54.18718,15,4,19,10,7.4,55.6
75,16.0952,80.7344792725288,54.16499,15,4,19,10,7.5,55.5
76,14.82928,80.6313224612278,54.07623,15,4,19,10,7.6,55.4
77,16.18562,80.8806025925477,54.29072,15,4,19,10,7.7,55.3
78,16.54731,80.4593983163905,53.9283,15,4,19,10,7.8,55.2
79,16.0952,80.6742889699457,54.1132,15,4,19,10,7.9,55.1
80,13.56337,80.6829008668783,54.12061,15,4,19,10,8,55
81,14.82928,81.0521969500645,54.43866,15,4,19,10,8.1,54.9
82,16.0952,81.2128330167062,54.57919,15,4,19,10,8.2,54.8
83,17.99407,80.5109651000478,53.97267,15,4,19,10,8.3,54.7
84,18.62703,80.966570475963,54.36469,15,4,19,10,8.4,54.6
85,18.62703,80.6227221862883,54.06883,15,4,19,10,8.5,54.5
86,17.99407,80.9579818230167,54.3573,15,4,19,10,8.6,54.4
87,16.72815,80.5711437806378,54.02445,15,4,19,10,8.7,54.3
88,16.72815,80.717290344643,54.1502,15,4,19,10,8.8,54.2
89,17.99407,80.3906309828541,53.86913,15,4,19,10,8.9,54.1
90,18.62703,80.5711437806378,54.02445,15,4,19,10,9,54
91,18.62703,80.8204355339509,54.23895,15,4,19,10,9.1,53.9
92,18.62703,81.0009599537277,54.39428,15,4,19,10,9.2,53.8
93,17.99407,81.2297390682655,54.59398,15,4,19,10,9.3,53.7
94,17.99407,81.2720213432607,54.63097,15,4,19,10,9.4,53.6
95,19.89294,81.1790209135876,54.54961,15,4,19,10,9.5,53.5
96,19.89294,80.9837710258419,54.37949,15,4,19,10,9.6,53.4
97,19.89294,81.415751358343,54.75671,15,4,19,10,9.7,53.3
98,21.15886,80.8720139396015,54.28333,15,4,19,10,9.8,53.2
99,18.98871,81.2466565505561,54.60878,15,4,19,10,9.9,53.1
100,18.5366,81.0009599537277,54.39428,15,4,19,10,10,53
101,18.62703,80.9837710258419,54.37949,15,4,19,10,10.1,52.9
102,14.82928,80.8290358088904,54.24635,15,4,19,10,10.2,52.8
103,13.56337,80.5281656499268,53.98747,15,4,19,10,10.3,52.7
104,13.56337,80.7602684753541,54.18718,15,4,19,10,10.4,52.6
105,16.0952,80.493776172162,53.95788,15,4,19,10,10.5,52.5
106,16.0952,80.4421977665115,53.9135,15,4,19,10,10.6,52.4
107,16.72815,81.0944677943284,54.47564,15,4,19,10,10.7,52.3
108,19.89294,80.8806025925477,54.29072,15,4,19,10,10.8,52.2
109,21.15886,81.2212917578515,54.58659,15,4,19,10,10.9,52.1
110,23.05773,81.1451973797377,54.52002,15,4,19,10,11,52
111,23.05773,81.1959269651469,54.5644,15,4,19,10,11.1,51.9
112,23.69068,80.4593983163905,53.9283,15,4,19,10,11.2,51.8
113,23.05773,80.7430679254751,54.17238,15,4,19,10,11.3,51.7
114,23.05773,80.906391795373,54.31291,15,4,19,10,11.4,51.6
115,23.05773,81.1790209135876,54.54961,15,4,19,10,11.5,51.5
116,23.69068,81.119832587033,54.49783,15,4,19,10,11.6,51.4
117,21.15886,80.9321926201914,54.33511,15,4,19,10,11.7,51.3
118,18.62703,80.2444844188489,53.74338,15,4,19,10,11.8,51.2
119,19.89294,79.7888906649269,53.35137,15,4,19,10,11.9,51.1
120,19.89294,80.6484997671204,54.09101,15,4,19,10,12,51
121,19.44083,79.9522029128316,53.49189,15,4,19,10,12.1,50.9
122,18.62703,80.2272954909631,53.72859,15,4,19,10,12.2,50.8
123,19.89294,80.863413664662,54.27593,15,4,19,10,12.3,50.7
124,22.24392,80.6915011418178,54.12801,15,4,19,10,12.4,50.6
125,23.05773,80.9321926201914,54.33511,15,4,19,10,12.5,50.5
126,23.05773,80.6657003169994,54.10581,15,4,19,10,12.6,50.4
127,21.70139,80.7516682004146,54.17978,15,4,19,10,12.7,50.3
128,21.79181,80.8548250117157,54.26854,15,4,19,10,12.8,50.2
129,23.05773,80.8978031424267,54.30552,15,4,19,10,12.9,50.1
130,24.9566,81.0009599537277,54.39428,15,4,19,10,13,50
131,26.22251,80.3132633743784,53.80256,15,4,19,10,13.1,49.9
132,23.69068,80.9579818230167,54.3573,15,4,19,10,13.2,49.8
133,24.9566,80.9751707509025,54.37209,15,4,19,10,13.3,49.7
134,21.79181,80.8548250117157,54.26854,15,4,19,10,13.4,49.6
135,21.79181,80.8032466060651,54.22416,15,4,19,10,13.5,49.5
136,24.9566,80.1241386796621,53.63983,15,4,19,10,13.6,49.4
137,26.85547,80.5625435056983,54.01705,15,4,19,10,13.7,49.3
138,26.85547,80.4078082887468,53.88391,15,4,19,10,13.8,49.2
139,28.12138,80.3132633743784,53.80256,15,4,19,10,13.9,49.1
140,28.03096,80.5109651000478,53.97267,15,4,19,10,14,49
141,28.12138,80.6742889699457,54.1132,15,4,19,10,14.1,48.9
142,28.03096,80.717290344643,54.1502,15,4,19,10,14.2,48.8
143,26.85547,81.2212917578515,54.58659,15,4,19,10,14.3,48.7
144,26.85547,80.6742889699457,54.1132,15,4,19,10,14.4,48.6
145,26.85547,80.5367543028731,53.99486,15,4,19,10,14.5,48.5
146,27.30758,80.8290358088904,54.24635,15,4,19,10,14.6,48.4
147,26.85547,81.0009599537277,54.39428,15,4,19,10,14.7,48.3
148,26.85547,81.2635626021154,54.62357,15,4,19,10,14.8,48.2
149,27.75969,81.1790209135876,54.54961,15,4,19,10,14.9,48.1
150,28.30223,81.0009599537277,54.39428,15,4,19,10,15,48
151,28.75434,80.8806025925477,54.29072,15,4,19,10,15.1,47.9
152,28.12138,80.9321926201914,54.33511,15,4,19,10,15.2,47.8
153,28.75434,80.8892028674872,54.29812,15,4,19,10,15.3,47.7
154,28.75434,80.4593983163905,53.9283,15,4,19,10,15.4,47.6
155,28.12138,80.9407812731378,54.3425,15,4,19,10,15.5,47.5
156,28.66392,80.7086900697036,54.1428,15,4,19,10,15.6,47.4
157,30.02025,81.0095602286672,54.40168,15,4,19,10,15.7,47.3
158,31.19575,81.1790209135876,54.54961,15,4,19,10,15.8,47.2
159,28.12138,80.9149920703125,54.32031,15,4,19,10,15.9,47.1
160,26.85547,80.7602684753541,54.18718,15,4,19,10,16,47
161,28.12138,80.7000897947641,54.1354,15,4,19,10,16.1,46.9
162,26.85547,81.0009599537277,54.39428,15,4,19,10,16.2,46.8
163,30.02025,80.4593983163905,53.9283,15,4,19,10,16.3,46.7
164,31.28617,80.3562298830963,53.83953,15,4,19,10,16.4,46.6
165,31.28617,80.553954852752,54.00966,15,4,19,10,16.5,46.5
166,33.72757,80.0983494768368,53.61764,15,4,19,10,16.6,46.4
167,33.09462,80.8548250117157,54.26854,15,4,19,10,16.7,46.3
168,33.09462,81.1029265354737,54.48304,15,4,19,10,16.8,46.2
169,33.72757,80.4164085636862,53.89131,15,4,19,10,16.9,46.1
170,34.72222,80.6055332584025,54.05404,15,4,19,10,17,46
171,34.99349,80.9493815480772,54.3499,15,4,19,10,17.1,45.9
172,33.72757,80.4078082887468,53.88391,15,4,19,10,17.2,45.8
173,31.8287,80.3734304329752,53.85433,15,4,19,10,17.3,45.7
174,34.27011,80.4164085636862,53.89131,15,4,19,10,17.4,45.6
175,34.99349,80.8204355339509,54.23895,15,4,19,10,17.5,45.5
176,34.99349,81.0521969500645,54.43866,15,4,19,10,17.6,45.4
