Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,32.1160847480639,20.43669,15,3,19,10,0.1,74.2
2,0,63.0443035790455,41.55386,15,3,19,10,0.2,74.1
3,0,74.0046604393829,49.1871,15,3,19,10,0.3,74
4,0,78.3008650885613,52.13833,15,3,19,10,0.4,73.9
5,0,79.5653764924459,53.15905,15,3,19,10,0.5,73.8
6,0,80.5281656499268,53.98747,15,3,19,10,0.6,73.7
7,0,81.1367386385924,54.51262,15,3,19,10,0.7,73.6
8,2.803096,81.458022202607,54.79369,15,3,19,10,0.8,73.5
9,4.701968,81.2381978094108,54.60138,15,3,19,10,0.9,73.4
10,5.967882,81.0606556912098,54.44606,15,3,19,10,1,73.3
11,5.967882,81.6778465958031,54.986,15,3,19,10,1.1,73.2
12,5.967882,81.9230357817039,55.2005,15,3,19,10,1.2,73.1
13,6.600839,80.5797440555773,54.03185,15,3,19,10,1.3,73
14,6.600839,81.3819392552244,54.72713,15,3,19,10,1.4,72.9
15,7.866754,81.88076493744,55.16352,15,3,19,10,1.5,72.8
16,9.765625,81.2466565505561,54.60878,15,3,19,10,1.6,72.7
17,8.499711,80.5797440555773,54.03185,15,3,19,10,1.7,72.6
18,11.6645,81.0691030016238,54.45345,15,3,19,10,1.8,72.5
19,11.6645,80.9493815480772,54.3499,15,3,19,10,1.9,72.4
20,11.84534,80.8806025925477,54.29072,15,3,19,10,2,72.3
21,11.30281,81.3311982390839,54.68274,15,3,19,10,2.1,72.2
22,11.48365,81.2128330167062,54.57919,15,3,19,10,2.2,72.1
23,11.75492,81.3227509286699,54.67535,15,3,19,10,2.3,72
24,11.75492,81.3819392552244,54.72713,15,3,19,10,2.4,71.9
25,11.75492,81.4242100994883,54.76411,15,3,19,10,2.5,71.8
26,12.38788,81.7285761812124,55.03038,15,3,19,10,2.6,71.7
27,13.02083,81.3058334463793,54.66055,15,3,19,10,2.7,71.6
28,13.02083,81.4326574099023,54.7715,15,3,19,10,2.8,71.5
29,13.02083,81.4326574099023,54.7715,15,3,19,10,2.9,71.4
30,11.21238,81.7877645077669,55.08216,15,3,19,10,3,71.3
31,9.94647,81.6524818030985,54.96381,15,3,19,10,3.1,71.2
32,8.680555,81.8046705593262,55.09695,15,3,19,10,3.2,71.1
33,11.21238,81.4411161510477,54.7789,15,3,19,10,3.3,71
34,11.75492,81.3988453067837,54.74192,15,3,19,10,3.4,70.9
35,11.21238,81.6778465958031,54.986,15,3,19,10,3.5,70.8
36,11.21238,81.5679286838394,54.88984,15,3,19,10,3.6,70.7
37,11.84534,81.6355757515392,54.94902,15,3,19,10,3.7,70.6
38,9.94647,81.4918457364569,54.82328,15,3,19,10,3.8,70.5
39,9.94647,81.7032113885078,55.00819,15,3,19,10,3.9,70.4
40,9.94647,81.753940973917,55.05257,15,3,19,10,4,70.3
41,11.21238,80.9923596787883,54.38688,15,3,19,10,4.1,70.2
42,11.21238,81.5510226322801,54.87505,15,3,19,10,4.2,70.1
43,11.21238,81.6271170103939,54.94162,15,3,19,10,4.3,70
44,11.84534,81.6355757515392,54.94902,15,3,19,10,4.4,69.9
45,9.94647,81.5087517880162,54.83807,15,3,19,10,4.5,69.8
46,11.03154,81.8131293004715,55.10435,15,3,19,10,4.6,69.7
47,11.21238,81.3058334463793,54.66055,15,3,19,10,4.7,69.6
48,11.12196,81.6017522176893,54.91943,15,3,19,10,4.8,69.5
49,11.84534,81.3565630317885,54.70493,15,3,19,10,4.9,69.4
50,11.84534,81.5087517880162,54.83807,15,3,19,10,5,69.3
51,11.75492,81.6271170103939,54.94162,15,3,19,10,5.1,69.2
52,11.75492,81.889212247854,55.17091,15,3,19,10,5.2,69.1
53,11.75492,81.7793057666216,55.07476,15,3,19,10,5.3,69
54,11.21238,81.0352908985052,54.42387,15,3,19,10,5.4,68.9
55,11.21238,81.3650217729338,54.71233,15,3,19,10,5.5,68.8
56,11.75492,81.458022202607,54.79369,15,3,19,10,5.6,68.7
57,11.21238,81.9314945228492,55.2079,15,3,19,10,5.7,68.6
58,11.21238,81.415751358343,54.75671,15,3,19,10,5.8,68.5
59,11.75492,81.9314945228492,55.2079,15,3,19,10,5.9,68.4
60,11.75492,81.5679286838394,54.88984,15,3,19,10,6,68.3
61,13.74421,81.9653066259678,55.23748,15,3,19,10,6.1,68.2
62,13.11126,82.3204251545636,55.54815,15,3,19,10,6.2,68.1
63,11.84534,81.5510226322801,54.87505,15,3,19,10,6.3,68
64,13.11126,81.6778465958031,54.986,15,3,19,10,6.4,67.9
65,13.02083,80.9407812731378,54.3425,15,3,19,10,6.5,67.8
66,13.11126,81.1959269651469,54.5644,15,3,19,10,6.6,67.7
67,13.11126,81.0691030016238,54.45345,15,3,19,10,6.7,67.6
68,13.02083,81.415751358343,54.75671,15,3,19,10,6.8,67.5
69,11.21238,81.0606556912098,54.44606,15,3,19,10,6.9,67.4
70,11.84534,81.0944677943284,54.47564,15,3,19,10,7,67.3
71,12.83999,81.753940973917,55.05257,15,3,19,10,7.1,67.2
72,13.38252,81.2381978094108,54.60138,15,3,19,10,7.2,67.1
73,14.82928,81.7623997150623,55.05997,15,3,19,10,7.3,67
74,11.75492,81.2635626021154,54.62357,15,3,19,10,7.4,66.9
