Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,40.1525067796849,25.22226,15,2,19,10,0.1,115.3
2,0,66.16765130993,43.71365,15,2,19,10,0.2,115.2
3,0,76.3600107030951,50.72559,15,2,19,10,0.3,115.1
4,0,78.3701365670612,52.19011,15,2,19,10,0.4,115
5,0,80.2358841439094,53.73598,15,2,19,10,0.5,114.9
6,0,80.0209818683611,53.55107,15,2,19,10,0.6,114.8
7,0,81.0095602286672,54.40168,15,2,19,10,0.7,114.7
8,0.5425347,80.7688571283004,54.19457,15,2,19,10,0.8,114.6
9,1.989294,81.5087517880162,54.83807,15,2,19,10,0.9,114.5
10,4.249856,80.9923596787883,54.38688,15,2,19,10,1,114.4
11,6.148726,81.2297390682655,54.59398,15,2,19,10,1.1,114.3
12,6.058305,81.4918457364569,54.82328,15,2,19,10,1.2,114.2
13,6.058305,81.4833869953116,54.81588,15,2,19,10,1.3,114.1
14,4.249856,81.5763874249847,54.89724,15,2,19,10,1.4,114
15,2.893518,81.2381978094108,54.60138,15,2,19,10,1.5,113.9
16,2.893518,81.1959269651469,54.5644,15,2,19,10,1.6,113.8
17,6.691262,80.7086900697036,54.1428,15,2,19,10,1.7,113.7
18,6.148726,81.2804686536747,54.63836,15,2,19,10,1.8,113.6
19,6.148726,81.5763874249847,54.89724,15,2,19,10,1.9,113.5
20,6.781684,81.0352908985052,54.42387,15,2,19,10,2,113.4
21,8.047599,81.3988453067837,54.74192,15,2,19,10,2.1,113.3
22,8.680555,81.593293476544,54.91203,15,2,19,10,2.2,113.2
23,8.590133,82.0160362113771,55.28186,15,2,19,10,2.3,113.1
24,11.12196,82.6924268732562,55.87359,15,2,19,10,2.4,113
25,11.75492,82.8699804221884,56.02892,15,2,19,10,2.5,112.9
26,11.75492,82.8107920956339,55.97714,15,2,19,10,2.6,112.8
27,11.75492,82.5909677024377,55.78483,15,2,19,10,2.7,112.7
28,11.75492,83.0221691784161,56.16206,15,2,19,10,2.8,112.6
29,11.48365,82.5656029097331,55.76264,15,2,19,10,2.9,112.5
30,11.84534,82.6670620805516,55.8514,15,2,19,10,3,112.4
31,13.20168,82.7769799925153,55.94756,15,2,19,10,3.1,112.3
32,11.93576,82.6586147701375,55.84401,15,2,19,10,3.2,112.2
33,10.57943,82.8361568883385,55.99933,15,2,19,10,3.3,112.1
34,10.12731,83.2099444068804,56.31738,15,2,19,10,3.4,112
35,10.03689,82.9968043857115,56.13987,15,2,19,10,3.5,111.9
36,11.30281,83.0221691784161,56.16206,15,2,19,10,3.6,111.8
37,10.12731,83.3733346893313,56.45052,15,2,19,10,3.7,111.7
38,11.30281,83.2462574492247,56.34697,15,2,19,10,3.8,111.6
39,13.20168,82.3119549826871,55.54074,15,2,19,10,3.9,111.5
40,11.93576,82.5064145831786,55.71086,15,2,19,10,4,111.4
41,13.83463,82.3542372576823,55.57773,15,2,19,10,4.1,111.3
42,11.93576,82.6078851847283,55.79963,15,2,19,10,4.2,111.2
43,11.93576,82.6924268732562,55.87359,15,2,19,10,4.3,111.1
44,13.20168,82.8615216810431,56.02152,15,2,19,10,4.4,111
45,13.20168,82.895345214893,56.05111,15,2,19,10,4.5,110.9
46,13.83463,82.8446156294838,56.00673,15,2,19,10,4.6,110.8
47,11.75492,83.2734891629666,56.36916,15,2,19,10,4.7,110.7
48,11.93576,83.3824160179338,56.45792,15,2,19,10,4.8,110.6
49,11.93576,83.3098022053108,56.39875,15,2,19,10,4.9,110.5
50,10.12731,83.3279525904502,56.41354,15,2,19,10,5,110.4
51,10.03689,83.355184304192,56.43573,15,2,19,10,5.1,110.3
52,8.861401,83.1191802091182,56.24342,15,2,19,10,5.2,110.2
53,8.228443,83.2190257354829,56.32478,15,2,19,10,5.3,110.1
54,8.680555,83.2916395481058,56.38395,15,2,19,10,5.4,110
55,11.30281,83.4096477316756,56.48011,15,2,19,10,5.5,109.9
56,11.39323,83.0647167816346,56.19904,15,2,19,10,5.6,109.8
57,10.12731,82.8276981471932,55.99193,15,2,19,10,5.7,109.7
58,10.12731,83.128249265655,56.25081,15,2,19,10,5.8,109.6
59,10.12731,82.9037925253071,56.0585,15,2,19,10,5.9,109.5
60,10.12731,83.0306164888301,56.16945,15,2,19,10,6,109.4
61,11.30281,82.9798983341522,56.12508,15,2,19,10,6.1,109.3
62,11.30281,83.128249265655,56.25081,15,2,19,10,6.2,109.2
63,13.20168,83.1100988805157,56.23602,15,2,19,10,6.3,109.1
64,11.93576,82.8361568883385,55.99933,15,2,19,10,6.4,109
65,11.30281,83.0475339711207,56.18425,15,2,19,10,6.5,108.9
66,11.93576,83.0052631268568,56.14727,15,2,19,10,6.6,108.8
67,13.20168,83.0559812815347,56.19164,15,2,19,10,6.7,108.7
68,13.20168,82.9629808518616,56.11028,15,2,19,10,6.8,108.6
69,11.93576,83.2190257354829,56.32478,15,2,19,10,6.9,108.5
70,13.20168,83.1736313645361,56.28779,15,2,19,10,7,108.4
71,11.39323,83.1010175519132,56.22862,15,2,19,10,7.1,108.3
72,10.12731,82.4979672727646,55.70347,15,2,19,10,7.2,108.2
73,10.12731,82.4979672727646,55.70347,15,2,19,10,7.3,108.1
74,10.12731,82.5148733243239,55.71826,15,2,19,10,7.4,108
75,8.861401,82.6839795628422,55.8662,15,2,19,10,7.5,107.9
76,10.94112,82.5909677024377,55.78483,15,2,19,10,7.6,107.8
77,12.11661,82.7769799925153,55.94756,15,2,19,10,7.7,107.7
78,13.20168,82.3373197753917,55.56293,15,2,19,10,7.8,107.6
79,13.83463,82.3373197753917,55.56293,15,2,19,10,7.9,107.5
80,13.83463,82.7093329248155,55.88838,15,2,19,10,8,107.4
81,13.56337,82.7262504071061,55.90318,15,2,19,10,8.1,107.3
82,13.20168,82.9291573180117,56.08069,15,2,19,10,8.2,107.2
83,11.93576,82.4979672727646,55.70347,15,2,19,10,8.3,107.1
84,11.93576,82.5317908066145,55.73306,15,2,19,10,8.4,107
85,10.03689,82.6839795628422,55.8662,15,2,19,10,8.5,106.9
86,10.12731,82.7262504071061,55.90318,15,2,19,10,8.6,106.8
87,11.30281,82.7854273029293,55.95495,15,2,19,10,8.7,106.7
88,13.83463,82.6332499774329,55.82182,15,2,19,10,8.8,106.6
89,13.83463,82.7600625102247,55.93276,15,2,19,10,8.9,106.5
90,15.10055,82.6670620805516,55.8514,15,2,19,10,9,106.4
91,13.20168,82.5233320654692,55.72566,15,2,19,10,9.1,106.3
92,15.10055,82.8530629398978,56.01412,15,2,19,10,9.2,106.2
93,16.36646,82.7769799925153,55.94756,15,2,19,10,9.3,106.1
94,16.99942,82.4895085316193,55.69607,15,2,19,10,9.4,106
95,16.99942,82.3119549826871,55.54074,15,2,19,10,9.5,105.9
96,16.99942,82.6332499774329,55.82182,15,2,19,10,9.6,105.8
97,15.10055,82.9037925253071,56.0585,15,2,19,10,9.7,105.7
98,16.36646,82.6755208216969,55.8588,15,2,19,10,9.8,105.6
99,15.10055,82.5317908066145,55.73306,15,2,19,10,9.9,105.5
100,15.10055,82.7600625102247,55.93276,15,2,19,10,10,105.4
101,13.56337,82.8446156294838,56.00673,15,2,19,10,10.1,105.3
102,12.65914,82.7346977175201,55.91057,15,2,19,10,10.2,105.2
103,11.93576,83.0475339711207,56.18425,15,2,19,10,10.3,105.1
104,13.20168,82.6839795628422,55.8662,15,2,19,10,10.4,105
105,12.20703,82.5656029097331,55.76264,15,2,19,10,10.5,104.9
106,12.4783,82.4979672727646,55.70347,15,2,19,10,10.6,104.8
107,13.20168,82.3796020503869,55.59992,15,2,19,10,10.7,104.7
108,13.20168,82.8361568883385,55.99933,15,2,19,10,10.8,104.6
109,15.10055,82.6078851847283,55.79963,15,2,19,10,10.9,104.5
110,13.83463,82.7516151998107,55.92537,15,2,19,10,11,104.4
111,15.10055,82.7346977175201,55.91057,15,2,19,10,11.1,104.3
112,16.36646,82.5909677024377,55.78483,15,2,19,10,11.2,104.2
113,15.10055,82.6755208216969,55.8588,15,2,19,10,11.3,104.1
114,13.83463,82.7769799925153,55.94756,15,2,19,10,11.4,104
115,11.93576,82.3711433092416,55.59252,15,2,19,10,11.5,103.9
116,13.20168,82.7516151998107,55.92537,15,2,19,10,11.6,103.8
117,16.36646,82.5740502201471,55.77003,15,2,19,10,11.7,103.7
118,15.10055,82.9883456445662,56.13247,15,2,19,10,11.8,103.6
119,16.36646,82.7093329248155,55.88838,15,2,19,10,11.9,103.5
120,16.99942,82.6078851847283,55.79963,15,2,19,10,12,103.4
121,16.99942,82.9714395930069,56.11768,15,2,19,10,12.1,103.3
122,16.99942,82.2104958118686,55.45198,15,2,19,10,12.2,103.2
123,16.36646,81.5172105291615,54.84547,15,2,19,10,12.3,103.1
124,16.99942,80.8032466060651,54.22416,15,2,19,10,12.4,103
125,18.26534,81.407304047929,54.74932,15,2,19,10,12.5,102.9
126,18.26534,81.745493663503,55.04518,15,2,19,10,12.6,102.8
127,18.26534,81.3396569802292,54.69014,15,2,19,10,12.7,102.7
128,15.10055,81.0181488816135,54.40907,15,2,19,10,12.8,102.6
129,15.10055,82.3711433092416,55.59252,15,2,19,10,12.9,102.5
130,15.10055,82.2189545530139,55.45938,15,2,19,10,13,102.4
131,15.64308,82.5317908066145,55.73306,15,2,19,10,13.1,102.3
132,16.36646,82.6163324951423,55.80702,15,2,19,10,13.2,102.2
133,18.26534,82.8784277326024,56.03631,15,2,19,10,13.3,102.1
134,20.16421,82.5148733243239,55.71826,15,2,19,10,13.4,102
135,18.89829,82.5233320654692,55.72566,15,2,19,10,13.5,101.9
136,18.89829,82.2612253972778,55.49636,15,2,19,10,13.6,101.8
137,18.89829,82.7177916659608,55.89578,15,2,19,10,13.7,101.7
138,20.16421,81.6355757515392,54.94902,15,2,19,10,13.8,101.6
139,20.16421,80.28746254956,53.78036,15,2,19,10,13.9,101.5
140,18.89829,81.458022202607,54.79369,15,2,19,10,14,101.4
141,16.99942,81.4749396848976,54.80849,15,2,19,10,14.1,101.3
142,15.10055,82.0583184863723,55.31885,15,2,19,10,14.2,101.2
143,16.36646,82.7600625102247,55.93276,15,2,19,10,14.3,101.1
144,16.99942,82.3542372576823,55.57773,15,2,19,10,14.4,101
145,16.36646,82.4556964285007,55.66649,15,2,19,10,14.5,100.9
146,15.10055,82.5317908066145,55.73306,15,2,19,10,14.6,100.8
147,16.99942,82.6755208216969,55.8588,15,2,19,10,14.7,100.7
148,16.99942,82.7262504071061,55.90318,15,2,19,10,14.8,100.6
149,16.99942,82.3035076722731,55.53335,15,2,19,10,14.9,100.5
150,18.26534,82.6839795628422,55.8662,15,2,19,10,15,100.4
151,16.36646,82.76852125137,55.94016,15,2,19,10,15.1,100.3
152,16.99942,81.7708584562075,55.06737,15,2,19,10,15.2,100.2
153,16.36646,82.1090480717815,55.36323,15,2,19,10,15.3,100.1
154,15.10055,81.6440344926845,54.95642,15,2,19,10,15.4,100
155,16.63773,80.9321926201914,54.33511,15,2,19,10,15.5,99.9
156,17.45153,80.6829008668783,54.12061,15,2,19,10,15.6,99.8
157,18.26534,81.7793057666216,55.07476,15,2,19,10,15.7,99.7
158,18.26534,81.3142921875246,54.66795,15,2,19,10,15.8,99.6
159,18.26534,81.415751358343,54.75671,15,2,19,10,15.9,99.5
