Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,0,0,15,4,19,10,0.1,61.4
2,0,57.4488985951794,37.3896,15,4,19,10,0.2,61.3
3,0,71.4749988732894,47.30098,15,4,19,10,0.3,61.2
4,0,77.1332299700851,51.26553,15,4,19,10,0.4,61.1
5,0,79.3332852890117,52.95935,15,4,19,10,0.5,61
6,0,80.2960628244994,53.78776,15,4,19,10,0.6,60.9
7,0,80.7086900697036,54.1428,15,4,19,10,0.7,60.8
8,0.8138021,80.2702736216742,53.76557,15,4,19,10,0.8,60.7
9,3.888165,79.9865923905963,53.52148,15,4,19,10,0.9,60.6
10,5.787037,80.2960628244994,53.78776,15,4,19,10,1,60.5
11,5.967882,80.4765872442762,53.94309,15,4,19,10,1.1,60.4
12,6.419994,80.2616733467347,53.75817,15,4,19,10,1.2,60.3
13,4.521122,80.4164085636862,53.89131,15,4,19,10,1.3,60.2
14,5.787037,80.8978031424267,54.30552,15,4,19,10,1.4,60.1
15,7.685908,80.8204355339509,54.23895,15,4,19,10,1.5,60
16,6.600839,80.5969329834631,54.04664,15,4,19,10,1.6,59.9
17,8.499711,81.2973861359653,54.65316,15,4,19,10,1.7,59.8
18,7.866754,80.923592345252,54.32771,15,4,19,10,1.8,59.7
19,8.499711,80.5195653749873,53.98007,15,4,19,10,1.9,59.6
20,8.499711,81.0521969500645,54.43866,15,4,19,10,2,59.5
21,7.866754,81.0860204839144,54.46825,15,4,19,10,2.1,59.4
22,7.866754,80.7688571283004,54.19457,15,4,19,10,2.2,59.3
23,8.499711,80.8978031424267,54.30552,15,4,19,10,2.3,59.2
24,8.499711,81.0009599537277,54.39428,15,4,19,10,2.4,59.1
25,8.499711,80.7946463311256,54.21676,15,4,19,10,2.5,59
26,7.866754,80.6399111141741,54.08362,15,4,19,10,2.6,58.9
27,5.967882,80.7086900697036,54.1428,15,4,19,10,2.7,58.8
28,6.600839,80.3648417800289,53.84694,15,4,19,10,2.8,58.7
29,6.600839,81.2804686536747,54.63836,15,4,19,10,2.9,58.6
30,6.600839,81.0095602286672,54.40168,15,4,19,10,3,58.5
31,6.600839,81.0521969500645,54.43866,15,4,19,10,3.1,58.4
32,7.866754,81.3734805140791,54.71973,15,4,19,10,3.2,58.3
33,7.866754,80.8806025925477,54.29072,15,4,19,10,3.3,58.2
34,9.765625,80.7086900697036,54.1428,15,4,19,10,3.4,58.1
35,9.765625,80.6829008668783,54.12061,15,4,19,10,3.5,58
36,11.03154,80.4851875192157,53.95049,15,4,19,10,3.6,57.9
37,12.93041,80.2272954909631,53.72859,15,4,19,10,3.7,57.8
38,10.85069,80.5023764471015,53.96528,15,4,19,10,3.8,57.7
39,8.499711,81.2635626021154,54.62357,15,4,19,10,3.9,57.6
40,8.499711,81.2551038609701,54.61617,15,4,19,10,4,57.5
41,9.765625,80.923592345252,54.32771,15,4,19,10,4.1,57.4
42,11.6645,80.6055332584025,54.05404,15,4,19,10,4.2,57.3
43,9.765625,80.0209818683611,53.55107,15,4,19,10,4.3,57.2
44,9.765625,80.7602684753541,54.18718,15,4,19,10,4.4,57.1
45,9.765625,80.657111664053,54.09842,15,4,19,10,4.5,57
46,9.765625,81.1874682240016,54.557,15,4,19,10,4.6,56.9
47,11.03154,80.4078082887468,53.88391,15,4,19,10,4.7,56.8
48,9.765625,80.8118352590114,54.23155,15,4,19,10,4.8,56.7
49,8.770978,80.8376244618367,54.25374,15,4,19,10,4.9,56.6
50,9.765625,80.4336091135652,53.90611,15,4,19,10,5,56.5
51,11.03154,81.0095602286672,54.40168,15,4,19,10,5.1,56.4
52,11.03154,80.7258789975894,54.15759,15,4,19,10,5.2,56.3
53,11.03154,80.553954852752,54.00966,15,4,19,10,5.3,56.2
54,11.21238,81.2043742755609,54.57179,15,4,19,10,5.4,56.1
55,11.57407,81.3819392552244,54.72713,15,4,19,10,5.5,56
56,11.48365,81.9145770405586,55.1931,15,4,19,10,5.6,55.9
57,12.83999,81.8638588858807,55.14873,15,4,19,10,5.7,55.8
