Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,2.49985898258234,1.538484,15,3,19,10,0.1,76.7
2,0,52.7473177198933,33.79487,15,3,19,10,0.2,76.6
3,0,72.9859560276752,48.40307,15,3,19,10,0.3,76.5
4,0,77.0144865086781,51.17677,15,3,19,10,0.4,76.4
5,0,79.5137980867953,53.11467,15,3,19,10,0.5,76.3
6,0,80.3562298830963,53.83953,15,3,19,10,0.6,76.2
7,0,80.1499278824873,53.66202,15,3,19,10,0.7,76.1
8,0,80.7000897947641,54.1354,15,3,19,10,0.8,76
9,1.627604,81.0775617427691,54.46085,15,3,19,10,0.9,75.9
10,0.994647,80.906391795373,54.31291,15,3,19,10,1,75.8
11,3.345631,80.8720139396015,54.28333,15,3,19,10,1.1,75.7
12,4.159433,80.7602684753541,54.18718,15,3,19,10,1.2,75.6
13,4.79239,80.9579818230167,54.3573,15,3,19,10,1.3,75.5
14,4.79239,80.553954852752,54.00966,15,3,19,10,1.4,75.4
15,6.058305,80.5883327085236,54.03924,15,3,19,10,1.5,75.3
16,6.058305,80.9493815480772,54.3499,15,3,19,10,1.6,75.2
17,6.691262,80.4336091135652,53.90611,15,3,19,10,1.7,75.1
18,8.590133,80.6484997671204,54.09101,15,3,19,10,1.8,75
19,6.691262,81.0095602286672,54.40168,15,3,19,10,1.9,74.9
20,6.23915,81.1874682240016,54.557,15,3,19,10,2,74.8
21,6.872107,80.5109651000478,53.97267,15,3,19,10,2.1,74.7
22,6.872107,80.5711437806378,54.02445,15,3,19,10,2.2,74.6
23,6.23915,80.7258789975894,54.15759,15,3,19,10,2.3,74.5
24,6.872107,80.8290358088904,54.24635,15,3,19,10,2.4,74.4
25,6.23915,80.5883327085236,54.03924,15,3,19,10,2.5,74.3
26,6.23915,80.3218520273247,53.80995,15,3,19,10,2.6,74.2
27,6.23915,80.5883327085236,54.03924,15,3,19,10,2.7,74.1
28,6.23915,80.6313224612278,54.07623,15,3,19,10,2.8,74
29,6.23915,80.8978031424267,54.30552,15,3,19,10,2.9,73.9
30,6.872107,80.9321926201914,54.33511,15,3,19,10,3,73.8
31,6.781684,81.3142921875246,54.66795,15,3,19,10,3.1,73.7
32,6.872107,80.5883327085236,54.03924,15,3,19,10,3.2,73.6
33,6.781684,80.7774574032399,54.20197,15,3,19,10,3.3,73.5
34,6.23915,80.2788622746205,53.77296,15,3,19,10,3.4,73.4
35,6.781684,80.1757170853126,53.68421,15,3,19,10,3.5,73.3
36,6.600839,81.0437382089192,54.43126,15,3,19,10,3.6,73.2
37,6.329571,80.8892028674872,54.29812,15,3,19,10,3.7,73.1
38,8.138021,81.3058334463793,54.66055,15,3,19,10,3.8,73
39,10.03689,81.1367386385924,54.51262,15,3,19,10,3.9,72.9
40,6.872107,80.7258789975894,54.15759,15,3,19,10,4,72.8
41,6.872107,81.0181488816135,54.40907,15,3,19,10,4.1,72.7
42,4.340278,80.7344792725288,54.16499,15,3,19,10,4.2,72.6
43,6.23915,80.8118352590114,54.23155,15,3,19,10,4.3,72.5
44,6.23915,80.7258789975894,54.15759,15,3,19,10,4.4,72.4
45,4.973235,81.3058334463793,54.66055,15,3,19,10,4.5,72.3
46,4.340278,80.8806025925477,54.29072,15,3,19,10,4.6,72.2
47,4.973235,80.2788622746205,53.77296,15,3,19,10,4.7,72.1
48,6.872107,80.8204355339509,54.23895,15,3,19,10,4.8,72
49,8.138021,81.5002930468709,54.83067,15,3,19,10,4.9,71.9
50,6.872107,81.2043742755609,54.57179,15,3,19,10,5,71.8
51,8.047599,80.9493815480772,54.3499,15,3,19,10,5.1,71.7
52,6.872107,80.8376244618367,54.25374,15,3,19,10,5.2,71.6
53,10.03689,80.8290358088904,54.24635,15,3,19,10,5.3,71.5
54,6.872107,81.0775617427691,54.46085,15,3,19,10,5.4,71.4
55,10.03689,81.2804686536747,54.63836,15,3,19,10,5.5,71.3
56,10.03689,81.2043742755609,54.57179,15,3,19,10,5.6,71.2
57,9.494357,80.7860576781794,54.20937,15,3,19,10,5.7,71.1
58,8.680555,81.0181488816135,54.40907,15,3,19,10,5.8,71
59,6.872107,81.1029265354737,54.48304,15,3,19,10,5.9,70.9
60,6.872107,81.0860204839144,54.46825,15,3,19,10,6,70.8
61,7.685908,80.7946463311256,54.21676,15,3,19,10,6.1,70.7
62,8.680555,80.493776172162,53.95788,15,3,19,10,6.2,70.6
63,8.138021,80.5883327085236,54.03924,15,3,19,10,6.3,70.5
64,6.23915,80.4078082887468,53.88391,15,3,19,10,6.4,70.4
65,4.340278,80.7258789975894,54.15759,15,3,19,10,6.5,70.3
66,6.148726,81.2551038609701,54.61617,15,3,19,10,6.6,70.2
67,8.138021,81.28892739482,54.64576,15,3,19,10,6.7,70.1
68,8.138021,80.7860576781794,54.20937,15,3,19,10,6.8,70
69,8.770978,81.0352908985052,54.42387,15,3,19,10,6.9,69.9
70,8.138021,80.5367543028731,53.99486,15,3,19,10,7,69.8
71,9.94647,81.0437382089192,54.43126,15,3,19,10,7.1,69.7
72,11.93576,80.923592345252,54.32771,15,3,19,10,7.2,69.6
