Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,33.6745474080213,21.31688,15,4,19,10,0.1,61.4
2,0,63.2303800024037,41.6796,15,4,19,10,0.2,61.3
3,0,73.7644035196619,49.00219,15,4,19,10,0.3,61.2
4,0,77.0639718696227,51.21376,15,4,19,10,0.4,61.1
5,0,78.9722364494581,52.64869,15,4,19,10,0.5,61
6,0,79.4708199560843,53.07769,15,4,19,10,0.6,60.9
7,0,79.9350139849458,53.4771,15,4,19,10,0.7,60.8
8,2.622251,80.3820190859215,53.86172,15,4,19,10,0.8,60.7
9,4.4307,80.3562298830963,53.83953,15,4,19,10,0.9,60.6
10,4.4307,80.7086900697036,54.1428,15,4,19,10,1,60.5
11,6.23915,80.5625435056983,54.01705,15,4,19,10,1.1,60.4
12,7.052951,80.5625435056983,54.01705,15,4,19,10,1.2,60.3
13,7.685908,80.8376244618367,54.25374,15,4,19,10,1.3,60.2
14,8.228443,81.1029265354737,54.48304,15,4,19,10,1.4,60.1
15,10.76027,80.657111664053,54.09842,15,4,19,10,1.5,60
16,8.409288,81.0009599537277,54.39428,15,4,19,10,1.6,59.9
17,8.409288,80.8548250117157,54.26854,15,4,19,10,1.7,59.8
18,8.409288,81.3142921875246,54.66795,15,4,19,10,1.8,59.7
19,9.675202,80.6141219113489,54.06143,15,4,19,10,1.9,59.6
20,9.675202,81.2466565505561,54.60878,15,4,19,10,2,59.5
21,8.409288,80.8376244618367,54.25374,15,4,19,10,2.1,59.4
22,8.409288,80.923592345252,54.32771,15,4,19,10,2.2,59.3
23,8.409288,80.7430679254751,54.17238,15,4,19,10,2.3,59.2
24,7.776331,80.0725602740116,53.59545,15,4,19,10,2.4,59.1
25,7.776331,80.7860576781794,54.20937,15,4,19,10,2.5,59
26,7.776331,80.9579818230167,54.3573,15,4,19,10,2.6,58.9
27,8.409288,81.2043742755609,54.57179,15,4,19,10,2.7,58.8
28,8.409288,81.407304047929,54.74932,15,4,19,10,2.8,58.7
29,7.776331,80.657111664053,54.09842,15,4,19,10,2.9,58.6
30,8.409288,81.1113738458878,54.49043,15,4,19,10,3,58.5
31,9.675202,80.966570475963,54.36469,15,4,19,10,3.1,58.4
32,7.776331,80.6141219113489,54.06143,15,4,19,10,3.2,58.3
33,8.409288,80.493776172162,53.95788,15,4,19,10,3.3,58.2
34,8.409288,81.2973861359653,54.65316,15,4,19,10,3.4,58.1
35,9.675202,81.0775617427691,54.46085,15,4,19,10,3.5,58
36,9.675202,81.2043742755609,54.57179,15,4,19,10,3.6,57.9
37,10.30816,80.9923596787883,54.38688,15,4,19,10,3.7,57.8
38,10.76027,81.1705621724423,54.54221,15,4,19,10,3.8,57.7
39,9.675202,81.0860204839144,54.46825,15,4,19,10,3.9,57.6
40,7.866754,80.8376244618367,54.25374,15,4,19,10,4,57.5
41,7.143374,80.8118352590114,54.23155,15,4,19,10,4.1,57.4
42,6.781684,80.863413664662,54.27593,15,4,19,10,4.2,57.3
43,8.409288,81.5172105291615,54.84547,15,4,19,10,4.3,57.2
44,11.48365,81.0775617427691,54.46085,15,4,19,10,4.4,57.1
45,9.675202,81.1282913281783,54.50523,15,4,19,10,4.5,57
46,10.94112,81.3142921875246,54.66795,15,4,19,10,4.6,56.9
47,11.57407,80.2186952160236,53.72119,15,4,19,10,4.7,56.8
48,9.675202,80.6227221862883,54.06883,15,4,19,10,4.8,56.7
49,11.48365,80.717290344643,54.1502,15,4,19,10,4.9,56.6
50,12.74957,80.7430679254751,54.17238,15,4,19,10,5,56.5
51,10.94112,80.8290358088904,54.24635,15,4,19,10,5.1,56.4
52,11.57407,80.7344792725288,54.16499,15,4,19,10,5.2,56.3
53,11.57407,80.9407812731378,54.3425,15,4,19,10,5.3,56.2
54,11.57407,81.0009599537277,54.39428,15,4,19,10,5.4,56.1
55,12.83999,80.8978031424267,54.30552,15,4,19,10,5.5,56
56,10.94112,81.162103431297,54.53481,15,4,19,10,5.6,55.9
57,11.57407,81.0691030016238,54.45345,15,4,19,10,5.7,55.8
58,11.57407,80.5797440555773,54.03185,15,4,19,10,5.8,55.7
59,13.47295,81.2720213432607,54.63097,15,4,19,10,5.9,55.6
60,13.47295,81.2551038609701,54.61617,15,4,19,10,6,55.5
61,11.6645,81.3311982390839,54.68274,15,4,19,10,6.1,55.4
62,11.48365,81.2212917578515,54.58659,15,4,19,10,6.2,55.3
63,11.48365,81.4833869953116,54.81588,15,4,19,10,6.3,55.2
64,11.57407,80.8720139396015,54.28333,15,4,19,10,6.4,55.1
65,12.74957,80.3046514774457,53.79515,15,4,19,10,6.5,55
66,13.11126,80.4593983163905,53.9283,15,4,19,10,6.6,54.9
67,13.47295,80.8204355339509,54.23895,15,4,19,10,6.7,54.8
68,13.47295,80.7860576781794,54.20937,15,4,19,10,6.8,54.7
69,13.47295,81.0521969500645,54.43866,15,4,19,10,6.9,54.6
70,14.64844,81.4326574099023,54.7715,15,4,19,10,7,54.5
71,14.55802,80.7774574032399,54.20197,15,4,19,10,7.1,54.4
72,13.47295,81.1959269651469,54.5644,15,4,19,10,7.2,54.3
73,11.48365,80.7086900697036,54.1428,15,4,19,10,7.3,54.2
74,11.57407,80.4679869693368,53.93569,15,4,19,10,7.4,54.1
75,12.74957,81.153656120883,54.52742,15,4,19,10,7.5,54
76,13.47295,81.1367386385924,54.51262,15,4,19,10,7.6,53.9
77,13.47295,80.923592345252,54.32771,15,4,19,10,7.7,53.8
78,14.64844,80.3734304329752,53.85433,15,4,19,10,7.8,53.7
79,14.73886,80.4164085636862,53.89131,15,4,19,10,7.9,53.6
80,14.73886,80.4679869693368,53.93569,15,4,19,10,8,53.5
81,14.73886,80.4250088386257,53.89871,15,4,19,10,8.1,53.4
82,13.47295,80.7516682004146,54.17978,15,4,19,10,8.2,53.3
83,14.73886,81.2466565505561,54.60878,15,4,19,10,8.3,53.2
