Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,3.34115761614814,2.056243,15,2,19,10,0.1,120.9
2,0,53.7313215857832,34.56411,15,2,19,10,0.2,120.8
3,0,71.1031496703667,47.0495,15,2,19,10,0.3,120.7
4,0,76.5134357607578,50.82174,15,2,19,10,0.4,120.6
5,0,79.9951926655358,53.52888,15,2,19,10,0.5,120.5
6,0,81.9991301598177,55.26707,15,2,19,10,0.6,120.4
7,0,82.17668370875,55.4224,15,2,19,10,0.7,120.3
8,0.994647,82.641697287847,55.82921,15,2,19,10,0.8,120.2
9,1.446759,82.0752245379316,55.33364,15,2,19,10,0.9,120.1
10,1.898872,82.1513189160454,55.40021,15,2,19,10,1,120
11,2.893518,82.6163324951423,55.80702,15,2,19,10,1.1,119.9
12,2.983941,82.7177916659608,55.89578,15,2,19,10,1.2,119.8
13,6.148726,82.641697287847,55.82921,15,2,19,10,1.3,119.7
14,7.866754,82.8023333544886,55.96974,15,2,19,10,1.4,119.6
15,6.781684,82.4134141535055,55.6295,15,2,19,10,1.5,119.5
16,8.047599,82.8361568883385,55.99933,15,2,19,10,1.6,119.4
17,6.781684,82.7093329248155,55.88838,15,2,19,10,1.7,119.3
18,7.957176,82.4895085316193,55.69607,15,2,19,10,1.8,119.2
19,6.781684,82.7431564586654,55.91797,15,2,19,10,1.9,119.1
20,6.148726,82.4303316357961,55.6443,15,2,19,10,2,119
21,6.781684,82.2189545530139,55.45938,15,2,19,10,2.1,118.9
22,6.148726,82.049859745227,55.31145,15,2,19,10,2.2,118.8
23,6.781684,82.6332499774329,55.82182,15,2,19,10,2.3,118.7
24,8.680555,82.7431564586654,55.91797,15,2,19,10,2.4,118.6
25,8.680555,82.4049668430915,55.62211,15,2,19,10,2.5,118.5
26,8.680555,82.6755208216969,55.8588,15,2,19,10,2.6,118.4
27,8.047599,82.4641437389147,55.67388,15,2,19,10,2.7,118.3
28,8.047599,82.5148733243239,55.71826,15,2,19,10,2.8,118.2
29,6.872107,82.7516151998107,55.92537,15,2,19,10,2.9,118.1
30,6.962529,82.5825203920237,55.77744,15,2,19,10,3,118
31,6.329571,82.5486968581738,55.74785,15,2,19,10,3.1,117.9
32,6.962529,82.7346977175201,55.91057,15,2,19,10,3.2,117.8
33,6.329571,82.6332499774329,55.82182,15,2,19,10,3.3,117.7
34,5.696614,82.3965081019462,55.61471,15,2,19,10,3.4,117.6
35,5.515769,82.4472376873554,55.65909,15,2,19,10,3.5,117.5
36,8.228443,82.8361568883385,55.99933,15,2,19,10,3.6,117.4
37,8.770978,82.9291573180117,56.08069,15,2,19,10,3.7,117.3
38,6.962529,82.481049790474,55.68867,15,2,19,10,3.8,117.2
39,6.962529,82.7262504071061,55.90318,15,2,19,10,3.9,117.1
40,6.962529,82.7431564586654,55.91797,15,2,19,10,4,117
41,8.228443,82.8446156294838,56.00673,15,2,19,10,4.1,116.9
42,8.228443,82.76852125137,55.94016,15,2,19,10,4.2,116.8
43,8.228443,82.4134141535055,55.6295,15,2,19,10,4.3,116.7
44,8.228443,82.5317908066145,55.73306,15,2,19,10,4.4,116.6
45,5.063657,82.5656029097331,55.76264,15,2,19,10,4.5,116.5
46,3.164786,82.0836832790769,55.34104,15,2,19,10,4.6,116.4
47,3.164786,82.4049668430915,55.62211,15,2,19,10,4.7,116.3
48,6.329571,82.5909677024377,55.78483,15,2,19,10,4.8,116.2
49,6.962529,82.641697287847,55.82921,15,2,19,10,4.9,116.1
50,6.329571,82.8107920956339,55.97714,15,2,19,10,5,116
51,8.861401,82.937616059157,56.08809,15,2,19,10,5.1,115.9
52,8.861401,82.6586147701375,55.84401,15,2,19,10,5.2,115.8
53,8.861401,82.6247798055564,55.81441,15,2,19,10,5.3,115.7
54,8.228443,82.345778516537,55.57033,15,2,19,10,5.4,115.6
55,8.228443,82.5064145831786,55.71086,15,2,19,10,5.5,115.5
