Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,56.2692961232188,36.5168,15,2,19,10,0.1,120.7
2,0,72.5054291950516,48.03324,15,2,19,10,0.2,120.6
3,0,77.0639718696227,51.21376,15,2,19,10,0.3,120.5
4,0,79.4536310281985,53.0629,15,2,19,10,0.4,120.4
5,0,80.4421977665115,53.9135,15,2,19,10,0.5,120.3
6,0,80.4164085636862,53.89131,15,2,19,10,0.6,120.2
7,0,81.0606556912098,54.44606,15,2,19,10,0.7,120.1
8,1.085069,81.5510226322801,54.87505,15,2,19,10,0.8,120
9,2.983941,81.2466565505561,54.60878,15,2,19,10,0.9,119.9
10,2.983941,81.593293476544,54.91203,15,2,19,10,1,119.8
11,2.983941,81.6271170103939,54.94162,15,2,19,10,1.1,119.7
12,4.249856,81.1029265354737,54.48304,15,2,19,10,1.2,119.6
13,4.882812,81.1367386385924,54.51262,15,2,19,10,1.3,119.5
14,6.781684,80.717290344643,54.1502,15,2,19,10,1.4,119.4
15,6.148726,81.119832587033,54.49783,15,2,19,10,1.5,119.3
16,4.249856,81.5679286838394,54.88984,15,2,19,10,1.6,119.2
17,4.882812,81.1959269651469,54.5644,15,2,19,10,1.7,119.1
18,8.047599,81.5594813734254,54.88245,15,2,19,10,1.8,119
19,6.781684,82.2274132941592,55.46678,15,2,19,10,1.9,118.9
20,6.329571,82.6501560289922,55.83661,15,2,19,10,2,118.8
21,6.148726,82.4049668430915,55.62211,15,2,19,10,2.1,118.7
22,6.148726,82.1005893306362,55.35583,15,2,19,10,2.2,118.6
23,6.058305,82.2612253972778,55.49636,15,2,19,10,2.3,118.5
24,6.058305,82.3204251545636,55.54815,15,2,19,10,2.4,118.4
25,6.781684,82.2612253972778,55.49636,15,2,19,10,2.5,118.3
26,8.047599,81.8554001447354,55.14133,15,2,19,10,2.6,118.2
27,8.047599,81.9653066259678,55.23748,15,2,19,10,2.7,118.1
28,8.680555,81.0691030016238,54.45345,15,2,19,10,2.8,118
29,8.228443,81.4833869953116,54.81588,15,2,19,10,2.9,117.9
30,8.228443,81.6355757515392,54.94902,15,2,19,10,3,117.8
31,8.770978,80.8376244618367,54.25374,15,2,19,10,3.1,117.7
32,10.12731,81.0521969500645,54.43866,15,2,19,10,3.2,117.6
33,10.12731,81.7877645077669,55.08216,15,2,19,10,3.3,117.5
34,8.138021,81.3734805140791,54.71973,15,2,19,10,3.4,117.4
35,8.228443,82.1259541233408,55.37802,15,2,19,10,3.5,117.3
36,8.228443,82.0160362113771,55.28186,15,2,19,10,3.6,117.2
37,6.329571,81.3311982390839,54.68274,15,2,19,10,3.7,117.1
38,6.329571,81.9145770405586,55.1931,15,2,19,10,3.8,117
39,6.23915,81.4918457364569,54.82328,15,2,19,10,3.9,116.9
40,6.962529,81.0860204839144,54.46825,15,2,19,10,4,116.8
41,6.962529,81.2804686536747,54.63836,15,2,19,10,4.1,116.7
42,8.047599,81.1451973797377,54.52002,15,2,19,10,4.2,116.6
43,7.595486,81.5594813734254,54.88245,15,2,19,10,4.3,116.5
44,6.510417,81.407304047929,54.74932,15,2,19,10,4.4,116.4
45,3.074363,81.3481157213745,54.69754,15,2,19,10,4.5,116.3
46,6.23915,81.4242100994883,54.76411,15,2,19,10,4.6,116.2
47,6.872107,81.8300353520308,55.11914,15,2,19,10,4.7,116.1
48,8.047599,82.4218728946508,55.6369,15,2,19,10,4.8,116
49,6.962529,82.6332499774329,55.82182,15,2,19,10,4.9,115.9
50,6.872107,82.3711433092416,55.59252,15,2,19,10,5,115.8
51,6.872107,82.3711433092416,55.59252,15,2,19,10,5.1,115.7
52,10.03689,82.2865901899825,55.51855,15,2,19,10,5.2,115.6
