Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,47.972604074528,30.42204,15,4,19,10,0.1,61
2,0,67.6599641390048,44.78615,15,4,19,10,0.2,60.9
3,0,75.545621242052,50.21522,15,4,19,10,0.3,60.8
4,0,78.0534917959886,51.95342,15,4,19,10,0.4,60.7
5,0,79.4794202310238,53.08509,15,4,19,10,0.5,60.6
6,0,80.0639599990721,53.58805,15,4,19,10,0.6,60.5
7,0,80.9149920703125,54.32031,15,4,19,10,0.7,60.4
8,1.537182,80.5367543028731,53.99486,15,4,19,10,0.8,60.3
9,3.978588,80.9149920703125,54.32031,15,4,19,10,0.9,60.2
10,5.87746,80.7774574032399,54.20197,15,4,19,10,1,60.1
11,7.776331,80.0983494768368,53.61764,15,4,19,10,1.1,60
12,6.510417,80.657111664053,54.09842,15,4,19,10,1.2,59.9
13,7.866754,80.1413276075479,53.65462,15,4,19,10,1.3,59.8
14,8.409288,80.2788622746205,53.77296,15,4,19,10,1.4,59.7
15,9.856047,80.0725602740116,53.59545,15,4,19,10,1.5,59.6
16,9.856047,80.330440680271,53.81734,15,4,19,10,1.6,59.5
17,9.856047,80.6657003169994,54.10581,15,4,19,10,1.7,59.4
18,6.691262,80.3820190859215,53.86172,15,4,19,10,1.8,59.3
19,7.957176,80.7086900697036,54.1428,15,4,19,10,1.9,59.2
20,7.957176,80.2530846937884,53.75078,15,4,19,10,2,59.1
21,8.409288,80.493776172162,53.95788,15,4,19,10,2.1,59
22,9.94647,80.4679869693368,53.93569,15,4,19,10,2.2,58.9
23,9.856047,80.3476412301499,53.83214,15,4,19,10,2.3,58.8
24,8.590133,80.0037929404753,53.53628,15,4,19,10,2.4,58.7
25,10.21774,80.1241386796621,53.63983,15,4,19,10,2.5,58.6
26,11.12196,80.2616733467347,53.75817,15,4,19,10,2.6,58.5
27,11.12196,80.8548250117157,54.26854,15,4,19,10,2.7,58.4
28,9.856047,80.6313224612278,54.07623,15,4,19,10,2.8,58.3
29,8.590133,80.2272954909631,53.72859,15,4,19,10,2.9,58.2
30,9.856047,80.4765872442762,53.94309,15,4,19,10,3,58.1
31,9.856047,80.2530846937884,53.75078,15,4,19,10,3.1,58
32,9.856047,80.553954852752,54.00966,15,4,19,10,3.2,57.9
33,11.12196,81.3142921875246,54.66795,15,4,19,10,3.3,57.8
34,11.6645,81.2804686536747,54.63836,15,4,19,10,3.4,57.7
35,13.02083,80.7430679254751,54.17238,15,4,19,10,3.5,57.6
36,13.02083,80.4250088386257,53.89871,15,4,19,10,3.6,57.5
37,11.75492,80.5281656499268,53.98747,15,4,19,10,3.7,57.4
38,13.65379,80.5883327085236,54.03924,15,4,19,10,3.8,57.3
39,14.91971,80.6399111141741,54.08362,15,4,19,10,3.9,57.2
40,13.65379,80.5883327085236,54.03924,15,4,19,10,4,57.1
41,13.65379,80.0725602740116,53.59545,15,4,19,10,4.1,57
42,11.75492,80.3046514774457,53.79515,15,4,19,10,4.2,56.9
