Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2,0,49.9648707268874,31.81259,15,4,19,10,0.2,60.1
3,0,72.2459423666622,47.83353,15,4,19,10,0.3,60
4,0,77.0738582393816,51.22115,15,4,19,10,0.4,59.9
5,0,78.3899226846165,52.2049,15,4,19,10,0.5,59.8
6,0,79.2301284777107,52.87059,15,4,19,10,0.6,59.7
7,1.446759,79.2559060585428,52.89277,15,4,19,10,0.7,59.6
8,3.978588,79.6771335786864,53.25521,15,4,19,10,0.8,59.5
9,4.611545,79.9006361291742,53.44752,15,4,19,10,0.9,59.4
10,3.978588,79.4966091589096,53.09988,15,4,19,10,1,59.3
11,5.87746,80.553954852752,54.00966,15,4,19,10,1.1,59.2
12,7.776331,79.9951926655358,53.52888,15,4,19,10,1.2,59.1
13,7.776331,80.5797440555773,54.03185,15,4,19,10,1.3,59
14,8.409288,79.9350139849458,53.4771,15,4,19,10,1.4,58.9
15,7.776331,80.2616733467347,53.75817,15,4,19,10,1.5,58.8
16,8.590133,79.9951926655358,53.52888,15,4,19,10,1.6,58.7
17,11.03154,79.9951926655358,53.52888,15,4,19,10,1.7,58.6
18,12.93041,80.081160548951,53.60285,15,4,19,10,1.8,58.5
19,13.56337,80.2444844188489,53.74338,15,4,19,10,1.9,58.4
20,14.82928,80.3734304329752,53.85433,15,4,19,10,2,58.3
21,13.56337,80.1929060131984,53.699,15,4,19,10,2.1,58.2
22,14.82928,80.7860576781794,54.20937,15,4,19,10,2.2,58.1
23,14.82928,80.3648417800289,53.84694,15,4,19,10,2.3,58
24,13.65379,80.7000897947641,54.1354,15,4,19,10,2.4,57.9
25,14.19633,80.1155384047226,53.63243,15,4,19,10,2.5,57.8
26,14.64844,80.7430679254751,54.17238,15,4,19,10,2.6,57.7
27,14.82928,80.7258789975894,54.15759,15,4,19,10,2.7,57.6
28,14.82928,80.5625435056983,54.01705,15,4,19,10,2.8,57.5
29,15.82393,80.863413664662,54.27593,15,4,19,10,2.9,57.4
30,16.72815,80.8548250117157,54.26854,15,4,19,10,3,57.3
31,16.72815,80.2702736216742,53.76557,15,4,19,10,3.1,57.2
32,16.72815,80.330440680271,53.81734,15,4,19,10,3.2,57.1
33,16.63773,79.9006361291742,53.44752,15,4,19,10,3.3,57
34,16.63773,79.8060795928127,53.36616,15,4,19,10,3.4,56.9
35,16.0952,80.5797440555773,54.03185,15,4,19,10,3.5,56.8
36,16.63773,80.1413276075479,53.65462,15,4,19,10,3.6,56.7
37,16.0952,79.7029227815116,53.2774,15,4,19,10,3.7,56.6
38,14.82928,79.9436142598853,53.4845,15,4,19,10,3.8,56.5
39,14.82928,80.3734304329752,53.85433,15,4,19,10,3.9,56.4
40,14.82928,80.8032466060651,54.22416,15,4,19,10,4,56.3
41,16.00477,80.1843057382589,53.6916,15,4,19,10,4.1,56.2
42,17.90365,79.8490577235237,53.40314,15,4,19,10,4.2,56.1
43,16.72815,79.9865923905963,53.52148,15,4,19,10,4.3,56
44,17.99407,80.5797440555773,54.03185,15,4,19,10,4.4,55.9
45,17.99407,80.5367543028731,53.99486,15,4,19,10,4.5,55.8
46,16.72815,80.0983494768368,53.61764,15,4,19,10,4.6,55.7
47,16.72815,80.1585281574268,53.66942,15,4,19,10,4.7,55.6
48,16.45689,80.081160548951,53.60285,15,4,19,10,4.8,55.5
49,16.00477,80.3820190859215,53.86172,15,4,19,10,4.9,55.4
50,14.73886,80.7086900697036,54.1428,15,4,19,10,5,55.3
51,17.45153,80.3562298830963,53.83953,15,4,19,10,5.1,55.2
52,17.54196,80.1671168103731,53.67681,15,4,19,10,5.2,55.1
53,16.72815,80.6055332584025,54.05404,15,4,19,10,5.3,55
54,16.72815,80.5195653749873,53.98007,15,4,19,10,5.4,54.9
55,17.90365,80.3992196358005,53.87652,15,4,19,10,5.5,54.8
56,16.63773,80.5453545778125,54.00226,15,4,19,10,5.6,54.7
57,12.83999,80.657111664053,54.09842,15,4,19,10,5.7,54.6
58,14.73886,80.3390525772036,53.82475,15,4,19,10,5.8,54.5
59,14.82928,80.3046514774457,53.79515,15,4,19,10,5.9,54.4
60,14.82928,80.2616733467347,53.75817,15,4,19,10,6,54.3
61,16.72815,80.4765872442762,53.94309,15,4,19,10,6.1,54.2
62,16.0952,80.5109651000478,53.97267,15,4,19,10,6.2,54.1
63,17.81322,80.2100949410842,53.71379,15,4,19,10,6.3,54
64,17.90365,80.2100949410842,53.71379,15,4,19,10,6.4,53.9
65,14.73886,80.0295821433005,53.55847,15,4,19,10,6.5,53.8
66,14.73886,80.2444844188489,53.74338,15,4,19,10,6.6,53.7
67,14.82928,80.8118352590114,54.23155,15,4,19,10,6.7,53.6
68,16.0952,80.6915011418178,54.12801,15,4,19,10,6.8,53.5
69,16.72815,80.3992196358005,53.87652,15,4,19,10,6.9,53.4
70,17.99407,80.4250088386257,53.89871,15,4,19,10,7,53.3
71,18.62703,80.4421977665115,53.9135,15,4,19,10,7.1,53.2
72,17.18027,80.1585281574268,53.66942,15,4,19,10,7.2,53.1
73,16.63773,80.1241386796621,53.63983,15,4,19,10,7.3,53
74,16.63773,80.0639599990721,53.58805,15,4,19,10,7.4,52.9
75,18.62703,80.4421977665115,53.9135,15,4,19,10,7.5,52.8
76,19.44083,80.3046514774457,53.79515,15,4,19,10,7.6,52.7
77,20.25463,80.9579818230167,54.3573,15,4,19,10,7.7,52.6
78,21.06843,80.5797440555773,54.03185,15,4,19,10,7.8,52.5
79,21.06843,80.7688571283004,54.19457,15,4,19,10,7.9,52.4
80,20.97801,80.2616733467347,53.75817,15,4,19,10,8,52.3
81,18.5366,80.6829008668783,54.12061,15,4,19,10,8.1,52.2
82,17.90365,80.6484997671204,54.09101,15,4,19,10,8.2,52.1
83,17.99407,80.7516682004146,54.17978,15,4,19,10,8.3,52
84,18.62703,80.6141219113489,54.06143,15,4,19,10,8.4,51.9
85,18.5366,80.4593983163905,53.9283,15,4,19,10,8.5,51.8
86,19.80252,80.8548250117157,54.26854,15,4,19,10,8.6,51.7
87,19.80252,79.9865923905963,53.52148,15,4,19,10,8.7,51.6
88,21.06843,79.9350139849458,53.4771,15,4,19,10,8.8,51.5
89,21.70139,80.3734304329752,53.85433,15,4,19,10,8.9,51.4
90,21.70139,80.6657003169994,54.10581,15,4,19,10,9,51.3
91,21.79181,80.6657003169994,54.10581,15,4,19,10,9.1,51.2
92,21.79181,80.6915011418178,54.12801,15,4,19,10,9.2,51.1
93,19.80252,80.8548250117157,54.26854,15,4,19,10,9.3,51
94,19.80252,80.9923596787883,54.38688,15,4,19,10,9.4,50.9
95,19.80252,80.717290344643,54.1502,15,4,19,10,9.5,50.8
96,21.70139,80.3562298830963,53.83953,15,4,19,10,9.6,50.7
97,23.14815,80.1757170853126,53.68421,15,4,19,10,9.7,50.6
98,24.05237,80.5281656499268,53.98747,15,4,19,10,9.8,50.5
99,24.9566,81.2297390682655,54.59398,15,4,19,10,9.9,50.4
100,24.86617,81.0691030016238,54.45345,15,4,19,10,10,50.3
101,24.86617,80.9923596787883,54.38688,15,4,19,10,10.1,50.2
102,24.41406,80.8978031424267,54.30552,15,4,19,10,10.2,50.1
103,23.60026,80.6227221862883,54.06883,15,4,19,10,10.3,50
104,23.60026,80.5109651000478,53.97267,15,4,19,10,10.4,49.9
105,22.9673,80.4851875192157,53.95049,15,4,19,10,10.5,49.8
106,22.9673,80.8290358088904,54.24635,15,4,19,10,10.6,49.7
107,21.79181,80.6141219113489,54.06143,15,4,19,10,10.7,49.6
108,23.60026,80.5281656499268,53.98747,15,4,19,10,10.8,49.5
109,23.60026,79.874846926349,53.42533,15,4,19,10,10.9,49.4
110,23.60026,80.2186952160236,53.72119,15,4,19,10,11,49.3
111,22.87688,80.1327389546016,53.64723,15,4,19,10,11.1,49.2
112,23.60026,80.3648417800289,53.84694,15,4,19,10,11.2,49.1
113,24.9566,80.1843057382589,53.6916,15,4,19,10,11.3,49
114,24.9566,80.6915011418178,54.12801,15,4,19,10,11.4,48.9
115,24.9566,80.3906309828541,53.86913,15,4,19,10,11.5,48.8
116,24.9566,80.0553713461258,53.58066,15,4,19,10,11.6,48.7
117,23.60026,80.3562298830963,53.83953,15,4,19,10,11.7,48.6
118,22.9673,80.5195653749873,53.98007,15,4,19,10,11.8,48.5
119,22.9673,80.4593983163905,53.9283,15,4,19,10,11.9,48.4
120,26.76505,80.7086900697036,54.1428,15,4,19,10,12,48.3
121,24.86617,80.9493815480772,54.3499,15,4,19,10,12.1,48.2
122,27.85012,80.2788622746205,53.77296,15,4,19,10,12.2,48.1
123,30.02025,80.0725602740116,53.59545,15,4,19,10,12.3,48
124,30.02025,80.3390525772036,53.82475,15,4,19,10,12.4,47.9
125,30.02025,80.2530846937884,53.75078,15,4,19,10,12.5,47.8
126,29.92983,80.5023764471015,53.96528,15,4,19,10,12.6,47.7
