Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1,0,24.4457390842922,15.0446,15,3,19,10,0.1,74.9
2,0,60.7453124962772,39.38667,15,3,19,10,0.2,74.8
3,0,73.4184210818094,48.73591,15,3,19,10,0.3,74.7
4,0,77.6675755464162,51.66495,15,3,19,10,0.4,74.6
5,0.8138021,79.1613611441744,52.81142,15,3,19,10,0.5,74.5
6,0.8138021,80.2788622746205,53.77296,15,3,19,10,0.6,74.4
7,1.265914,80.9751707509025,54.37209,15,3,19,10,0.7,74.3
8,2.712674,80.6657003169994,54.10581,15,3,19,10,0.8,74.2
9,5.87746,81.1874682240016,54.557,15,3,19,10,0.9,74.1
10,7.324219,81.0691030016238,54.45345,15,3,19,10,1,74
11,8.318866,80.8118352590114,54.23155,15,3,19,10,1.1,73.9
12,8.318866,81.0352908985052,54.42387,15,3,19,10,1.2,73.8
13,10.85069,80.7344792725288,54.16499,15,3,19,10,1.3,73.7
14,12.74957,81.2043742755609,54.57179,15,3,19,10,1.4,73.6
15,13.02083,81.5763874249847,54.89724,15,3,19,10,1.5,73.5
16,12.74957,81.4326574099023,54.7715,15,3,19,10,1.6,73.4
17,11.48365,81.5425753218661,54.86766,15,3,19,10,1.7,73.3
18,11.48365,81.2720213432607,54.63097,15,3,19,10,1.8,73.2
19,10.94112,81.4326574099023,54.7715,15,3,19,10,1.9,73.1
20,10.94112,80.9837710258419,54.37949,15,3,19,10,2,73
21,8.590133,81.2804686536747,54.63836,15,3,19,10,2.1,72.9
22,8.590133,80.5109651000478,53.97267,15,3,19,10,2.2,72.8
23,9.856047,80.8806025925477,54.29072,15,3,19,10,2.3,72.7
24,9.856047,80.9579818230167,54.3573,15,3,19,10,2.4,72.6
25,11.6645,81.6440344926845,54.95642,15,3,19,10,2.5,72.5
26,11.6645,81.3311982390839,54.68274,15,3,19,10,2.6,72.4
27,11.03154,81.3142921875246,54.66795,15,3,19,10,2.7,72.3
28,11.48365,81.1113738458878,54.49043,15,3,19,10,2.8,72.2
29,11.6645,81.119832587033,54.49783,15,3,19,10,2.9,72.1
30,11.6645,81.1029265354737,54.48304,15,3,19,10,3,72
31,9.765625,81.3058334463793,54.66055,15,3,19,10,3.1,71.9
32,9.856047,81.3988453067837,54.74192,15,3,19,10,3.2,71.8
33,8.951823,81.2635626021154,54.62357,15,3,19,10,3.3,71.7
34,9.765625,81.0009599537277,54.39428,15,3,19,10,3.4,71.6
35,11.03154,81.3396569802292,54.69014,15,3,19,10,3.5,71.5
36,11.03154,81.2635626021154,54.62357,15,3,19,10,3.6,71.4
37,9.765625,81.5510226322801,54.87505,15,3,19,10,3.7,71.3
38,8.590133,80.923592345252,54.32771,15,3,19,10,3.8,71.2
39,11.03154,81.3481157213745,54.69754,15,3,19,10,3.9,71.1
40,11.6645,81.3311982390839,54.68274,15,3,19,10,4,71
41,12.93041,81.415751358343,54.75671,15,3,19,10,4.1,70.9
42,13.56337,81.4664809437523,54.80109,15,3,19,10,4.2,70.8
43,13.56337,81.4411161510477,54.7789,15,3,19,10,4.3,70.7
44,14.82928,81.3142921875246,54.66795,15,3,19,10,4.4,70.6
45,13.56337,81.7962118181809,55.08955,15,3,19,10,4.5,70.5
46,12.93041,81.889212247854,55.17091,15,3,19,10,4.6,70.4
47,8.590133,81.1705621724423,54.54221,15,3,19,10,4.7,70.3
48,7.957176,81.119832587033,54.49783,15,3,19,10,4.8,70.2
49,9.856047,81.745493663503,55.04518,15,3,19,10,4.9,70.1
50,11.03154,81.6863053369484,54.9934,15,3,19,10,5,70
51,11.6645,80.906391795373,54.31291,15,3,19,10,5.1,69.9
52,11.12196,81.2973861359653,54.65316,15,3,19,10,5.2,69.8
53,10.12731,81.2635626021154,54.62357,15,3,19,10,5.3,69.7
54,10.39858,80.8118352590114,54.23155,15,3,19,10,5.4,69.6
55,11.6645,80.9149920703125,54.32031,15,3,19,10,5.5,69.5
56,12.93041,80.8720139396015,54.28333,15,3,19,10,5.6,69.4
57,11.57407,81.3819392552244,54.72713,15,3,19,10,5.7,69.3
58,11.84534,80.5625435056983,54.01705,15,3,19,10,5.8,69.2
59,13.56337,81.6102109588346,54.92683,15,3,19,10,5.9,69.1
60,13.56337,81.6440344926845,54.95642,15,3,19,10,6,69
61,11.6645,81.7623997150623,55.05997,15,3,19,10,6.1,68.9
62,11.03154,80.8548250117157,54.26854,15,3,19,10,6.2,68.8
63,12.93041,81.2804686536747,54.63836,15,3,19,10,6.3,68.7
64,10.94112,80.9579818230167,54.3573,15,3,19,10,6.4,68.6
65,12.83999,81.4749396848976,54.80849,15,3,19,10,6.5,68.5
66,11.03154,81.5425753218661,54.86766,15,3,19,10,6.6,68.4
67,12.93041,81.0944677943284,54.47564,15,3,19,10,6.7,68.3
68,12.93041,81.28892739482,54.64576,15,3,19,10,6.8,68.2
69,13.56337,80.7602684753541,54.18718,15,3,19,10,6.9,68.1
70,14.82928,81.2551038609701,54.61617,15,3,19,10,7,68
71,14.82928,81.1705621724423,54.54221,15,3,19,10,7.1,67.9
